  233   11 / $Id$
    1    1          0.000          0.000      24.396
    1    2          0.000         50.000      24.396
    1    3          0.000        100.000      24.396
    1    4          0.000        150.000      24.396
    1    5          0.000        200.000      24.396
    1    6          0.000        250.000      24.396
    1    7          0.000        300.000      24.396
    1    8          0.000        350.000      24.396
    1    9          0.000        400.000      24.396
    1   10          0.000        450.000      24.396
    1   11          0.000        500.000      24.396
    2    1         50.000          0.000      24.389
    2    2         50.000         50.000      24.389
    2    3         50.000        100.000      24.389
    2    4         50.000        150.000      24.389
    2    5         50.000        200.000      24.389
    2    6         50.000        250.000      24.389
    2    7         50.000        300.000      24.389
    2    8         50.000        350.000      24.389
    2    9         50.000        400.000      24.389
    2   10         50.000        450.000      24.389
    2   11         50.000        500.000      24.389
    3    1        100.000          0.000      24.382
    3    2        100.000         50.000      24.382
    3    3        100.000        100.000      24.382
    3    4        100.000        150.000      24.382
    3    5        100.000        200.000      24.382
    3    6        100.000        250.000      24.382
    3    7        100.000        300.000      24.382
    3    8        100.000        350.000      24.382
    3    9        100.000        400.000      24.382
    3   10        100.000        450.000      24.382
    3   11        100.000        500.000      24.382
    4    1        150.000          0.000      24.375
    4    2        150.000         50.000      24.375
    4    3        150.000        100.000      24.375
    4    4        150.000        150.000      24.375
    4    5        150.000        200.000      24.375
    4    6        150.000        250.000      24.375
    4    7        150.000        300.000      24.375
    4    8        150.000        350.000      24.375
    4    9        150.000        400.000      24.375
    4   10        150.000        450.000      24.375
    4   11        150.000        500.000      24.375
    5    1        200.000          0.000      24.367
    5    2        200.000         50.000      24.367
    5    3        200.000        100.000      24.367
    5    4        200.000        150.000      24.367
    5    5        200.000        200.000      24.367
    5    6        200.000        250.000      24.367
    5    7        200.000        300.000      24.367
    5    8        200.000        350.000      24.367
    5    9        200.000        400.000      24.367
    5   10        200.000        450.000      24.367
    5   11        200.000        500.000      24.367
    6    1        250.000          0.000      24.360
    6    2        250.000         50.000      24.360
    6    3        250.000        100.000      24.360
    6    4        250.000        150.000      24.360
    6    5        250.000        200.000      24.360
    6    6        250.000        250.000      24.360
    6    7        250.000        300.000      24.360
    6    8        250.000        350.000      24.360
    6    9        250.000        400.000      24.360
    6   10        250.000        450.000      24.360
    6   11        250.000        500.000      24.360
    7    1        300.000          0.000      24.353
    7    2        300.000         50.000      24.353
    7    3        300.000        100.000      24.353
    7    4        300.000        150.000      24.353
    7    5        300.000        200.000      24.353
    7    6        300.000        250.000      24.353
    7    7        300.000        300.000      24.353
    7    8        300.000        350.000      24.353
    7    9        300.000        400.000      24.353
    7   10        300.000        450.000      24.353
    7   11        300.000        500.000      24.353
    8    1        350.000          0.000      24.346
    8    2        350.000         50.000      24.346
    8    3        350.000        100.000      24.346
    8    4        350.000        150.000      24.346
    8    5        350.000        200.000      24.346
    8    6        350.000        250.000      24.346
    8    7        350.000        300.000      24.346
    8    8        350.000        350.000      24.346
    8    9        350.000        400.000      24.346
    8   10        350.000        450.000      24.346
    8   11        350.000        500.000      24.346
    9    1        400.000          0.000      24.339
    9    2        400.000         50.000      24.339
    9    3        400.000        100.000      24.339
    9    4        400.000        150.000      24.339
    9    5        400.000        200.000      24.339
    9    6        400.000        250.000      24.339
    9    7        400.000        300.000      24.339
    9    8        400.000        350.000      24.339
    9    9        400.000        400.000      24.339
    9   10        400.000        450.000      24.339
    9   11        400.000        500.000      24.339
   10    1        450.000          0.000      24.332
   10    2        450.000         50.000      24.332
   10    3        450.000        100.000      24.332
   10    4        450.000        150.000      24.332
   10    5        450.000        200.000      24.332
   10    6        450.000        250.000      24.332
   10    7        450.000        300.000      24.332
   10    8        450.000        350.000      24.332
   10    9        450.000        400.000      24.332
   10   10        450.000        450.000      24.332
   10   11        450.000        500.000      24.332
   11    1        500.000          0.000      24.325
   11    2        500.000         50.000      24.325
   11    3        500.000        100.000      24.325
   11    4        500.000        150.000      24.325
   11    5        500.000        200.000      24.325
   11    6        500.000        250.000      24.325
   11    7        500.000        300.000      24.325
   11    8        500.000        350.000      24.325
   11    9        500.000        400.000      24.325
   11   10        500.000        450.000      24.325
   11   11        500.000        500.000      24.325
   12    1        550.000          0.000      24.318
   12    2        550.000         50.000      24.318
   12    3        550.000        100.000      24.318
   12    4        550.000        150.000      24.318
   12    5        550.000        200.000      24.318
   12    6        550.000        250.000      24.318
