  201   11
    1    1          0.000          0.000      15.783
    1    2          0.000         50.000      15.783
    1    3          0.000        100.000      15.783
    1    4          0.000        150.000      15.783
    1    5          0.000        200.000      15.783
    1    6          0.000        250.000      15.783
    1    7          0.000        300.000      15.783
    1    8          0.000        350.000      15.783
    1    9          0.000        400.000      15.783
    1   10          0.000        450.000      15.783
    1   11          0.000        500.000      15.783
    2    1        100.000          0.000      15.768
    2    2        100.000         50.000      15.768
    2    3        100.000        100.000      15.768
    2    4        100.000        150.000      15.768
    2    5        100.000        200.000      15.768
    2    6        100.000        250.000      15.768
    2    7        100.000        300.000      15.768
    2    8        100.000        350.000      15.768
    2    9        100.000        400.000      15.768
    2   10        100.000        450.000      15.768
    2   11        100.000        500.000      15.768
    3    1        200.000          0.000      15.754
    3    2        200.000         50.000      15.754
    3    3        200.000        100.000      15.754
    3    4        200.000        150.000      15.754
    3    5        200.000        200.000      15.754
    3    6        200.000        250.000      15.754
    3    7        200.000        300.000      15.754
    3    8        200.000        350.000      15.754
    3    9        200.000        400.000      15.754
    3   10        200.000        450.000      15.754
    3   11        200.000        500.000      15.754
    4    1        300.000          0.000      15.740
    4    2        300.000         50.000      15.740
    4    3        300.000        100.000      15.740
    4    4        300.000        150.000      15.740
    4    5        300.000        200.000      15.740
    4    6        300.000        250.000      15.740
    4    7        300.000        300.000      15.740
    4    8        300.000        350.000      15.740
    4    9        300.000        400.000      15.740
    4   10        300.000        450.000      15.740
    4   11        300.000        500.000      15.740
    5    1        400.000          0.000      15.726
    5    2        400.000         50.000      15.726
    5    3        400.000        100.000      15.726
    5    4        400.000        150.000      15.726
    5    5        400.000        200.000      15.726
    5    6        400.000        250.000      15.726
    5    7        400.000        300.000      15.726
    5    8        400.000        350.000      15.726
    5    9        400.000        400.000      15.726
    5   10        400.000        450.000      15.726
    5   11        400.000        500.000      15.726
    6    1        500.000          0.000      15.711
    6    2        500.000         50.000      15.711
    6    3        500.000        100.000      15.711
    6    4        500.000        150.000      15.711
    6    5        500.000        200.000      15.711
    6    6        500.000        250.000      15.711
    6    7        500.000        300.000      15.711
    6    8        500.000        350.000      15.711
    6    9        500.000        400.000      15.711
    6   10        500.000        450.000      15.711
    6   11        500.000        500.000      15.711
    7    1        600.000          0.000      15.697
    7    2        600.000         50.000      15.697
    7    3        600.000        100.000      15.697
    7    4        600.000        150.000      15.697
    7    5        600.000        200.000      15.697
    7    6        600.000        250.000      15.697
    7    7        600.000        300.000      15.697
    7    8        600.000        350.000      15.697
    7    9        600.000        400.000      15.697
    7   10        600.000        450.000      15.697
    7   11        600.000        500.000      15.697
    8    1        700.000          0.000      15.683
    8    2        700.000         50.000      15.683
    8    3        700.000        100.000      15.683
    8    4        700.000        150.000      15.683
    8    5        700.000        200.000      15.683
    8    6        700.000        250.000      15.683
    8    7        700.000        300.000      15.683
    8    8        700.000        350.000      15.683
    8    9        700.000        400.000      15.683
    8   10        700.000        450.000      15.683
    8   11        700.000        500.000      15.683
    9    1        800.000          0.000      15.668
    9    2        800.000         50.000      15.668
    9    3        800.000        100.000      15.668
    9    4        800.000        150.000      15.668
    9    5        800.000        200.000      15.668
    9    6        800.000        250.000      15.668
    9    7        800.000        300.000      15.668
    9    8        800.000        350.000      15.668
    9    9        800.000        400.000      15.668
    9   10        800.000        450.000      15.668
    9   11        800.000        500.000      15.668
   10    1        900.000          0.000      15.654
   10    2        900.000         50.000      15.654
   10    3        900.000        100.000      15.654
   10    4        900.000        150.000      15.654
   10    5        900.000        200.000      15.654
   10    6        900.000        250.000      15.654
   10    7        900.000        300.000      15.654
   10    8        900.000        350.000      15.654
   10    9        900.000        400.000      15.654
   10   10        900.000        450.000      15.654
   10   11        900.000        500.000      15.654
   11    1       1000.000          0.000      15.640
   11    2       1000.000         50.000      15.640
   11    3       1000.000        100.000      15.640
   11    4       1000.000        150.000      15.640
   11    5       1000.000        200.000      15.640
   11    6       1000.000        250.000      15.640
   11    7       1000.000        300.000      15.640
   11    8       1000.000        350.000      15.640
   11    9       1000.000        400.000      15.640
   11   10       1000.000        450.000      15.640
   11   11       1000.000        500.000      15.640
   12    1       1100.000          0.000      15.626
   12    2       1100.000         50.000      15.626
   12    3       1100.000        100.000      15.626
   12    4       1100.000        150.000      15.626
   12    5       1100.000        200.000      15.626
   12    6       1100.000        250.000      15.626
   12    7       1100.000        300.000      15.626
   12    8       1100.000        350.000      15.626
   12    9       1100.000        400.000      15.626
   12   10       1100.000        450.000      15.626
   12   11       1100.000        500.000      15.626
   13    1       1200.000          0.000      15.612
   13    2       1200.000         50.000      15.612
   13    3       1200.000        100.000      15.612
   13    4       1200.000        150.000      15.612
   13    5       1200.000        200.000      15.612
   13    6       1200.000        250.000      15.612
   13    7       1200.000        300.000      15.612
   13    8       1200.000        350.000      15.612
   13    9       1200.000        400.000      15.612
   13   10       1200.000        450.000      15.612
   13   11       1200.000        500.000      15.612
   14    1       1300.000          0.000      15.597
   14    2       1300.000         50.000      15.597
   14    3       1300.000        100.000      15.597
   14    4       1300.000        150.000      15.597
   14    5       1300.000        200.000      15.597
   14    6       1300.000        250.000      15.597
   14    7       1300.000        300.000      15.597
   14    8       1300.000        350.000      15.597
   14    9       1300.000        400.000      15.597
   14   10       1300.000        450.000      15.597
   14   11       1300.000        500.000      15.597
   15    1       1400.000          0.000      15.583
   15    2       1400.000         50.000      15.583
   15    3       1400.000        100.000      15.583
   15    4       1400.000        150.000      15.583
   15    5       1400.000        200.000      15.583
   15    6       1400.000        250.000      15.583
   15    7       1400.000        300.000      15.583
   15    8       1400.000        350.000      15.583
   15    9       1400.000        400.000      15.583
   15   10       1400.000        450.000      15.583
   15   11       1400.000        500.000      15.583
   16    1       1500.000          0.000      15.569
   16    2       1500.000         50.000      15.569
   16    3       1500.000        100.000      15.569
   16    4       1500.000        150.000      15.569
   16    5       1500.000        200.000      15.569
   16    6       1500.000        250.000      15.569
   16    7       1500.000        300.000      15.569
   16    8       1500.000        350.000      15.569
   16    9       1500.000        400.000      15.569
   16   10       1500.000        450.000      15.569
   16   11       1500.000        500.000      15.569
   17    1       1600.000          0.000      15.555
   17    2       1600.000         50.000      15.555
   17    3       1600.000        100.000      15.555
   17    4       1600.000        150.000      15.555
   17    5       1600.000        200.000      15.555
   17    6       1600.000        250.000      15.555
   17    7       1600.000        300.000      15.555
   17    8       1600.000        350.000      15.555
   17    9       1600.000        400.000      15.555
   17   10       1600.000        450.000      15.555
   17   11       1600.000        500.000      15.555
   18    1       1700.000          0.000      15.540
   18    2       1700.000         50.000      15.540
   18    3       1700.000        100.000      15.540
   18    4       1700.000        150.000      15.540
   18    5       1700.000        200.000      15.540
   18    6       1700.000        250.000      15.540
   18    7       1700.000        300.000      15.540
   18    8       1700.000        350.000      15.540
   18    9       1700.000        400.000      15.540
   18   10       1700.000        450.000      15.540
   18   11       1700.000        500.000      15.540
   19    1       1800.000          0.000      15.526
   19    2       1800.000         50.000      15.526
   19    3       1800.000        100.000      15.526
   19    4       1800.000        150.000      15.526
   19    5       1800.000        200.000      15.526
   19    6       1800.000        250.000      15.526
   19    7       1800.000        300.000      15.526
   19    8       1800.000        350.000      15.526
   19    9       1800.000        400.000      15.526
   19   10       1800.000        450.000      15.526
   19   11       1800.000        500.000      15.526
   20    1       1900.000          0.000      15.512
   20    2       1900.000         50.000      15.512
   20    3       1900.000        100.000      15.512
   20    4       1900.000        150.000      15.512
   20    5       1900.000        200.000      15.512
   20    6       1900.000        250.000      15.512
   20    7       1900.000        300.000      15.512
   20    8       1900.000        350.000      15.512
   20    9       1900.000        400.000      15.512
   20   10       1900.000        450.000      15.512
   20   11       1900.000        500.000      15.512
   21    1       2000.000          0.000      15.498
   21    2       2000.000         50.000      15.498
   21    3       2000.000        100.000      15.498
   21    4       2000.000        150.000      15.498
   21    5       2000.000        200.000      15.498
   21    6       2000.000        250.000      15.498
   21    7       2000.000        300.000      15.498
   21    8       2000.000        350.000      15.498
   21    9       2000.000        400.000      15.498
   21   10       2000.000        450.000      15.498
   21   11       2000.000        500.000      15.498
   22    1       2100.000          0.000      15.483
   22    2       2100.000         50.000      15.483
   22    3       2100.000        100.000      15.483
   22    4       2100.000        150.000      15.483
   22    5       2100.000        200.000      15.483
   22    6       2100.000        250.000      15.483
   22    7       2100.000        300.000      15.483
   22    8       2100.000        350.000      15.483
   22    9       2100.000        400.000      15.483
   22   10       2100.000        450.000      15.483
   22   11       2100.000        500.000      15.483
   23    1       2200.000          0.000      15.469
   23    2       2200.000         50.000      15.469
   23    3       2200.000        100.000      15.469
   23    4       2200.000        150.000      15.469
   23    5       2200.000        200.000      15.469
   23    6       2200.000        250.000      15.469
   23    7       2200.000        300.000      15.469
   23    8       2200.000        350.000      15.469
   23    9       2200.000        400.000      15.469
   23   10       2200.000        450.000      15.469
   23   11       2200.000        500.000      15.469
   24    1       2300.000          0.000      15.455
   24    2       2300.000         50.000      15.455
   24    3       2300.000        100.000      15.455
   24    4       2300.000        150.000      15.455
   24    5       2300.000        200.000      15.455
   24    6       2300.000        250.000      15.455
   24    7       2300.000        300.000      15.455
   24    8       2300.000        350.000      15.455
   24    9       2300.000        400.000      15.455
   24   10       2300.000        450.000      15.455
   24   11       2300.000        500.000      15.455
   25    1       2400.000          0.000      15.441
   25    2       2400.000         50.000      15.441
   25    3       2400.000        100.000      15.441
   25    4       2400.000        150.000      15.441
   25    5       2400.000        200.000      15.441
   25    6       2400.000        250.000      15.441
   25    7       2400.000        300.000      15.441
   25    8       2400.000        350.000      15.441
   25    9       2400.000        400.000      15.441
   25   10       2400.000        450.000      15.441
   25   11       2400.000        500.000      15.441
   26    1       2500.000          0.000      15.426
   26    2       2500.000         50.000      15.426
   26    3       2500.000        100.000      15.426
   26    4       2500.000        150.000      15.426
   26    5       2500.000        200.000      15.426
   26    6       2500.000        250.000      15.426
   26    7       2500.000        300.000      15.426
   26    8       2500.000        350.000      15.426
   26    9       2500.000        400.000      15.426
   26   10       2500.000        450.000      15.426
   26   11       2500.000        500.000      15.426
   27    1       2600.000          0.000      15.412
   27    2       2600.000         50.000      15.412
   27    3       2600.000        100.000      15.412
   27    4       2600.000        150.000      15.412
   27    5       2600.000        200.000      15.412
   27    6       2600.000        250.000      15.412
   27    7       2600.000        300.000      15.412
   27    8       2600.000        350.000      15.412
   27    9       2600.000        400.000      15.412
   27   10       2600.000        450.000      15.412
   27   11       2600.000        500.000      15.412
   28    1       2700.000          0.000      15.398
   28    2       2700.000         50.000      15.398
   28    3       2700.000        100.000      15.398
   28    4       2700.000        150.000      15.398
   28    5       2700.000        200.000      15.398
   28    6       2700.000        250.000      15.398
   28    7       2700.000        300.000      15.398
   28    8       2700.000        350.000      15.398
   28    9       2700.000        400.000      15.398
   28   10       2700.000        450.000      15.398
   28   11       2700.000        500.000      15.398
   29    1       2800.000          0.000      15.384
