  11     101
      1    1        0.0000      500.0000        1.4245
      1    2      100.0000      500.0000        1.4103
      1    3      200.0000      500.0000        1.3960
      1    4      300.0000      500.0000        1.3818
      1    5      400.0000      500.0000        1.3675
      1    6      500.0000      500.0000        1.3533
      1    7      600.0000      500.0000        1.3390
      1    8      700.0000      500.0000        1.3248
      1    9      800.0000      500.0000        1.3105
      1   10      900.0000      500.0000        1.2963
      1   11     1000.0000      500.0000        1.2820
      1   12     1100.0000      500.0000        1.2678
      1   13     1200.0000      500.0000        1.2536
      1   14     1300.0000      500.0000        1.2393
      1   15     1400.0000      500.0000        1.2251
      1   16     1500.0000      500.0000        1.2108
      1   17     1600.0000      500.0000        1.1966
      1   18     1700.0000      500.0000        1.1823
      1   19     1800.0000      500.0000        1.1681
      1   20     1900.0000      500.0000        1.1538
      1   21     2000.0000      500.0000        1.1396
      1   22     2100.0000      500.0000        1.1254
      1   23     2200.0000      500.0000        1.1111
      1   24     2300.0000      500.0000        1.0969
      1   25     2400.0000      500.0000        1.0826
      1   26     2500.0000      500.0000        1.0684
      1   27     2600.0000      500.0000        1.0541
      1   28     2700.0000      500.0000        1.0399
      1   29     2800.0000      500.0000        1.0256
      1   30     2900.0000      500.0000        1.0114
      1   31     3000.0000      500.0000        0.9971
      1   32     3100.0000      500.0000        0.9829
      1   33     3200.0000      500.0000        0.9687
      1   34     3300.0000      500.0000        0.9544
      1   35     3400.0000      500.0000        0.9402
      1   36     3500.0000      500.0000        0.9259
      1   37     3600.0000      500.0000        0.9117
      1   38     3700.0000      500.0000        0.8974
      1   39     3800.0000      500.0000        0.8832
      1   40     3900.0000      500.0000        0.8689
      1   41     4000.0000      500.0000        0.8547
      1   42     4100.0000      500.0000        0.8405
      1   43     4200.0000      500.0000        0.8262
      1   44     4300.0000      500.0000        0.8120
      1   45     4400.0000      500.0000        0.7977
      1   46     4500.0000      500.0000        0.7835
      1   47     4600.0000      500.0000        0.7692
      1   48     4700.0000      500.0000        0.7550
      1   49     4800.0000      500.0000        0.7407
      1   50     4900.0000      500.0000        0.7265
      1   51     5000.0000      500.0000        0.7122
      1   52     5100.0000      500.0000        0.6980
      1   53     5200.0000      500.0000        0.6838
      1   54     5300.0000      500.0000        0.6695
      1   55     5400.0000      500.0000        0.6553
      1   56     5500.0000      500.0000        0.6410
      1   57     5600.0000      500.0000        0.6268
      1   58     5700.0000      500.0000        0.6125
      1   59     5800.0000      500.0000        0.5983
      1   60     5900.0000      500.0000        0.5840
      1   61     6000.0000      500.0000        0.5698
      1   62     6100.0000      500.0000        0.5556
      1   63     6200.0000      500.0000        0.5413
      1   64     6300.0000      500.0000        0.5271
      1   65     6400.0000      500.0000        0.5128
      1   66     6500.0000      500.0000        0.4986
      1   67     6600.0000      500.0000        0.4843
      1   68     6700.0000      500.0000        0.4701
      1   69     6800.0000      500.0000        0.4558
      1   70     6900.0000      500.0000        0.4416
      1   71     7000.0000      500.0000        0.4274
      1   72     7100.0000      500.0000        0.4131
      1   73     7200.0000      500.0000        0.3989
      1   74     7300.0000      500.0000        0.3846
      1   75     7400.0000      500.0000        0.3704
      1   76     7500.0000      500.0000        0.3561
      1   77     7600.0000      500.0000        0.3419
      1   78     7700.0000      500.0000        0.3276
      1   79     7800.0000      500.0000        0.3134
      1   80     7900.0000      500.0000        0.2991
      1   81     8000.0000      500.0000        0.2849
      1   82     8100.0000      500.0000        0.2707
      1   83     8200.0000      500.0000        0.2564
      1   84     8300.0000      500.0000        0.2422
      1   85     8400.0000      500.0000        0.2279
      1   86     8500.0000      500.0000        0.2137
      1   87     8600.0000      500.0000        0.1994
      1   88     8700.0000      500.0000        0.1852
      1   89     8800.0000      500.0000        0.1709
      1   90     8900.0000      500.0000        0.1567
      1   91     9000.0000      500.0000        0.1425
      1   92     9100.0000      500.0000        0.1282
      1   93     9200.0000      500.0000        0.1140
      1   94     9300.0000      500.0000        0.0997
      1   95     9400.0000      500.0000        0.0855
      1   96     9500.0000      500.0000        0.0712
      1   97     9600.0000      500.0000        0.0570
      1   98     9700.0000      500.0000        0.0427
      1   99     9800.0000      500.0000        0.0285
      1  100     9900.0000      500.0000        0.0142
      1  101    10000.0000      500.0000        0.0000
      2    1        0.0000      450.0000        1.4245
      2    2      100.0000      450.0000        1.4103
      2    3      200.0000      450.0000        1.3960
      2    4      300.0000      450.0000        1.3818
      2    5      400.0000      450.0000        1.3675
      2    6      500.0000      450.0000        1.3533
      2    7      600.0000      450.0000        1.3390
      2    8      700.0000      450.0000        1.3248
      2    9      800.0000      450.0000        1.3105
      2   10      900.0000      450.0000        1.2963
      2   11     1000.0000      450.0000        1.2820
      2   12     1100.0000      450.0000        1.2678
      2   13     1200.0000      450.0000        1.2536
      2   14     1300.0000      450.0000        1.2393
      2   15     1400.0000      450.0000        1.2251
      2   16     1500.0000      450.0000        1.2108
      2   17     1600.0000      450.0000        1.1966
      2   18     1700.0000      450.0000        1.1823
      2   19     1800.0000      450.0000        1.1681
      2   20     1900.0000      450.0000        1.1538
      2   21     2000.0000      450.0000        1.1396
      2   22     2100.0000      450.0000        1.1254
      2   23     2200.0000      450.0000        1.1111
      2   24     2300.0000      450.0000        1.0969
      2   25     2400.0000      450.0000        1.0826
      2   26     2500.0000      450.0000        1.0684
      2   27     2600.0000      450.0000        1.0541
      2   28     2700.0000      450.0000        1.0399
      2   29     2800.0000      450.0000        1.0256
      2   30     2900.0000      450.0000        1.0114
      2   31     3000.0000      450.0000        0.9971
      2   32     3100.0000      450.0000        0.9829
      2   33     3200.0000      450.0000        0.9687
      2   34     3300.0000      450.0000        0.9544
      2   35     3400.0000      450.0000        0.9402
      2   36     3500.0000      450.0000        0.9259
      2   37     3600.0000      450.0000        0.9117
      2   38     3700.0000      450.0000        0.8974
      2   39     3800.0000      450.0000        0.8832
      2   40     3900.0000      450.0000        0.8689
      2   41     4000.0000      450.0000        0.8547
      2   42     4100.0000      450.0000        0.8405
      2   43     4200.0000      450.0000        0.8262
      2   44     4300.0000      450.0000        0.8120
      2   45     4400.0000      450.0000        0.7977
      2   46     4500.0000      450.0000        0.7835
      2   47     4600.0000      450.0000        0.7692
      2   48     4700.0000      450.0000        0.7550
      2   49     4800.0000      450.0000        0.7407
      2   50     4900.0000      450.0000        0.7265
      2   51     5000.0000      450.0000        0.7122
      2   52     5100.0000      450.0000        0.6980
      2   53     5200.0000      450.0000        0.6838
      2   54     5300.0000      450.0000        0.6695
      2   55     5400.0000      450.0000        0.6553
      2   56     5500.0000      450.0000        0.6410
      2   57     5600.0000      450.0000        0.6268
      2   58     5700.0000      450.0000        0.6125
      2   59     5800.0000      450.0000        0.5983
      2   60     5900.0000      450.0000        0.5840
      2   61     6000.0000      450.0000        0.5698
      2   62     6100.0000      450.0000        0.5556
      2   63     6200.0000      450.0000        0.5413
      2   64     6300.0000      450.0000        0.5271
      2   65     6400.0000      450.0000        0.5128
      2   66     6500.0000      450.0000        0.4986
      2   67     6600.0000      450.0000        0.4843
      2   68     6700.0000      450.0000        0.4701
      2   69     6800.0000      450.0000        0.4558
      2   70     6900.0000      450.0000        0.4416
      2   71     7000.0000      450.0000        0.4274
      2   72     7100.0000      450.0000        0.4131
      2   73     7200.0000      450.0000        0.3989
      2   74     7300.0000      450.0000        0.3846
      2   75     7400.0000      450.0000        0.3704
      2   76     7500.0000      450.0000        0.3561
      2   77     7600.0000      450.0000        0.3419
      2   78     7700.0000      450.0000        0.3276
      2   79     7800.0000      450.0000        0.3134
      2   80     7900.0000      450.0000        0.2991
      2   81     8000.0000      450.0000        0.2849
      2   82     8100.0000      450.0000        0.2707
      2   83     8200.0000      450.0000        0.2564
      2   84     8300.0000      450.0000        0.2422
      2   85     8400.0000      450.0000        0.2279
      2   86     8500.0000      450.0000        0.2137
      2   87     8600.0000      450.0000        0.1994
      2   88     8700.0000      450.0000        0.1852
      2   89     8800.0000      450.0000        0.1709
      2   90     8900.0000      450.0000        0.1567
      2   91     9000.0000      450.0000        0.1425
      2   92     9100.0000      450.0000        0.1282
      2   93     9200.0000      450.0000        0.1140
      2   94     9300.0000      450.0000        0.0997
      2   95     9400.0000      450.0000        0.0855
      2   96     9500.0000      450.0000        0.0712
      2   97     9600.0000      450.0000        0.0570
      2   98     9700.0000      450.0000        0.0427
      2   99     9800.0000      450.0000        0.0285
      2  100     9900.0000      450.0000        0.0142
      2  101    10000.0000      450.0000        0.0000
      3    1        0.0000      400.0000        1.4245
      3    2      100.0000      400.0000        1.4103
      3    3      200.0000      400.0000        1.3960
      3    4      300.0000      400.0000        1.3818
      3    5      400.0000      400.0000        1.3675
      3    6      500.0000      400.0000        1.3533
      3    7      600.0000      400.0000        1.3390
      3    8      700.0000      400.0000        1.3248
      3    9      800.0000      400.0000        1.3105
