 1501     11
    1      1        0.0000        0.0000       24.9994
    1      2        0.0000        0.2500       24.9994
    1      3        0.0000        0.5000       24.9994
    1      4        0.0000        0.7500       24.9994
    1      5        0.0000        1.0000       24.9994
    1      6        0.0000        1.2500       24.9994
    1      7        0.0000        1.5000       24.9994
    1      8        0.0000        1.7500       24.9994
    1      9        0.0000        2.0000       24.9994
    1     10        0.0000        2.2500       24.9994
    1     11        0.0000        2.5000       24.9994
    2      1        0.1000        0.0000       24.9494
    2      2        0.1000        0.2500       24.9494
    2      3        0.1000        0.5000       24.9494
    2      4        0.1000        0.7500       24.9494
    2      5        0.1000        1.0000       24.9494
    2      6        0.1000        1.2500       24.9494
    2      7        0.1000        1.5000       24.9494
    2      8        0.1000        1.7500       24.9494
    2      9        0.1000        2.0000       24.9494
    2     10        0.1000        2.2500       24.9494
    2     11        0.1000        2.5000       24.9494
    3      1        0.2000        0.0000       24.8994
    3      2        0.2000        0.2500       24.8994
    3      3        0.2000        0.5000       24.8994
    3      4        0.2000        0.7500       24.8994
    3      5        0.2000        1.0000       24.8994
    3      6        0.2000        1.2500       24.8994
    3      7        0.2000        1.5000       24.8994
    3      8        0.2000        1.7500       24.8994
    3      9        0.2000        2.0000       24.8994
    3     10        0.2000        2.2500       24.8994
    3     11        0.2000        2.5000       24.8994
    4      1        0.3000        0.0000       24.8494
    4      2        0.3000        0.2500       24.8494
    4      3        0.3000        0.5000       24.8494
    4      4        0.3000        0.7500       24.8494
    4      5        0.3000        1.0000       24.8494
    4      6        0.3000        1.2500       24.8494
    4      7        0.3000        1.5000       24.8494
    4      8        0.3000        1.7500       24.8494
    4      9        0.3000        2.0000       24.8494
    4     10        0.3000        2.2500       24.8494
    4     11        0.3000        2.5000       24.8494
    5      1        0.4000        0.0000       24.7994
    5      2        0.4000        0.2500       24.7994
    5      3        0.4000        0.5000       24.7994
    5      4        0.4000        0.7500       24.7994
    5      5        0.4000        1.0000       24.7994
    5      6        0.4000        1.2500       24.7994
    5      7        0.4000        1.5000       24.7994
    5      8        0.4000        1.7500       24.7994
    5      9        0.4000        2.0000       24.7994
    5     10        0.4000        2.2500       24.7994
    5     11        0.4000        2.5000       24.7994
    6      1        0.5000        0.0000       24.7494
    6      2        0.5000        0.2500       24.7494
    6      3        0.5000        0.5000       24.7494
    6      4        0.5000        0.7500       24.7494
    6      5        0.5000        1.0000       24.7494
    6      6        0.5000        1.2500       24.7494
    6      7        0.5000        1.5000       24.7494
    6      8        0.5000        1.7500       24.7494
    6      9        0.5000        2.0000       24.7494
    6     10        0.5000        2.2500       24.7494
    6     11        0.5000        2.5000       24.7494
    7      1        0.6000        0.0000       24.6994
    7      2        0.6000        0.2500       24.6994
    7      3        0.6000        0.5000       24.6994
    7      4        0.6000        0.7500       24.6994
    7      5        0.6000        1.0000       24.6994
    7      6        0.6000        1.2500       24.6994
    7      7        0.6000        1.5000       24.6994
    7      8        0.6000        1.7500       24.6994
    7      9        0.6000        2.0000       24.6994
    7     10        0.6000        2.2500       24.6994
    7     11        0.6000        2.5000       24.6994
    8      1        0.7000        0.0000       24.6494
    8      2        0.7000        0.2500       24.6494
    8      3        0.7000        0.5000       24.6494
    8      4        0.7000        0.7500       24.6494
    8      5        0.7000        1.0000       24.6494
    8      6        0.7000        1.2500       24.6494
    8      7        0.7000        1.5000       24.6494
    8      8        0.7000        1.7500       24.6494
    8      9        0.7000        2.0000       24.6494
    8     10        0.7000        2.2500       24.6494
    8     11        0.7000        2.5000       24.6494
    9      1        0.8000        0.0000       24.5994
    9      2        0.8000        0.2500       24.5994
    9      3        0.8000        0.5000       24.5994
    9      4        0.8000        0.7500       24.5994
    9      5        0.8000        1.0000       24.5994
    9      6        0.8000        1.2500       24.5994
    9      7        0.8000        1.5000       24.5994
    9      8        0.8000        1.7500       24.5994
    9      9        0.8000        2.0000       24.5994
    9     10        0.8000        2.2500       24.5994
    9     11        0.8000        2.5000       24.5994
   10      1        0.9000        0.0000       24.5494
   10      2        0.9000        0.2500       24.5494
   10      3        0.9000        0.5000       24.5494
   10      4        0.9000        0.7500       24.5494
   10      5        0.9000        1.0000       24.5494
   10      6        0.9000        1.2500       24.5494
   10      7        0.9000        1.5000       24.5494
   10      8        0.9000        1.7500       24.5494
   10      9        0.9000        2.0000       24.5494
   10     10        0.9000        2.2500       24.5494
   10     11        0.9000        2.5000       24.5494
   11      1        1.0000        0.0000       24.4994
   11      2        1.0000        0.2500       24.4994
