   13     13
    1      1   12.0000       0.00000       0.00000    
    1      2   12.0000       1.00000       0.00000    
    1      3   12.0000       2.00000       0.00000    
    1      4   12.0000       3.00000       0.00000    
    1      5   12.0000       4.00000       0.00000    
    1      6   12.0000       5.00000       0.00000    
    1      7   12.0000       6.00000       0.00000    
    1      8   12.0000       7.00000       0.00000    
    1      9   12.0000       8.00000       0.00000    
    1     10   12.0000       9.00000       0.00000    
    1     11   12.0000       10.0000       0.00000    
    1     12   12.0000       11.0000       0.00000    
    1     13   12.0000       12.0000       0.00000    
    2      1   13.0000       0.00000       0.00000    
    2      2   13.0000       1.00000       0.00000    
    2      3   13.0000       2.00000       0.00000    
    2      4   13.0000       3.00000       0.00000    
    2      5   13.0000       4.00000       0.00000    
    2      6   13.0000       5.00000       0.00000    
    2      7   13.0000       6.00000       0.00000    
    2      8   13.0000       7.00000       0.00000    
    2      9   13.0000       8.00000       0.00000    
    2     10   13.0000       9.00000       0.00000    
    2     11   13.0000       10.0000       0.00000    
    2     12   13.0000       11.0000       0.00000    
    2     13   13.0000       12.0000       0.00000    
    3      1   14.0000       0.00000       0.00000    
    3      2   14.0000       1.00000       0.00000    
    3      3   14.0000       2.00000       0.00000    
    3      4   14.0000       3.00000       0.00000    
    3      5   14.0000       4.00000       0.00000    
    3      6   14.0000       5.00000       0.00000    
    3      7   14.0000       6.00000       0.00000    
    3      8   14.0000       7.00000       0.00000    
    3      9   14.0000       8.00000       0.00000    
    3     10   14.0000       9.00000       0.00000    
    3     11   14.0000       10.0000       0.00000    
    3     12   14.0000       11.0000       0.00000    
    3     13   14.0000       12.0000       0.00000    
    4      1   15.0000       0.00000       0.00000    
    4      2   15.0000       1.00000       0.00000    
    4      3   15.0000       2.00000       0.00000    
    4      4   15.0000       3.00000       0.00000    
    4      5   15.0000       4.00000       0.00000    
    4      6   15.0000       5.00000       0.00000    
    4      7   15.0000       6.00000       0.00000    
    4      8   15.0000       7.00000       0.00000    
    4      9   15.0000       8.00000       0.00000    
    4     10   15.0000       9.00000       0.00000    
    4     11   15.0000       10.0000       0.00000    
    4     12   15.0000       11.0000       0.00000    
    4     13   15.0000       12.0000       0.00000    
    5      1   16.0000       0.00000       0.00000    
    5      2   16.0000       1.00000       0.00000    
    5      3   16.0000       2.00000       0.00000    
    5      4   16.0000       3.00000       0.00000    
    5      5   16.0000       4.00000       0.00000    
