141 11
    1      1  0.000000      0.000000       34.3701    
    1      2  0.000000       50.0000       34.3701    
    1      3  0.000000       100.000       34.3701    
    1      4  0.000000       150.000       34.3701    
    1      5  0.000000       200.000       34.3701    
    1      6  0.000000       250.000       34.3701    
    1      7  0.000000       300.000       34.3701    
    1      8  0.000000       350.000       34.3701    
    1      9  0.000000       400.000       34.3701    
    1     10  0.000000       450.000       34.3701    
    1     11  0.000000       500.000       34.3701    
    2      1   100.000      0.000000       34.3558    
    2      2   100.000       50.0000       34.3558    
    2      3   100.000       100.000       34.3558    
    2      4   100.000       150.000       34.3558    
    2      5   100.000       200.000       34.3558    
    2      6   100.000       250.000       34.3558    
    2      7   100.000       300.000       34.3558    
    2      8   100.000       350.000       34.3558    
    2      9   100.000       400.000       34.3558    
    2     10   100.000       450.000       34.3558    
    2     11   100.000       500.000       34.3558    
    3      1   200.000      0.000000       34.3416    
    3      2   200.000       50.0000       34.3416    
    3      3   200.000       100.000       34.3416    
    3      4   200.000       150.000       34.3416    
    3      5   200.000       200.000       34.3416    
    3      6   200.000       250.000       34.3416    
    3      7   200.000       300.000       34.3416    
    3      8   200.000       350.000       34.3416    
    3      9   200.000       400.000       34.3416    
    3     10   200.000       450.000       34.3416    
    3     11   200.000       500.000       34.3416    
    4      1   300.000      0.000000       34.3273    
    4      2   300.000       50.0000       34.3273    
    4      3   300.000       100.000       34.3273    
    4      4   300.000       150.000       34.3273    
    4      5   300.000       200.000       34.3273    
    4      6   300.000       250.000       34.3273    
    4      7   300.000       300.000       34.3273    
    4      8   300.000       350.000       34.3273    
    4      9   300.000       400.000       34.3273    
    4     10   300.000       450.000       34.3273    
    4     11   300.000       500.000       34.3273    
    5      1   400.000      0.000000       34.3131    
    5      2   400.000       50.0000       34.3131    
    5      3   400.000       100.000       34.3131    
    5      4   400.000       150.000       34.3131    
    5      5   400.000       200.000       34.3131    
    5      6   400.000       250.000       34.3131    
    5      7   400.000       300.000       34.3131    
    5      8   400.000       350.000       34.3131    
    5      9   400.000       400.000       34.3131    
    5     10   400.000       450.000       34.3131    
    5     11   400.000       500.000       34.3131    
    6      1   500.000      0.000000       34.2988    
    6      2   500.000       50.0000       34.2988    
    6      3   500.000       100.000       34.2988    
    6      4   500.000       150.000       34.2988    
    6      5   500.000       200.000       34.2988    
    6      6   500.000       250.000       34.2988    
    6      7   500.000       300.000       34.2988    
    6      8   500.000       350.000       34.2988    
    6      9   500.000       400.000       34.2988    
    6     10   500.000       450.000       34.2988    
    6     11   500.000       500.000       34.2988    
    7      1   600.000      0.000000       34.2846    
    7      2   600.000       50.0000       34.2846    
    7      3   600.000       100.000       34.2846    
    7      4   600.000       150.000       34.2846    
    7      5   600.000       200.000       34.2846    
    7      6   600.000       250.000       34.2846    
    7      7   600.000       300.000       34.2846    
    7      8   600.000       350.000       34.2846    
    7      9   600.000       400.000       34.2846    
    7     10   600.000       450.000       34.2846    
    7     11   600.000       500.000       34.2846    
    8      1   700.000      0.000000       34.2703    
    8      2   700.000       50.0000       34.2703    
    8      3   700.000       100.000       34.2703    
    8      4   700.000       150.000       34.2703    
    8      5   700.000       200.000       34.2703    
    8      6   700.000       250.000       34.2703    
    8      7   700.000       300.000       34.2703    
    8      8   700.000       350.000       34.2703    
    8      9   700.000       400.000       34.2703    
    8     10   700.000       450.000       34.2703    
    8     11   700.000       500.000       34.2703    
    9      1   800.000      0.000000       34.2561    
    9      2   800.000       50.0000       34.2561    
    9      3   800.000       100.000       34.2561    
    9      4   800.000       150.000       34.2561    
    9      5   800.000       200.000       34.2561    
    9      6   800.000       250.000       34.2561    
    9      7   800.000       300.000       34.2561    
    9      8   800.000       350.000       34.2561    
    9      9   800.000       400.000       34.2561    
    9     10   800.000       450.000       34.2561    
    9     11   800.000       500.000       34.2561    
   10      1   900.000      0.000000       34.2418    
   10      2   900.000       50.0000       34.2418    
   10      3   900.000       100.000       34.2418    
   10      4   900.000       150.000       34.2418    
   10      5   900.000       200.000       34.2418    
   10      6   900.000       250.000       34.2418    
   10      7   900.000       300.000       34.2418    
   10      8   900.000       350.000       34.2418    
   10      9   900.000       400.000       34.2418    
   10     10   900.000       450.000       34.2418    
   10     11   900.000       500.000       34.2418    
   11      1   1000.00      0.000000       34.2276    
   11      2   1000.00       50.0000       34.2276    
   11      3   1000.00       100.000       34.2276    
   11      4   1000.00       150.000       34.2276    
   11      5   1000.00       200.000       34.2276    
   11      6   1000.00       250.000       34.2276    
   11      7   1000.00       300.000       34.2276    
   11      8   1000.00       350.000       34.2276    
   11      9   1000.00       400.000       34.2276    
   11     10   1000.00       450.000       34.2276    
   11     11   1000.00       500.000       34.2276    
   12      1   1100.00      0.000000       34.2133    
   12      2   1100.00       50.0000       34.2133    
   12      3   1100.00       100.000       34.2133    
   12      4   1100.00       150.000       34.2133    
   12      5   1100.00       200.000       34.2133    
   12      6   1100.00       250.000       34.2133    
   12      7   1100.00       300.000       34.2133    
   12      8   1100.00       350.000       34.2133    
   12      9   1100.00       400.000       34.2133    
   12     10   1100.00       450.000       34.2133    
   12     11   1100.00       500.000       34.2133    
   13      1   1200.00      0.000000       34.1990    
   13      2   1200.00       50.0000       34.1990    
   13      3   1200.00       100.000       34.1990    
   13      4   1200.00       150.000       34.1990    
