   51    26
    0     0      0.000000      0.000000      6.602548
    0     1      0.000000      4.000000      5.888262
    0     2      0.000000      8.000000      5.173977
    0     3      0.000000     12.000000      4.459691
    0     4      0.000000     16.000000      3.745405
    0     5      0.000000     20.000000      3.031119
    0     6      0.000000     24.000000      2.316834
    0     7      0.000000     28.000000      1.602548
    0     8      0.000000     32.000000      1.602548
    0     9      0.000000     36.000000      1.602548
    0    10      0.000000     40.000000      1.602548
    0    11      0.000000     44.000000      1.602548
    0    12      0.000000     48.000000      1.602548
    0    13      0.000000     52.000000      1.602548
    0    14      0.000000     56.000000      1.602548
    0    15      0.000000     60.000000      1.602548
    0    16      0.000000     64.000000      1.602548
    0    17      0.000000     68.000000      1.602548
    0    18      0.000000     72.000000      1.602548
    0    19      0.000000     76.000000      2.316834
    0    20      0.000000     80.000000      3.031119
    0    21      0.000000     84.000000      3.745405
    0    22      0.000000     88.000000      4.459691
    0    23      0.000000     92.000000      5.173977
    0    24      0.000000     96.000000      5.888262
    0    25      0.000000    100.000000      6.602548
    1     0     20.000000      0.000000      6.570497
    1     1     20.000000      4.000000      5.856211
    1     2     20.000000      8.000000      5.141926
    1     3     20.000000     12.000000      4.427640
    1     4     20.000000     16.000000      3.713354
    1     5     20.000000     20.000000      2.999069
    1     6     20.000000     24.000000      2.284783
    1     7     20.000000     28.000000      1.570497
    1     8     20.000000     32.000000      1.570497
    1     9     20.000000     36.000000      1.570497
    1    10     20.000000     40.000000      1.570497
    1    11     20.000000     44.000000      1.570497
    1    12     20.000000     48.000000      1.570497
    1    13     20.000000     52.000000      1.570497
    1    14     20.000000     56.000000      1.570497
    1    15     20.000000     60.000000      1.570497
    1    16     20.000000     64.000000      1.570497
    1    17     20.000000     68.000000      1.570497
    1    18     20.000000     72.000000      1.570497
    1    19     20.000000     76.000000      2.284783
    1    20     20.000000     80.000000      2.999069
    1    21     20.000000     84.000000      3.713354
    1    22     20.000000     88.000000      4.427640
    1    23     20.000000     92.000000      5.141926
    1    24     20.000000     96.000000      5.856211
    1    25     20.000000    100.000000      6.570497
    2     0     40.000000      0.000000      6.538446
    2     1     40.000000      4.000000      5.824160
    2     2     40.000000      8.000000      5.109875
    2     3     40.000000     12.000000      4.395589
    2     4     40.000000     16.000000      3.681303
    2     5     40.000000     20.000000      2.967018
    2     6     40.000000     24.000000      2.252732
    2     7     40.000000     28.000000      1.538446
    2     8     40.000000     32.000000      1.538446
    2     9     40.000000     36.000000      1.538446
    2    10     40.000000     40.000000      1.538446
    2    11     40.000000     44.000000      1.538446
    2    12     40.000000     48.000000      1.538446
    2    13     40.000000     52.000000      1.538446
    2    14     40.000000     56.000000      1.538446
    2    15     40.000000     60.000000      1.538446
    2    16     40.000000     64.000000      1.538446
    2    17     40.000000     68.000000      1.538446
    2    18     40.000000     72.000000      1.538446
    2    19     40.000000     76.000000      2.252732
    2    20     40.000000     80.000000      2.967018
    2    21     40.000000     84.000000      3.681303
    2    22     40.000000     88.000000      4.395589
    2    23     40.000000     92.000000      5.109875
    2    24     40.000000     96.000000      5.824160
    2    25     40.000000    100.000000      6.538446
    3     0     60.000000      0.000000      6.506395
    3     1     60.000000      4.000000      5.792109
    3     2     60.000000      8.000000      5.077824
    3     3     60.000000     12.000000      4.363538
    3     4     60.000000     16.000000      3.649252
    3     5     60.000000     20.000000      2.934967
    3     6     60.000000     24.000000      2.220681
    3     7     60.000000     28.000000      1.506395
    3     8     60.000000     32.000000      1.506395
    3     9     60.000000     36.000000      1.506395
    3    10     60.000000     40.000000      1.506395
    3    11     60.000000     44.000000      1.506395
    3    12     60.000000     48.000000      1.506395
    3    13     60.000000     52.000000      1.506395
    3    14     60.000000     56.000000      1.506395
    3    15     60.000000     60.000000      1.506395
    3    16     60.000000     64.000000      1.506395
    3    17     60.000000     68.000000      1.506395
    3    18     60.000000     72.000000      1.506395
    3    19     60.000000     76.000000      2.220681
    3    20     60.000000     80.000000      2.934967
    3    21     60.000000     84.000000      3.649252
    3    22     60.000000     88.000000      4.363538
    3    23     60.000000     92.000000      5.077824
    3    24     60.000000     96.000000      5.792109
    3    25     60.000000    100.000000      6.506395
    4     0     80.000000      0.000000      6.474344
    4     1     80.000000      4.000000      5.760058
    4     2     80.000000      8.000000      5.045773
    4     3     80.000000     12.000000      4.331487
    4     4     80.000000     16.000000      3.617201
    4     5     80.000000     20.000000      2.902916
    4     6     80.000000     24.000000      2.188630
    4     7     80.000000     28.000000      1.474344
    4     8     80.000000     32.000000      1.474344
    4     9     80.000000     36.000000      1.474344
    4    10     80.000000     40.000000      1.474344
    4    11     80.000000     44.000000      1.474344
    4    12     80.000000     48.000000      1.474344
    4    13     80.000000     52.000000      1.474344
    4    14     80.000000     56.000000      1.474344
    4    15     80.000000     60.000000      1.474344
    4    16     80.000000     64.000000      1.474344
    4    17     80.000000     68.000000      1.474344
    4    18     80.000000     72.000000      1.474344
    4    19     80.000000     76.000000      2.188630
    4    20     80.000000     80.000000      2.902916
    4    21     80.000000     84.000000      3.617201
    4    22     80.000000     88.000000      4.331487
    4    23     80.000000     92.000000      5.045773
    4    24     80.000000     96.000000      5.760058
    4    25     80.000000    100.000000      6.474344
    5     0    100.000000      0.000000      6.442293
    5     1    100.000000      4.000000      5.728008
    5     2    100.000000      8.000000      5.013722
    5     3    100.000000     12.000000      4.299436
    5     4    100.000000     16.000000      3.585150
    5     5    100.000000     20.000000      2.870865
    5     6    100.000000     24.000000      2.156579
    5     7    100.000000     28.000000      1.442293
    5     8    100.000000     32.000000      1.442293
    5     9    100.000000     36.000000      1.442293
    5    10    100.000000     40.000000      1.442293
    5    11    100.000000     44.000000      1.442293
    5    12    100.000000     48.000000      1.442293
    5    13    100.000000     52.000000      1.442293
    5    14    100.000000     56.000000      1.442293
    5    15    100.000000     60.000000      1.442293
    5    16    100.000000     64.000000      1.442293
    5    17    100.000000     68.000000      1.442293
    5    18    100.000000     72.000000      1.442293
    5    19    100.000000     76.000000      2.156579
    5    20    100.000000     80.000000      2.870865
    5    21    100.000000     84.000000      3.585150
    5    22    100.000000     88.000000      4.299436
    5    23    100.000000     92.000000      5.013722
    5    24    100.000000     96.000000      5.728008
    5    25    100.000000    100.000000      6.442293
    6     0    120.000000      0.000000      6.410242
    6     1    120.000000      4.000000      5.695957
    6     2    120.000000      8.000000      4.981671
    6     3    120.000000     12.000000      4.267385
    6     4    120.000000     16.000000      3.553099
    6     5    120.000000     20.000000      2.838814
    6     6    120.000000     24.000000      2.124528
    6     7    120.000000     28.000000      1.410242
    6     8    120.000000     32.000000      1.410242
    6     9    120.000000     36.000000      1.410242
    6    10    120.000000     40.000000      1.410242
    6    11    120.000000     44.000000      1.410242
    6    12    120.000000     48.000000      1.410242
    6    13    120.000000     52.000000      1.410242
    6    14    120.000000     56.000000      1.410242
    6    15    120.000000     60.000000      1.410242
    6    16    120.000000     64.000000      1.410242
    6    17    120.000000     68.000000      1.410242
    6    18    120.000000     72.000000      1.410242
    6    19    120.000000     76.000000      2.124528
    6    20    120.000000     80.000000      2.838814
    6    21    120.000000     84.000000      3.553099
    6    22    120.000000     88.000000      4.267385
    6    23    120.000000     92.000000      4.981671
    6    24    120.000000     96.000000      5.695957
    6    25    120.000000    100.000000      6.410242
    7     0    140.000000      0.000000      6.378191
    7     1    140.000000      4.000000      5.663906
    7     2    140.000000      8.000000      4.949620
    7     3    140.000000     12.000000      4.235334
    7     4    140.000000     16.000000      3.521048
    7     5    140.000000     20.000000      2.806763
    7     6    140.000000     24.000000      2.092477
    7     7    140.000000     28.000000      1.378191
    7     8    140.000000     32.000000      1.378191
    7     9    140.000000     36.000000      1.378191
    7    10    140.000000     40.000000      1.378191
    7    11    140.000000     44.000000      1.378191
    7    12    140.000000     48.000000      1.378191
    7    13    140.000000     52.000000      1.378191
    7    14    140.000000     56.000000      1.378191
    7    15    140.000000     60.000000      1.378191
    7    16    140.000000     64.000000      1.378191
    7    17    140.000000     68.000000      1.378191
    7    18    140.000000     72.000000      1.378191
    7    19    140.000000     76.000000      2.092477
    7    20    140.000000     80.000000      2.806763
    7    21    140.000000     84.000000      3.521048
    7    22    140.000000     88.000000      4.235334
    7    23    140.000000     92.000000      4.949620
    7    24    140.000000     96.000000      5.663906
    7    25    140.000000    100.000000      6.378191
    8     0    160.000000      0.000000      6.346140
    8     1    160.000000      4.000000      5.631855
    8     2    160.000000      8.000000      4.917569
    8     3    160.000000     12.000000      4.203283
    8     4    160.000000     16.000000      3.488997
    8     5    160.000000     20.000000      2.774712
    8     6    160.000000     24.000000      2.060426
    8     7    160.000000     28.000000      1.346140
    8     8    160.000000     32.000000      1.346140
    8     9    160.000000     36.000000      1.346140
    8    10    160.000000     40.000000      1.346140
    8    11    160.000000     44.000000      1.346140
    8    12    160.000000     48.000000      1.346140
    8    13    160.000000     52.000000      1.346140
    8    14    160.000000     56.000000      1.346140
    8    15    160.000000     60.000000      1.346140
    8    16    160.000000     64.000000      1.346140
    8    17    160.000000     68.000000      1.346140
    8    18    160.000000     72.000000      1.346140
    8    19    160.000000     76.000000      2.060426
    8    20    160.000000     80.000000      2.774712
    8    21    160.000000     84.000000      3.488997
    8    22    160.000000     88.000000      4.203283
    8    23    160.000000     92.000000      4.917569
    8    24    160.000000     96.000000      5.631855
    8    25    160.000000    100.000000      6.346140
    9     0    180.000000      0.000000      6.314089
    9     1    180.000000      4.000000      5.599804
    9     2    180.000000      8.000000      4.885518
    9     3    180.000000     12.000000      4.171232
    9     4    180.000000     16.000000      3.456947
    9     5    180.000000     20.000000      2.742661
    9     6    180.000000     24.000000      2.028375
    9     7    180.000000     28.000000      1.314089
    9     8    180.000000     32.000000      1.314089
    9     9    180.000000     36.000000      1.314089
    9    10    180.000000     40.000000      1.314089
    9    11    180.000000     44.000000      1.314089
    9    12    180.000000     48.000000      1.314089
    9    13    180.000000     52.000000      1.314089
    9    14    180.000000     56.000000      1.314089
    9    15    180.000000     60.000000      1.314089
    9    16    180.000000     64.000000      1.314089
    9    17    180.000000     68.000000      1.314089
    9    18    180.000000     72.000000      1.314089
    9    19    180.000000     76.000000      2.028375
    9    20    180.000000     80.000000      2.742661
    9    21    180.000000     84.000000      3.456947
    9    22    180.000000     88.000000      4.171232
    9    23    180.000000     92.000000      4.885518
    9    24    180.000000     96.000000      5.599804
    9    25    180.000000    100.000000      6.314089
   10     0    200.000000      0.000000      6.282038
   10     1    200.000000      4.000000      5.567753
   10     2    200.000000      8.000000      4.853467
   10     3    200.000000     12.000000      4.139181
   10     4    200.000000     16.000000      3.424896
   10     5    200.000000     20.000000      2.710610
   10     6    200.000000     24.000000      1.996324
   10     7    200.000000     28.000000      1.282038
   10     8    200.000000     32.000000      1.282038
   10     9    200.000000     36.000000      1.282038
   10    10    200.000000     40.000000      1.282038
   10    11    200.000000     44.000000      1.282038
   10    12    200.000000     48.000000      1.282038
   10    13    200.000000     52.000000      1.282038
   10    14    200.000000     56.000000      1.282038
   10    15    200.000000     60.000000      1.282038
   10    16    200.000000     64.000000      1.282038
   10    17    200.000000     68.000000      1.282038
   10    18    200.000000     72.000000      1.282038
   10    19    200.000000     76.000000      1.996324
   10    20    200.000000     80.000000      2.710610
   10    21    200.000000     84.000000      3.424896
   10    22    200.000000     88.000000      4.139181
   10    23    200.000000     92.000000      4.853467
   10    24    200.000000     96.000000      5.567753
   10    25    200.000000    100.000000      6.282038
   11     0    220.000000      0.000000      6.249987
   11     1    220.000000      4.000000      5.535702
   11     2    220.000000      8.000000      4.821416
   11     3    220.000000     12.000000      4.107130
   11     4    220.000000     16.000000      3.392845
   11     5    220.000000     20.000000      2.678559
   11     6    220.000000     24.000000      1.964273
   11     7    220.000000     28.000000      1.249987
   11     8    220.000000     32.000000      1.249987
   11     9    220.000000     36.000000      1.249987
   11    10    220.000000     40.000000      1.249987
   11    11    220.000000     44.000000      1.249987
   11    12    220.000000     48.000000      1.249987
   11    13    220.000000     52.000000      1.249987
   11    14    220.000000     56.000000      1.249987
   11    15    220.000000     60.000000      1.249987
   11    16    220.000000     64.000000      1.249987
   11    17    220.000000     68.000000      1.249987
   11    18    220.000000     72.000000      1.249987
   11    19    220.000000     76.000000      1.964273
   11    20    220.000000     80.000000      2.678559
   11    21    220.000000     84.000000      3.392845
   11    22    220.000000     88.000000      4.107130
   11    23    220.000000     92.000000      4.821416
   11    24    220.000000     96.000000      5.535702
   11    25    220.000000    100.000000      6.249987
   12     0    240.000000      0.000000      6.217937
   12     1    240.000000      4.000000      5.503651
   12     2    240.000000      8.000000      4.789365
   12     3    240.000000     12.000000      4.075079
   12     4    240.000000     16.000000      3.360794
   12     5    240.000000     20.000000      2.646508
   12     6    240.000000     24.000000      1.932222
   12     7    240.000000     28.000000      1.217937
   12     8    240.000000     32.000000      1.217937
   12     9    240.000000     36.000000      1.217937
   12    10    240.000000     40.000000      1.217937
   12    11    240.000000     44.000000      1.217937
   12    12    240.000000     48.000000      1.217937
   12    13    240.000000     52.000000      1.217937
   12    14    240.000000     56.000000      1.217937
   12    15    240.000000     60.000000      1.217937
   12    16    240.000000     64.000000      1.217937
   12    17    240.000000     68.000000      1.217937
   12    18    240.000000     72.000000      1.217937
   12    19    240.000000     76.000000      1.932222
   12    20    240.000000     80.000000      2.646508
   12    21    240.000000     84.000000      3.360794
   12    22    240.000000     88.000000      4.075079
   12    23    240.000000     92.000000      4.789365
   12    24    240.000000     96.000000      5.503651
   12    25    240.000000    100.000000      6.217937
   13     0    260.000000      0.000000      6.185886
   13     1    260.000000      4.000000      5.471600
   13     2    260.000000      8.000000      4.757314
   13     3    260.000000     12.000000      4.043028
   13     4    260.000000     16.000000      3.328743
   13     5    260.000000     20.000000      2.614457
   13     6    260.000000     24.000000      1.900171
   13     7    260.000000     28.000000      1.185886
   13     8    260.000000     32.000000      1.185886
   13     9    260.000000     36.000000      1.185886
   13    10    260.000000     40.000000      1.185886
   13    11    260.000000     44.000000      1.185886
   13    12    260.000000     48.000000      1.185886
   13    13    260.000000     52.000000      1.185886
   13    14    260.000000     56.000000      1.185886
   13    15    260.000000     60.000000      1.185886
   13    16    260.000000     64.000000      1.185886
   13    17    260.000000     68.000000      1.185886
   13    18    260.000000     72.000000      1.185886
   13    19    260.000000     76.000000      1.900171
   13    20    260.000000     80.000000      2.614457
   13    21    260.000000     84.000000      3.328743
