0.917021131406  0.990440825239
1.01405727544  0.990184928235
1.10570252258  0.989943247731
1.19734776972  0.989701567227
1.29972931784  0.9999800969
1.40750176285  1.01024441007
1.47749243682  1.03115688192
1.50979232536  1.0416202261
1.57432386325  1.07836987922
1.63869617633  1.15203978345
1.69781407092  1.19407797466
1.74610467893  1.24669324204
1.81054523122  1.30454018152
1.85885858563  1.35188112731
1.90719468644  1.39394775152
1.97170347792  1.43597172622
2.03623501581  1.47272137934
2.12778927735  1.49357698519
2.20321634101  1.50392659737
2.28942519846  1.51424777654
2.36492050133  1.50877442395
2.45122034438  1.49799831677
2.54830198121  1.48719377658
2.63464731706  1.46586902623
2.7263608034  1.44980438096
2.80187885267  1.43905670678
2.91520141938  1.41238655233
3.03393762937  1.38042785979
