0.904545454545  0.96805931657
0.947727272727  0.963558994197
0.997727272727  0.967530625403
1.02954545455  0.967350096712
1.05909090909  0.958671824629
1.09090909091  0.958491295938
1.12272727273  0.958310767247
1.15227272727  0.949632495164
1.17954545455  0.945222437137
1.20454545455  0.945080593166
1.24090909091  0.940618955513
1.27727272727  0.931901998711
1.30909090909  0.92746615087
1.34318181818  0.914506769826
1.37272727273  0.910083816892
1.41363636364  0.909851708575
1.44545454545  0.901160541586
1.47954545455  0.896711798839
1.51363636364  0.896518375242
1.55227272727  0.904809800129
1.58636363636  0.90887169568
1.62272727273  0.921431334623
1.65681818182  0.938259187621
1.69545454545  0.955061250806
1.71363636364  1.01453255964
1.72727272727  1.06551901999
1.74545454545  1.12073500967
1.76363636364  1.17169568021
1.77727272727  1.23970341715
1.79545454545  1.30343004513
