0.932672514096  1.0179058892
1.00758525016  1.02875794326
1.09845162445  1.01877293475
1.20008055133  1.02453459232
1.30710194218  1.0407847042
1.39275485546  1.06215318178
1.49451803455  1.09929629464
1.59091112503  1.13118119574
1.64984784749  1.15764006981
1.73561263761  1.20515976014
1.81605208986  1.2578817238
1.8804484024  1.31051977983
1.96623556789  1.3632697127
2.03593484292  1.40547525284
2.12702497091  1.44779266983
2.21270025955  1.47439138996
2.3305513291  1.52207889555
2.43752796921  1.52786852233
2.50167815269  1.52297391032
2.58180434977  1.5024724783
2.69399445091  1.47690861899
2.77412064799  1.45640718697
2.85424684507  1.43590575494
2.93967600465  1.40497180703
3.03045287747  1.37406582834
