0.927235299382  0.99695694979
1.04492974134  1.00803275754
1.1626241833  1.01910856529
1.28568871386  1.0354425848
1.39810256869  1.06218115099
1.51593126287  1.10463841403
1.60167367762  1.14692786181
1.69815626958  1.19973373311
1.77859572183  1.25245569677
1.85910230019  1.32086838808
1.92343148662  1.35781571646
2.0038485635  1.40530743757
2.08956860288  1.4423666428
2.19663474447  1.46907723977
2.34650496733  1.50124183299
2.480242549  1.51240154838
2.6139577553  1.51833102121
2.73691040902  1.50851382798
2.84919001164  1.50387093887
2.95607715027  1.48873959545
3.02546317014  1.45772173991
