0.919786096257  0.983193277311
1  0.977941176471
1.11764705882  0.96743697479
1.20855614973  0.96218487395
1.31016042781  0.956932773109
1.42780748663  0.956932773109
1.51336898396  0.97268907563
1.59893048128  1.01995798319
1.67914438503  1.0987394958
1.73262032086  1.18277310924
1.80213903743  1.30882352941
1.83957219251  1.38235294118
1.88770053476  1.4243697479
1.94652406417  1.39285714286
2.0320855615  1.32457983193
2.08556149733  1.26680672269
2.17112299465  1.20378151261
2.26737967914  1.14600840336
2.36363636364  1.10399159664
2.47593582888  1.06722689076
2.58288770053  1.05672268908
2.72192513369  1.04621848739
2.82352941176  1.03046218487
2.92513368984  1.02521008403
2.98930481283  1.02521008403
