0.92513368984  0.993697478992
1.03743315508  0.988445378151
1.12834224599  0.983193277311
1.22459893048  0.983193277311
1.32085561497  0.988445378151
1.4385026738  0.983193277311
1.52941176471  0.998949579832
1.62032085561  1.03571428571
1.68449197861  1.08298319328
1.73796791444  1.16176470588
1.78609625668  1.25105042017
1.85561497326  1.30357142857
1.94117647059  1.34033613445
1.98395721925  1.36134453782
2.06417112299  1.31932773109
2.16042780749  1.28256302521
2.2513368984  1.24579831933
2.29411764706  1.23529411765
2.39572192513  1.23529411765
2.50267379679  1.24054621849
2.62032085561  1.23529411765
2.72192513369  1.22478991597
2.80213903743  1.18277310924
2.86096256684  1.16701680672
2.95187165775  1.15651260504
3.02139037433  1.15651260504
