-5.99029028017  1.00596237484
-5.28067158896  1.00130980075
-4.71346212198  0.992459795691
-4.19277839587  0.992181652675
-3.57782947305  0.987579650046
-2.91554566603  0.982952361687
-2.25164357237  0.995418225953
-1.58693233539  1.01643066653
-1.20461211692  1.05468797411
-0.869626782644  1.09297056741
-0.62809750177  1.14412359664
-0.481237989279  1.19532719733
-0.189946394255  1.27209466977
0.0993223424699  1.32749570143
0.766056437747  1.36987458279
1.33083847476  1.33538484879
1.8009507434  1.30094568625
2.22372812784  1.26653180945
2.69384039648  1.23209264691
3.21371497927  1.22326792758
3.92495195712  1.23570850612
4.72924041671  1.23100536057
5.62819864468  1.22625164357
6.43046424598  1.20018205725
7.37392535653  1.16549003742
8.17659552948  1.14369373925
9.02619601497  1.1175988672
9.97167998382  1.10427328816
