-5.986556185  0.992576308447
-5.74000169105  0.992271920183
-5.53453961275  0.992018263296
-5.32907753446  0.991764606409
-5.14416166399  0.991536315211
-4.93895324258  0.987579267777
-4.71319861334  0.983596854655
-4.46664411939  0.98329246639
-4.17950452355  0.975530565655
-3.89185761393  0.975175446013
-3.62501056904  0.971142301513
-3.37896338886  0.963431132155
-3.05047772047  0.959321890589
-2.7427919168  0.951534624165
-2.39426735436  0.939993235816
-1.92195823117  0.93570643443
-1.53132662552  0.938927876892
-1.22237253741  0.949657563203
-0.932950029593  0.975226177391
-0.74549759026  1.01203179166
-0.536737972436  1.05992221189
-0.41016318593  1.10791409487
-0.263042191596  1.15588061216
-0.114652912827  1.22236408218
0.0111609030185  1.25924579352
0.13570643443  1.27761055213
0.297539528198  1.24037372115
0.437304472816  1.18094191257
0.577323074321  1.12521349455
0.675488289507  1.05842563626
0.773653504693  0.991637777966
0.912403821764  0.917392407204
