0.900670478524  0.966101694915
0.922750323327  0.970338983051
0.948863249609  0.966101694915
0.981000272276  0.96186440678
1.01313729494  0.957627118644
1.045265809  0.957627118644
1.07338676741  0.953389830508
1.09749166156  0.949152542373
1.12359607923  0.949152542373
1.14569294126  0.944915254237
1.16779831189  0.936440677966
1.19591076169  0.936440677966
1.22202368797  0.932203389831
1.24814512286  0.923728813559
1.27225852563  0.915254237288
1.30239602478  0.906779661017
1.33253352393  0.898305084746
1.37270267511  0.89406779661
1.40686474712  0.881355932203
1.43500272276  0.868644067797
1.45710809339  0.860169491525
1.4772054319  0.851694915254
1.50534340753  0.838983050847
1.52744877816  0.830508474576
1.55157919815  0.813559322034
1.57167653666  0.805084745763
1.58977435164  0.792372881356
1.61792083589  0.775423728814
1.63803519161  0.758474576271
1.66418215234  0.737288135593
1.69836124158  0.716101694915
