-6.00763617852  0.988880875615
-5.82207704056  0.988766332937
-5.59528253861  0.988626336331
-5.34812489394  0.98477006618
-5.08034956728  0.980901069065
-4.77159341592  0.973303071441
-4.44221958256  0.965692346852
-4.09197352791  0.96177244188
-3.74249109113  0.946741897166
-3.45435262175  0.939156626506
-3.18708637366  0.927880536229
-2.85796707959  0.91656626506
-2.48812150008  0.897819446801
-2.17987442729  0.882814356016
-1.85100967249  0.867796538266
-1.52239945698  0.849075173935
-1.13219073477  0.826612082131
-0.761836076701  0.815272357034
-0.4520617682  0.822488545732
-0.202104191414  0.859371287969
-0.177159341592  0.922318852876
-0.130578652639  1.00006787714
-0.0435262175462  1.06668080774
0.000763617851689  1.11109791278
0.0445443746818  1.14810792466
