0.906818181818  0.993578336557
0.961363636364  0.989013539652
1.01363636364  0.9972275951
1.06363636364  0.996943907157
1.11818181818  0.988123791103
1.175  0.979290780142
1.21363636364  0.98332688588
1.24545454545  0.97889103804
1.29090909091  0.974377820761
1.34772727273  0.961289490651
1.40227272727  0.960980012895
1.44772727273  0.952211476467
1.48863636364  0.947724049001
1.54090909091  0.943172147002
1.59545454545  0.951373307544
1.64318181818  0.963868471954
1.675  0.97219858156
1.70454545455  1.03160541586
1.72954545455  1.09954867827
1.76136363636  1.16319793681
1.77727272727  1.22268214055
1.79772727273  1.29490651193
