0.900610918249  0.995762711864
0.928723368048  0.995762711864
0.958852358587  0.991525423729
0.980949220611  0.987288135593
1.00705363828  0.987288135593
1.03718262882  0.983050847458
1.07132768362  0.978813559322
1.10547273841  0.974576271186
1.14163433395  0.966101694915
1.173762848  0.966101694915
1.2079079028  0.96186440678
1.24005343408  0.953389830508
1.27621502961  0.944915254237
1.31037710163  0.932203389831
1.35255428494  0.927966101695
1.39474848547  0.915254237288
1.42489449323  0.902542372881
1.46105608876  0.89406779661
1.50124225716  0.881355932203
1.53539582057  0.872881355932
1.57960656184  0.85593220339
1.62582533524  0.838983050847
1.66400347151  0.826271186441
