-6.03733198073  1.01025868628
-5.04032462592  1.00999239158
-4.32695916815  1.02262236875
-3.61481105757  1.02243215826
-2.85356327669  1.03932285062
-2.23433933553  1.06052498098
-1.75632766929  1.09458534111
-1.18214557444  1.14144052752
-0.606746132387  1.2011159016
-0.222064417956  1.2522952067
0.162211514076  1.2992011159
0.546487446107  1.34610702511
0.978645701243  1.39727364951
1.41039817398  1.44416687801
1.98498605123  1.49529546031
2.65330966269  1.53357849353
3.46325133147  1.56327669287
4.45904133908  1.5501902105
5.54613238651  1.4986178037
6.44372305351  1.4513695156
7.29383717981  1.40413390819
8.09688054781  1.36118437738
8.99447121481  1.31393608927
9.51427846817  1.28815622622
9.98701496323  1.26666243977
