0.906239337625  0.99046925824
0.987080044583  0.995530332325
1.07333439483  0.995302868321
1.1488069513  0.995103837318
1.20269317381  1.0002359939
1.29424743534  1.02109159975
1.40201988035  1.03135591293
1.47742419762  1.04697984669
1.57427837045  1.08891852239
1.64954620931  1.13618838569
1.71940040489  1.18874678707
1.78914086846  1.2676767964
1.86440870732  1.31494665969
1.95045833997  1.36218808998
2.01494438505  1.40948638628
2.12246661966  1.47776823693
2.23544799036  1.53021290631
2.37547483111  1.56148920683
2.48872915861  1.55064201715
2.61829265519  1.50810624844
2.73702886518  1.4761475559
2.83963787731  1.43368286969
2.94215590383  1.41231546983
3.0177421923  1.38574483088
