-5.98929820951  1.0130222268
-5.46902654867  1.00839164437
-4.75859230294  1.01235336489
-4.14200452768  1.0250617411
-3.52541675242  1.03777011731
-3.00308705495  1.05487754682
-2.43218769294  1.08500205804
-1.86211154559  1.10643136448
-1.48096316114  1.13231117514
-1.14673801194  1.16256431364
-0.717843177609  1.19276600123
-0.288125128627  1.2316628936
0.237085820128  1.27920353982
0.619880633875  1.32247376003
0.908417369829  1.37014303355
1.38505865404  1.40466659807
1.90944638815  1.44351203951
2.48158057213  1.48667935789
3.09940316938  1.51243054126
3.57398641696  1.52521609385
4.4733484256  1.52472731015
5.03972010702  1.5070281951
5.69952665157  1.47623482198
6.45441448858  1.44973760033
7.06688619057  1.41896995267
7.7262811278  1.38382897716
8.48034575015  1.34863655073
9.18831035192  1.32651265693
9.98970981683  1.29129450504
