   11     51
      1    1     5000.0000      500.0000        0.7122
      1    2     5100.0000      500.0000        0.6980
      1    3     5200.0000      500.0000        0.6838
      1    4     5300.0000      500.0000        0.6695
      1    5     5400.0000      500.0000        0.6553
      1    6     5500.0000      500.0000        0.6410
      1    7     5600.0000      500.0000        0.6268
      1    8     5700.0000      500.0000        0.6125
      1    9     5800.0000      500.0000        0.5983
      1   10     5900.0000      500.0000        0.5840
      1   11     6000.0000      500.0000        0.5698
      1   12     6100.0000      500.0000        0.5556
      1   13     6200.0000      500.0000        0.5413
      1   14     6300.0000      500.0000        0.5271
      1   15     6400.0000      500.0000        0.5128
      1   16     6500.0000      500.0000        0.4986
      1   17     6600.0000      500.0000        0.4843
      1   18     6700.0000      500.0000        0.4701
      1   19     6800.0000      500.0000        0.4558
      1   20     6900.0000      500.0000        0.4416
      1   21     7000.0000      500.0000        0.4274
      1   22     7100.0000      500.0000        0.4131
      1   23     7200.0000      500.0000        0.3989
      1   24     7300.0000      500.0000        0.3846
      1   25     7400.0000      500.0000        0.3704
      1   26     7500.0000      500.0000        0.3561
      1   27     7600.0000      500.0000        0.3419
      1   28     7700.0000      500.0000        0.3276
      1   29     7800.0000      500.0000        0.3134
      1   30     7900.0000      500.0000        0.2991
      1   31     8000.0000      500.0000        0.2849
      1   32     8100.0000      500.0000        0.2707
      1   33     8200.0000      500.0000        0.2564
      1   34     8300.0000      500.0000        0.2422
      1   35     8400.0000      500.0000        0.2279
      1   36     8500.0000      500.0000        0.2137
      1   37     8600.0000      500.0000        0.1994
      1   38     8700.0000      500.0000        0.1852
      1   39     8800.0000      500.0000        0.1709
      1   40     8900.0000      500.0000        0.1567
      1   41     9000.0000      500.0000        0.1425
      1   42     9100.0000      500.0000        0.1282
      1   43     9200.0000      500.0000        0.1140
      1   44     9300.0000      500.0000        0.0997
      1   45     9400.0000      500.0000        0.0855
      1   46     9500.0000      500.0000        0.0712
      1   47     9600.0000      500.0000        0.0570
      1   48     9700.0000      500.0000        0.0427
      1   49     9800.0000      500.0000        0.0285
      1   50     9900.0000      500.0000        0.0142
      1   51    10000.0000      500.0000        0.0000
      2    1     5000.0000      450.0000        0.7122
      2    2     5100.0000      450.0000        0.6980
      2    3     5200.0000      450.0000        0.6838
      2    4     5300.0000      450.0000        0.6695
      2    5     5400.0000      450.0000        0.6553
      2    6     5500.0000      450.0000        0.6410
      2    7     5600.0000      450.0000        0.6268
      2    8     5700.0000      450.0000        0.6125
      2    9     5800.0000      450.0000        0.5983
      2   10     5900.0000      450.0000        0.5840
      2   11     6000.0000      450.0000        0.5698
      2   12     6100.0000      450.0000        0.5556
      2   13     6200.0000      450.0000        0.5413
      2   14     6300.0000      450.0000        0.5271
      2   15     6400.0000      450.0000        0.5128
      2   16     6500.0000      450.0000        0.4986
      2   17     6600.0000      450.0000        0.4843
      2   18     6700.0000      450.0000        0.4701
      2   19     6800.0000      450.0000        0.4558
      2   20     6900.0000      450.0000        0.4416
      2   21     7000.0000      450.0000        0.4274
      2   22     7100.0000      450.0000        0.4131
      2   23     7200.0000      450.0000        0.3989
      2   24     7300.0000      450.0000        0.3846
      2   25     7400.0000      450.0000        0.3704
      2   26     7500.0000      450.0000        0.3561
      2   27     7600.0000      450.0000        0.3419
      2   28     7700.0000      450.0000        0.3276
      2   29     7800.0000      450.0000        0.3134
      2   30     7900.0000      450.0000        0.2991
      2   31     8000.0000      450.0000        0.2849
      2   32     8100.0000      450.0000        0.2707
      2   33     8200.0000      450.0000        0.2564
      2   34     8300.0000      450.0000        0.2422
      2   35     8400.0000      450.0000        0.2279
      2   36     8500.0000      450.0000        0.2137
      2   37     8600.0000      450.0000        0.1994
      2   38     8700.0000      450.0000        0.1852
      2   39     8800.0000      450.0000        0.1709
      2   40     8900.0000      450.0000        0.1567
      2   41     9000.0000      450.0000        0.1425
      2   42     9100.0000      450.0000        0.1282
      2   43     9200.0000      450.0000        0.1140
      2   44     9300.0000      450.0000        0.0997
      2   45     9400.0000      450.0000        0.0855
      2   46     9500.0000      450.0000        0.0712
      2   47     9600.0000      450.0000        0.0570
      2   48     9700.0000      450.0000        0.0427
      2   49     9800.0000      450.0000        0.0285
      2   50     9900.0000      450.0000        0.0142
      2   51    10000.0000      450.0000        0.0000
      3    1     5000.0000      400.0000        0.7122
      3    2     5100.0000      400.0000        0.6980
      3    3     5200.0000      400.0000        0.6838
      3    4     5300.0000      400.0000        0.6695
      3    5     5400.0000      400.0000        0.6553
      3    6     5500.0000      400.0000        0.6410
      3    7     5600.0000      400.0000        0.6268
      3    8     5700.0000      400.0000        0.6125
      3    9     5800.0000      400.0000        0.5983
      3   10     5900.0000      400.0000        0.5840
      3   11     6000.0000      400.0000        0.5698
      3   12     6100.0000      400.0000        0.5556
      3   13     6200.0000      400.0000        0.5413
      3   14     6300.0000      400.0000        0.5271
      3   15     6400.0000      400.0000        0.5128
      3   16     6500.0000      400.0000        0.4986
      3   17     6600.0000      400.0000        0.4843
      3   18     6700.0000      400.0000        0.4701
      3   19     6800.0000      400.0000        0.4558
      3   20     6900.0000      400.0000        0.4416
      3   21     7000.0000      400.0000        0.4274
      3   22     7100.0000      400.0000        0.4131
      3   23     7200.0000      400.0000        0.3989
      3   24     7300.0000      400.0000        0.3846
      3   25     7400.0000      400.0000        0.3704
      3   26     7500.0000      400.0000        0.3561
      3   27     7600.0000      400.0000        0.3419
      3   28     7700.0000      400.0000        0.3276
      3   29     7800.0000      400.0000        0.3134
      3   30     7900.0000      400.0000        0.2991
      3   31     8000.0000      400.0000        0.2849
      3   32     8100.0000      400.0000        0.2707
      3   33     8200.0000      400.0000        0.2564
      3   34     8300.0000      400.0000        0.2422
