   11     51
      1    1        0.0000      500.0000        1.4245
      1    2      100.0000      500.0000        1.4102
      1    3      200.0000      500.0000        1.3960
      1    4      300.0000      500.0000        1.3817
      1    5      400.0000      500.0000        1.3675
      1    6      500.0000      500.0000        1.3532
      1    7      600.0000      500.0000        1.3390
      1    8      700.0000      500.0000        1.3247
      1    9      800.0000      500.0000        1.3105
      1   10      900.0000      500.0000        1.2962
      1   11     1000.0000      500.0000        1.2820
      1   12     1100.0000      500.0000        1.2678
      1   13     1200.0000      500.0000        1.2535
      1   14     1300.0000      500.0000        1.2393
      1   15     1400.0000      500.0000        1.2250
      1   16     1500.0000      500.0000        1.2108
      1   17     1600.0000      500.0000        1.1965
      1   18     1700.0000      500.0000        1.1823
      1   19     1800.0000      500.0000        1.1680
      1   20     1900.0000      500.0000        1.1538
      1   21     2000.0000      500.0000        1.1395
      1   22     2100.0000      500.0000        1.1253
      1   23     2200.0000      500.0000        1.1111
      1   24     2300.0000      500.0000        1.0968
      1   25     2400.0000      500.0000        1.0826
      1   26     2500.0000      500.0000        1.0683
      1   27     2600.0000      500.0000        1.0541
      1   28     2700.0000      500.0000        1.0398
      1   29     2800.0000      500.0000        1.0256
      1   30     2900.0000      500.0000        1.0113
      1   31     3000.0000      500.0000        0.9971
      1   32     3100.0000      500.0000        0.9829
      1   33     3200.0000      500.0000        0.9686
      1   34     3300.0000      500.0000        0.9544
      1   35     3400.0000      500.0000        0.9401
      1   36     3500.0000      500.0000        0.9259
      1   37     3600.0000      500.0000        0.9116
      1   38     3700.0000      500.0000        0.8974
      1   39     3800.0000      500.0000        0.8831
      1   40     3900.0000      500.0000        0.8689
      1   41     4000.0000      500.0000        0.8546
      1   42     4100.0000      500.0000        0.8404
      1   43     4200.0000      500.0000        0.8262
      1   44     4300.0000      500.0000        0.8119
      1   45     4400.0000      500.0000        0.7977
      1   46     4500.0000      500.0000        0.7834
      1   47     4600.0000      500.0000        0.7692
      1   48     4700.0000      500.0000        0.7549
      1   49     4800.0000      500.0000        0.7407
      1   50     4900.0000      500.0000        0.7264
      1   51     5000.0000      500.0000        0.7122
      2    1        0.0000      450.0000        1.4245
      2    2      100.0000      450.0000        1.4102
      2    3      200.0000      450.0000        1.3960
      2    4      300.0000      450.0000        1.3817
      2    5      400.0000      450.0000        1.3675
      2    6      500.0000      450.0000        1.3532
      2    7      600.0000      450.0000        1.3390
      2    8      700.0000      450.0000        1.3247
      2    9      800.0000      450.0000        1.3105
      2   10      900.0000      450.0000        1.2962
      2   11     1000.0000      450.0000        1.2820
      2   12     1100.0000      450.0000        1.2678
      2   13     1200.0000      450.0000        1.2535
      2   14     1300.0000      450.0000        1.2393
      2   15     1400.0000      450.0000        1.2250
      2   16     1500.0000      450.0000        1.2108
      2   17     1600.0000      450.0000        1.1965
      2   18     1700.0000      450.0000        1.1823
      2   19     1800.0000      450.0000        1.1680
      2   20     1900.0000      450.0000        1.1538
      2   21     2000.0000      450.0000        1.1395
      2   22     2100.0000      450.0000        1.1253
      2   23     2200.0000      450.0000        1.1111
      2   24     2300.0000      450.0000        1.0968
      2   25     2400.0000      450.0000        1.0826
      2   26     2500.0000      450.0000        1.0683
      2   27     2600.0000      450.0000        1.0541
      2   28     2700.0000      450.0000        1.0398
      2   29     2800.0000      450.0000        1.0256
      2   30     2900.0000      450.0000        1.0113
      2   31     3000.0000      450.0000        0.9971
      2   32     3100.0000      450.0000        0.9829
      2   33     3200.0000      450.0000        0.9686
      2   34     3300.0000      450.0000        0.9544
      2   35     3400.0000      450.0000        0.9401
      2   36     3500.0000      450.0000        0.9259
      2   37     3600.0000      450.0000        0.9116
      2   38     3700.0000      450.0000        0.8974
      2   39     3800.0000      450.0000        0.8831
      2   40     3900.0000      450.0000        0.8689
      2   41     4000.0000      450.0000        0.8546
      2   42     4100.0000      450.0000        0.8404
      2   43     4200.0000      450.0000        0.8262
      2   44     4300.0000      450.0000        0.8119
      2   45     4400.0000      450.0000        0.7977
      2   46     4500.0000      450.0000        0.7834
      2   47     4600.0000      450.0000        0.7692
      2   48     4700.0000      450.0000        0.7549
      2   49     4800.0000      450.0000        0.7407
      2   50     4900.0000      450.0000        0.7264
      2   51     5000.0000      450.0000        0.7122
      3    1        0.0000      400.0000        1.4245
      3    2      100.0000      400.0000        1.4102
      3    3      200.0000      400.0000        1.3960
      3    4      300.0000      400.0000        1.3817
      3    5      400.0000      400.0000        1.3675
      3    6      500.0000      400.0000        1.3532
      3    7      600.0000      400.0000        1.3390
      3    8      700.0000      400.0000        1.3247
      3    9      800.0000      400.0000        1.3105
      3   10      900.0000      400.0000        1.2962
      3   11     1000.0000      400.0000        1.2820
      3   12     1100.0000      400.0000        1.2678
      3   13     1200.0000      400.0000        1.2535
      3   14     1300.0000      400.0000        1.2393
      3   15     1400.0000      400.0000        1.2250
      3   16     1500.0000      400.0000        1.2108
      3   17     1600.0000      400.0000        1.1965
      3   18     1700.0000      400.0000        1.1823
      3   19     1800.0000      400.0000        1.1680
      3   20     1900.0000      400.0000        1.1538
      3   21     2000.0000      400.0000        1.1395
      3   22     2100.0000      400.0000        1.1253
      3   23     2200.0000      400.0000        1.1111
      3   24     2300.0000      400.0000        1.0968
      3   25     2400.0000      400.0000        1.0826
      3   26     2500.0000      400.0000        1.0683
      3   27     2600.0000      400.0000        1.0541
      3   28     2700.0000      400.0000        1.0398
      3   29     2800.0000      400.0000        1.0256
      3   30     2900.0000      400.0000        1.0113
      3   31     3000.0000      400.0000        0.9971
      3   32     3100.0000      400.0000        0.9829
      3   33     3200.0000      400.0000        0.9686
      3   34     3300.0000      400.0000        0.9544
      3   35     3400.0000      400.0000        0.9401
      3   36     3500.0000      400.0000        0.9259
      3   37     3600.0000      400.0000        0.9116
      3   38     3700.0000      400.0000        0.8974
      3   39     3800.0000      400.0000        0.8831
      3   40     3900.0000      400.0000        0.8689
      3   41     4000.0000      400.0000        0.8546
      3   42     4100.0000      400.0000        0.8404
      3   43     4200.0000      400.0000        0.8262
      3   44     4300.0000      400.0000        0.8119
      3   45     4400.0000      400.0000        0.7977
      3   46     4500.0000      400.0000        0.7834
      3   47     4600.0000      400.0000        0.7692
      3   48     4700.0000      400.0000        0.7549
      3   49     4800.0000      400.0000        0.7407
      3   50     4900.0000      400.0000        0.7264
      3   51     5000.0000      400.0000        0.7122
      4    1        0.0000      350.0000        1.4245
      4    2      100.0000      350.0000        1.4102
      4    3      200.0000      350.0000        1.3960
      4    4      300.0000      350.0000        1.3817
      4    5      400.0000      350.0000        1.3675
      4    6      500.0000      350.0000        1.3532
      4    7      600.0000      350.0000        1.3390
      4    8      700.0000      350.0000        1.3247
      4    9      800.0000      350.0000        1.3105
      4   10      900.0000      350.0000        1.2962
      4   11     1000.0000      350.0000        1.2820
      4   12     1100.0000      350.0000        1.2678
      4   13     1200.0000      350.0000        1.2535
      4   14     1300.0000      350.0000        1.2393
      4   15     1400.0000      350.0000        1.2250
      4   16     1500.0000      350.0000        1.2108
      4   17     1600.0000      350.0000        1.1965
      4   18     1700.0000      350.0000        1.1823
      4   19     1800.0000      350.0000        1.1680
      4   20     1900.0000      350.0000        1.1538
      4   21     2000.0000      350.0000        1.1395
      4   22     2100.0000      350.0000        1.1253
      4   23     2200.0000      350.0000        1.1111
      4   24     2300.0000      350.0000        1.0968
      4   25     2400.0000      350.0000        1.0826
      4   26     2500.0000      350.0000        1.0683
      4   27     2600.0000      350.0000        1.0541
      4   28     2700.0000      350.0000        1.0398
      4   29     2800.0000      350.0000        1.0256
      4   30     2900.0000      350.0000        1.0113
      4   31     3000.0000      350.0000        0.9971
      4   32     3100.0000      350.0000        0.9829
      4   33     3200.0000      350.0000        0.9686
      4   34     3300.0000      350.0000        0.9544
      4   35     3400.0000      350.0000        0.9401
      4   36     3500.0000      350.0000        0.9259
      4   37     3600.0000      350.0000        0.9116
      4   38     3700.0000      350.0000        0.8974
      4   39     3800.0000      350.0000        0.8831
      4   40     3900.0000      350.0000        0.8689
      4   41     4000.0000      350.0000        0.8546
      4   42     4100.0000      350.0000        0.8404
      4   43     4200.0000      350.0000        0.8262
      4   44     4300.0000      350.0000        0.8119
      4   45     4400.0000      350.0000        0.7977
      4   46     4500.0000      350.0000        0.7834
      4   47     4600.0000      350.0000        0.7692
      4   48     4700.0000      350.0000        0.7549
      4   49     4800.0000      350.0000        0.7407
      4   50     4900.0000      350.0000        0.7264
      4   51     5000.0000      350.0000        0.7122
      5    1        0.0000      300.0000        1.4245
      5    2      100.0000      300.0000        1.4102
      5    3      200.0000      300.0000        1.3960
      5    4      300.0000      300.0000        1.3817
      5    5      400.0000      300.0000        1.3675
      5    6      500.0000      300.0000        1.3532
      5    7      600.0000      300.0000        1.3390
      5    8      700.0000      300.0000        1.3247
      5    9      800.0000      300.0000        1.3105
      5   10      900.0000      300.0000        1.2962
      5   11     1000.0000      300.0000        1.2820
      5   12     1100.0000      300.0000        1.2678
      5   13     1200.0000      300.0000        1.2535
      5   14     1300.0000      300.0000        1.2393
      5   15     1400.0000      300.0000        1.2250
      5   16     1500.0000      300.0000        1.2108
      5   17     1600.0000      300.0000        1.1965
      5   18     1700.0000      300.0000        1.1823
      5   19     1800.0000      300.0000        1.1680
      5   20     1900.0000      300.0000        1.1538
      5   21     2000.0000      300.0000        1.1395
      5   22     2100.0000      300.0000        1.1253
      5   23     2200.0000      300.0000        1.1111
      5   24     2300.0000      300.0000        1.0968
      5   25     2400.0000      300.0000        1.0826
      5   26     2500.0000      300.0000        1.0683
      5   27     2600.0000      300.0000        1.0541
      5   28     2700.0000      300.0000        1.0398
      5   29     2800.0000      300.0000        1.0256
      5   30     2900.0000      300.0000        1.0113
      5   31     3000.0000      300.0000        0.9971
      5   32     3100.0000      300.0000        0.9829
      5   33     3200.0000      300.0000        0.9686
      5   34     3300.0000      300.0000        0.9544
      5   35     3400.0000      300.0000        0.9401
      5   36     3500.0000      300.0000        0.9259
      5   37     3600.0000      300.0000        0.9116
      5   38     3700.0000      300.0000        0.8974
