  100     10
    2      2  14   0.0010
    2      3  14   0.0010
    2      4  14   0.0010
    2      5  14   0.0010
    2      6  14   0.0010
    2      7  14   0.0010
    2      8  14   0.0010
    2      9  14   0.0010
    2     10  14   0.0010
    2     11  14   0.0010
    3      2  14   0.0010
    3      3  14   0.0010
    3      4  14   0.0010
    3      5  14   0.0010
    3      6  14   0.0010
    3      7  14   0.0010
    3      8  14   0.0010
    3      9  14   0.0010
    3     10  14   0.0010
    3     11  14   0.0010
    4      2  14   0.0010
    4      3  14   0.0010
    4      4  14   0.0010
    4      5  14   0.0010
    4      6  14   0.0010
    4      7  14   0.0010
    4      8  14   0.0010
    4      9  14   0.0010
    4     10  14   0.0010
    4     11  14   0.0010
    5      2  14   0.0010
    5      3  14   0.0010
    5      4  14   0.0010
    5      5  14   0.0010
    5      6  14   0.0010
    5      7  14   0.0010
    5      8  14   0.0010
    5      9  14   0.0010
    5     10  14   0.0010
    5     11  14   0.0010
    6      2  14   0.0010
    6      3  14   0.0010
    6      4  14   0.0010
    6      5  14   0.0010
    6      6  14   0.0010
    6      7  14   0.0010
    6      8  14   0.0010
    6      9  14   0.0010
    6     10  14   0.0010
    6     11  14   0.0010
    7      2  14   0.0010
    7      3  14   0.0010
    7      4  14   0.0010
    7      5  14   0.0010
    7      6  14   0.0010
    7      7  14   0.0010
    7      8  14   0.0010
    7      9  14   0.0010
    7     10  14   0.0010
    7     11  14   0.0010
    8      2  14   0.0010
    8      3  14   0.0010
    8      4  14   0.0010
    8      5  14   0.0010
    8      6  14   0.0010
    8      7  14   0.0010
    8      8  14   0.0010
    8      9  14   0.0010
    8     10  14   0.0010
    8     11  14   0.0010
    9      2  14   0.0010
    9      3  14   0.0010
    9      4  14   0.0010
    9      5  14   0.0010
    9      6  14   0.0010
    9      7  14   0.0010
    9      8  14   0.0010
    9      9  14   0.0010
    9     10  14   0.0010
    9     11  14   0.0010
   10      2  14   0.0010
   10      3  14   0.0010
   10      4  14   0.0010
   10      5  14   0.0010
   10      6  14   0.0010
   10      7  14   0.0010
   10      8  14   0.0010
   10      9  14   0.0010
   10     10  14   0.0010
   10     11  14   0.0010
   11      2  14   0.0010
   11      3  14   0.0010
   11      4  14   0.0010
   11      5  14   0.0010
   11      6  14   0.0010
   11      7  14   0.0010
   11      8  14   0.0010
   11      9  14   0.0010
   11     10  14   0.0010
   11     11  14   0.0010
   12      2  14   0.0010
   12      3  14   0.0010
   12      4  14   0.0010
   12      5  14   0.0010
   12      6  14   0.0010
   12      7  14   0.0010
   12      8  14   0.0010
   12      9  14   0.0010
   12     10  14   0.0010
   12     11  14   0.0010
   13      2  14   0.0010
   13      3  14   0.0010
   13      4  14   0.0010
   13      5  14   0.0010
   13      6  14   0.0010
   13      7  14   0.0010
   13      8  14   0.0010
   13      9  14   0.0010
   13     10  14   0.0010
   13     11  14   0.0010
   14      2  14   0.0010
   14      3  14   0.0010
   14      4  14   0.0010
   14      5  14   0.0010
   14      6  14   0.0010
   14      7  14   0.0010
   14      8  14   0.0010
   14      9  14   0.0010
   14     10  14   0.0010
   14     11  14   0.0010
   15      2  14   0.0010
   15      3  14   0.0010
   15      4  14   0.0010
   15      5  14   0.0010
   15      6  14   0.0010
   15      7  14   0.0010
   15      8  14   0.0010
   15      9  14   0.0010
   15     10  14   0.0010
   15     11  14   0.0010
   16      2  14   0.0010
   16      3  14   0.0010
   16      4  14   0.0010
   16      5  14   0.0010
   16      6  14   0.0010
   16      7  14   0.0010
   16      8  14   0.0010
   16      9  14   0.0010
   16     10  14   0.0010
   16     11  14   0.0010
   17      2  14   0.0010
   17      3  14   0.0010
   17      4  14   0.0010
   17      5  14   0.0010
   17      6  14   0.0010
   17      7  14   0.0010
   17      8  14   0.0010
   17      9  14   0.0010
   17     10  14   0.0010
   17     11  14   0.0010
   18      2  14   0.0010
   18      3  14   0.0010
   18      4  14   0.0010
   18      5  14   0.0010
   18      6  14   0.0010
   18      7  14   0.0010
   18      8  14   0.0010
   18      9  14   0.0010
   18     10  14   0.0010
   18     11  14   0.0010
   19      2  14   0.0010
   19      3  14   0.0010
   19      4  14   0.0010
   19      5  14   0.0010
   19      6  14   0.0010
   19      7  14   0.0010
   19      8  14   0.0010
   19      9  14   0.0010
   19     10  14   0.0010
   19     11  14   0.0010
   20      2  14   0.0010
   20      3  14   0.0010
   20      4  14   0.0010
   20      5  14   0.0010
   20      6  14   0.0010
   20      7  14   0.0010
   20      8  14   0.0010
   20      9  14   0.0010
   20     10  14   0.0010
   20     11  14   0.0010
   21      2  14   0.0010
   21      3  14   0.0010
   21      4  14   0.0010
   21      5  14   0.0010
   21      6  14   0.0010
   21      7  14   0.0010
   21      8  14   0.0010
   21      9  14   0.0010
   21     10  14   0.0010
   21     11  14   0.0010
   22      2  14   0.0010
   22      3  14   0.0010
   22      4  14   0.0010
   22      5  14   0.0010
   22      6  14   0.0010
   22      7  14   0.0010
   22      8  14   0.0010
   22      9  14   0.0010
   22     10  14   0.0010
   22     11  14   0.0010
   23      2  14   0.0010
   23      3  14   0.0010
   23      4  14   0.0010
   23      5  14   0.0010
   23      6  14   0.0010
   23      7  14   0.0010
   23      8  14   0.0010
   23      9  14   0.0010
   23     10  14   0.0010
   23     11  14   0.0010
   24      2  14   0.0010
   24      3  14   0.0010
   24      4  14   0.0010
   24      5  14   0.0010
   24      6  14   0.0010
   24      7  14   0.0010
   24      8  14   0.0010
   24      9  14   0.0010
   24     10  14   0.0010
   24     11  14   0.0010
   25      2  14   0.0010
   25      3  14   0.0010
   25      4  14   0.0010
   25      5  14   0.0010
   25      6  14   0.0010
   25      7  14   0.0010
   25      8  14   0.0010
   25      9  14   0.0010
   25     10  14   0.0010
   25     11  14   0.0010
   26      2  14   0.0010
   26      3  14   0.0010
   26      4  14   0.0010
   26      5  14   0.0010
   26      6  14   0.0010
   26      7  14   0.0010
   26      8  14   0.0010
   26      9  14   0.0010
   26     10  14   0.0010
   26     11  14   0.0010
   27      2  14   0.0010
   27      3  14   0.0010
   27      4  14   0.0010
   27      5  14   0.0010
   27      6  14   0.0010
   27      7  14   0.0010
   27      8  14   0.0010
   27      9  14   0.0010
   27     10  14   0.0010
   27     11  14   0.0010
   28      2  14   0.0010
   28      3  14   0.0010
   28      4  14   0.0010
   28      5  14   0.0010
   28      6  14   0.0010
   28      7  14   0.0010
   28      8  14   0.0010
   28      9  14   0.0010
   28     10  14   0.0010
   28     11  14   0.0010
   29      2  14   0.0010
   29      3  14   0.0010
   29      4  14   0.0010
   29      5  14   0.0010
   29      6  14   0.0010
   29      7  14   0.0010
   29      8  14   0.0010
   29      9  14   0.0010
   29     10  14   0.0010
   29     11  14   0.0010
   30      2  14   0.0010
   30      3  14   0.0010
   30      4  14   0.0010
   30      5  14   0.0010
   30      6  14   0.0010
   30      7  14   0.0010
   30      8  14   0.0010
   30      9  14   0.0010
   30     10  14   0.0010
   30     11  14   0.0010
   31      2  14   0.0010
   31      3  14   0.0010
   31      4  14   0.0010
   31      5  14   0.0010
   31      6  14   0.0010
   31      7  14   0.0010
   31      8  14   0.0010
   31      9  14   0.0010
   31     10  14   0.0010
   31     11  14   0.0010
   32      2  14   0.0010
   32      3  14   0.0010
   32      4  14   0.0010
   32      5  14   0.0010
   32      6  14   0.0010
   32      7  14   0.0010
   32      8  14   0.0010
   32      9  14   0.0010
   32     10  14   0.0010
   32     11  14   0.0010
   33      2  14   0.0010
   33      3  14   0.0010
   33      4  14   0.0010
   33      5  14   0.0010
   33      6  14   0.0010
   33      7  14   0.0010
   33      8  14   0.0010
   33      9  14   0.0010
   33     10  14   0.0010
   33     11  14   0.0010
   34      2  14   0.0010
   34      3  14   0.0010
   34      4  14   0.0010
   34      5  14   0.0010
   34      6  14   0.0010
   34      7  14   0.0010
   34      8  14   0.0010
   34      9  14   0.0010
   34     10  14   0.0010
   34     11  14   0.0010
   35      2  14   0.0010
   35      3  14   0.0010
   35      4  14   0.0010
   35      5  14   0.0010
   35      6  14   0.0010
   35      7  14   0.0010
   35      8  14   0.0010
   35      9  14   0.0010
   35     10  14   0.0010
   35     11  14   0.0010
   36      2  14   0.0010
   36      3  14   0.0010
   36      4  14   0.0010
   36      5  14   0.0010
   36      6  14   0.0010
   36      7  14   0.0010
   36      8  14   0.0010
   36      9  14   0.0010
   36     10  14   0.0010
   36     11  14   0.0010
   37      2  14   0.0010
   37      3  14   0.0010
   37      4  14   0.0010
   37      5  14   0.0010
   37      6  14   0.0010
   37      7  14   0.0010
   37      8  14   0.0010
   37      9  14   0.0010
   37     10  14   0.0010
   37     11  14   0.0010
   38      2  14   0.0010
   38      3  14   0.0010
   38      4  14   0.0010
   38      5  14   0.0010
   38      6  14   0.0010
   38      7  14   0.0010
   38      8  14   0.0010
   38      9  14   0.0010
   38     10  14   0.0010
   38     11  14   0.0010
   39      2  14   0.0010
   39      3  14   0.0010
   39      4  14   0.0010
   39      5  14   0.0010
   39      6  14   0.0010
   39      7  14   0.0010
   39      8  14   0.0010
   39      9  14   0.0010
   39     10  14   0.0010
   39     11  14   0.0010
   40      2  14   0.0010
   40      3  14   0.0010
   40      4  14   0.0010
   40      5  14   0.0010
   40      6  14   0.0010
   40      7  14   0.0010
   40      8  14   0.0010
   40      9  14   0.0010
   40     10  14   0.0010
   40     11  14   0.0010
   41      2  14   0.0010
   41      3  14   0.0010
   41      4  14   0.0010
   41      5  14   0.0010
   41      6  14   0.0010
   41      7  14   0.0010
   41      8  14   0.0010
   41      9  14   0.0010
   41     10  14   0.0010
   41     11  14   0.0010
   42      2  14   0.0010
   42      3  14   0.0010
   42      4  14   0.0010
   42      5  14   0.0010
   42      6  14   0.0010
   42      7  14   0.0010
   42      8  14   0.0010
   42      9  14   0.0010
   42     10  14   0.0010
   42     11  14   0.0010
   43      2  14   0.0010
   43      3  14   0.0010
   43      4  14   0.0010
