  201   11
    1    1          0.000          0.000      15.783
    1    2          0.000         50.000      15.783
    1    3          0.000        100.000      15.783
    1    4          0.000        150.000      15.783
    1    5          0.000        200.000      15.783
    1    6          0.000        250.000      15.783
    1    7          0.000        300.000      15.783
    1    8          0.000        350.000      15.783
    1    9          0.000        400.000      15.783
    1   10          0.000        450.000      15.783
    1   11          0.000        500.000      15.783
    2    1        100.000          0.000      15.639
    2    2        100.000         50.000      15.639
    2    3        100.000        100.000      15.639
    2    4        100.000        150.000      15.639
    2    5        100.000        200.000      15.639
    2    6        100.000        250.000      15.639
    2    7        100.000        300.000      15.639
    2    8        100.000        350.000      15.639
    2    9        100.000        400.000      15.639
    2   10        100.000        450.000      15.639
    2   11        100.000        500.000      15.639
    3    1        200.000          0.000      15.495
    3    2        200.000         50.000      15.495
    3    3        200.000        100.000      15.495
    3    4        200.000        150.000      15.495
    3    5        200.000        200.000      15.495
    3    6        200.000        250.000      15.495
    3    7        200.000        300.000      15.495
    3    8        200.000        350.000      15.495
    3    9        200.000        400.000      15.495
    3   10        200.000        450.000      15.495
    3   11        200.000        500.000      15.495
    4    1        300.000          0.000      15.352
    4    2        300.000         50.000      15.352
    4    3        300.000        100.000      15.352
    4    4        300.000        150.000      15.352
    4    5        300.000        200.000      15.352
    4    6        300.000        250.000      15.352
    4    7        300.000        300.000      15.352
    4    8        300.000        350.000      15.352
    4    9        300.000        400.000      15.352
    4   10        300.000        450.000      15.352
    4   11        300.000        500.000      15.352
    5    1        400.000          0.000      15.208
    5    2        400.000         50.000      15.208
    5    3        400.000        100.000      15.208
    5    4        400.000        150.000      15.208
    5    5        400.000        200.000      15.208
    5    6        400.000        250.000      15.208
    5    7        400.000        300.000      15.208
    5    8        400.000        350.000      15.208
    5    9        400.000        400.000      15.208
    5   10        400.000        450.000      15.208
    5   11        400.000        500.000      15.208
    6    1        500.000          0.000      15.065
    6    2        500.000         50.000      15.065
    6    3        500.000        100.000      15.065
    6    4        500.000        150.000      15.065
    6    5        500.000        200.000      15.065
    6    6        500.000        250.000      15.065
    6    7        500.000        300.000      15.065
    6    8        500.000        350.000      15.065
    6    9        500.000        400.000      15.065
    6   10        500.000        450.000      15.065
    6   11        500.000        500.000      15.065
    7    1        600.000          0.000      14.921
    7    2        600.000         50.000      14.921
    7    3        600.000        100.000      14.921
    7    4        600.000        150.000      14.921
    7    5        600.000        200.000      14.921
    7    6        600.000        250.000      14.921
    7    7        600.000        300.000      14.921
    7    8        600.000        350.000      14.921
    7    9        600.000        400.000      14.921
    7   10        600.000        450.000      14.921
    7   11        600.000        500.000      14.921
    8    1        700.000          0.000      14.777
    8    2        700.000         50.000      14.777
    8    3        700.000        100.000      14.777
    8    4        700.000        150.000      14.777
    8    5        700.000        200.000      14.777
    8    6        700.000        250.000      14.777
    8    7        700.000        300.000      14.777
    8    8        700.000        350.000      14.777
    8    9        700.000        400.000      14.777
    8   10        700.000        450.000      14.777
    8   11        700.000        500.000      14.777
    9    1        800.000          0.000      14.634
    9    2        800.000         50.000      14.634
    9    3        800.000        100.000      14.634
    9    4        800.000        150.000      14.634
    9    5        800.000        200.000      14.634
    9    6        800.000        250.000      14.634
    9    7        800.000        300.000      14.634
    9    8        800.000        350.000      14.634
    9    9        800.000        400.000      14.634
    9   10        800.000        450.000      14.634
    9   11        800.000        500.000      14.634
   10    1        900.000          0.000      14.490
   10    2        900.000         50.000      14.490
   10    3        900.000        100.000      14.490
   10    4        900.000        150.000      14.490
   10    5        900.000        200.000      14.490
   10    6        900.000        250.000      14.490
   10    7        900.000        300.000      14.490
   10    8        900.000        350.000      14.490
   10    9        900.000        400.000      14.490
   10   10        900.000        450.000      14.490
   10   11        900.000        500.000      14.490
   11    1       1000.000          0.000      14.347
   11    2       1000.000         50.000      14.347
   11    3       1000.000        100.000      14.347
   11    4       1000.000        150.000      14.347
   11    5       1000.000        200.000      14.347
   11    6       1000.000        250.000      14.347
   11    7       1000.000        300.000      14.347
   11    8       1000.000        350.000      14.347
   11    9       1000.000        400.000      14.347
   11   10       1000.000        450.000      14.347
   11   11       1000.000        500.000      14.347
   12    1       1100.000          0.000      14.203
   12    2       1100.000         50.000      14.203
   12    3       1100.000        100.000      14.203
   12    4       1100.000        150.000      14.203
   12    5       1100.000        200.000      14.203
   12    6       1100.000        250.000      14.203
   12    7       1100.000        300.000      14.203
   12    8       1100.000        350.000      14.203
   12    9       1100.000        400.000      14.203
   12   10       1100.000        450.000      14.203
   12   11       1100.000        500.000      14.203
   13    1       1200.000          0.000      14.060
   13    2       1200.000         50.000      14.060
   13    3       1200.000        100.000      14.060
   13    4       1200.000        150.000      14.060
   13    5       1200.000        200.000      14.060
   13    6       1200.000        250.000      14.060
   13    7       1200.000        300.000      14.060
   13    8       1200.000        350.000      14.060
   13    9       1200.000        400.000      14.060
   13   10       1200.000        450.000      14.060
   13   11       1200.000        500.000      14.060
   14    1       1300.000          0.000      13.916
   14    2       1300.000         50.000      13.916
   14    3       1300.000        100.000      13.916
   14    4       1300.000        150.000      13.916
   14    5       1300.000        200.000      13.916
   14    6       1300.000        250.000      13.916
   14    7       1300.000        300.000      13.916
   14    8       1300.000        350.000      13.916
   14    9       1300.000        400.000      13.916
   14   10       1300.000        450.000      13.916
   14   11       1300.000        500.000      13.916
   15    1       1400.000          0.000      13.772
   15    2       1400.000         50.000      13.772
   15    3       1400.000        100.000      13.772
   15    4       1400.000        150.000      13.772
   15    5       1400.000        200.000      13.772
   15    6       1400.000        250.000      13.772
   15    7       1400.000        300.000      13.772
   15    8       1400.000        350.000      13.772
   15    9       1400.000        400.000      13.772
   15   10       1400.000        450.000      13.772
   15   11       1400.000        500.000      13.772
   16    1       1500.000          0.000      13.629
   16    2       1500.000         50.000      13.629
   16    3       1500.000        100.000      13.629
   16    4       1500.000        150.000      13.629
   16    5       1500.000        200.000      13.629
   16    6       1500.000        250.000      13.629
   16    7       1500.000        300.000      13.629
   16    8       1500.000        350.000      13.629
   16    9       1500.000        400.000      13.629
   16   10       1500.000        450.000      13.629
   16   11       1500.000        500.000      13.629
   17    1       1600.000          0.000      13.485
   17    2       1600.000         50.000      13.485
   17    3       1600.000        100.000      13.485
   17    4       1600.000        150.000      13.485
   17    5       1600.000        200.000      13.485
   17    6       1600.000        250.000      13.485
   17    7       1600.000        300.000      13.485
   17    8       1600.000        350.000      13.485
   17    9       1600.000        400.000      13.485
   17   10       1600.000        450.000      13.485
   17   11       1600.000        500.000      13.485
   18    1       1700.000          0.000      13.342
   18    2       1700.000         50.000      13.342
   18    3       1700.000        100.000      13.342
   18    4       1700.000        150.000      13.342
   18    5       1700.000        200.000      13.342
   18    6       1700.000        250.000      13.342
   18    7       1700.000        300.000      13.342
   18    8       1700.000        350.000      13.342
   18    9       1700.000        400.000      13.342
   18   10       1700.000        450.000      13.342
   18   11       1700.000        500.000      13.342
   19    1       1800.000          0.000      13.198
   19    2       1800.000         50.000      13.198
   19    3       1800.000        100.000      13.198
   19    4       1800.000        150.000      13.198
   19    5       1800.000        200.000      13.198
   19    6       1800.000        250.000      13.198
   19    7       1800.000        300.000      13.198
   19    8       1800.000        350.000      13.198
   19    9       1800.000        400.000      13.198
   19   10       1800.000        450.000      13.198
   19   11       1800.000        500.000      13.198
   20    1       1900.000          0.000      13.055
   20    2       1900.000         50.000      13.055
   20    3       1900.000        100.000      13.055
   20    4       1900.000        150.000      13.055
   20    5       1900.000        200.000      13.055
   20    6       1900.000        250.000      13.055
   20    7       1900.000        300.000      13.055
   20    8       1900.000        350.000      13.055
   20    9       1900.000        400.000      13.055
   20   10       1900.000        450.000      13.055
   20   11       1900.000        500.000      13.055
   21    1       2000.000          0.000      12.911
   21    2       2000.000         50.000      12.911
   21    3       2000.000        100.000      12.911
   21    4       2000.000        150.000      12.911
   21    5       2000.000        200.000      12.911
   21    6       2000.000        250.000      12.911
   21    7       2000.000        300.000      12.911
   21    8       2000.000        350.000      12.911
   21    9       2000.000        400.000      12.911
   21   10       2000.000        450.000      12.911
   21   11       2000.000        500.000      12.911
   22    1       2100.000          0.000      12.767
   22    2       2100.000         50.000      12.767
   22    3       2100.000        100.000      12.767
   22    4       2100.000        150.000      12.767
   22    5       2100.000        200.000      12.767
   22    6       2100.000        250.000      12.767
   22    7       2100.000        300.000      12.767
   22    8       2100.000        350.000      12.767
   22    9       2100.000        400.000      12.767
   22   10       2100.000        450.000      12.767
   22   11       2100.000        500.000      12.767
   23    1       2200.000          0.000      12.624
   23    2       2200.000         50.000      12.624
   23    3       2200.000        100.000      12.624
   23    4       2200.000        150.000      12.624
   23    5       2200.000        200.000      12.624
   23    6       2200.000        250.000      12.624
   23    7       2200.000        300.000      12.624
   23    8       2200.000        350.000      12.624
   23    9       2200.000        400.000      12.624
   23   10       2200.000        450.000      12.624
   23   11       2200.000        500.000      12.624
   24    1       2300.000          0.000      12.480
   24    2       2300.000         50.000      12.480
   24    3       2300.000        100.000      12.480
   24    4       2300.000        150.000      12.480
   24    5       2300.000        200.000      12.480
   24    6       2300.000        250.000      12.480
   24    7       2300.000        300.000      12.480
   24    8       2300.000        350.000      12.480
   24    9       2300.000        400.000      12.480
   24   10       2300.000        450.000      12.480
   24   11       2300.000        500.000      12.480
   25    1       2400.000          0.000      12.337
   25    2       2400.000         50.000      12.337
   25    3       2400.000        100.000      12.337
   25    4       2400.000        150.000      12.337
   25    5       2400.000        200.000      12.337
   25    6       2400.000        250.000      12.337
   25    7       2400.000        300.000      12.337
   25    8       2400.000        350.000      12.337
   25    9       2400.000        400.000      12.337
   25   10       2400.000        450.000      12.337
   25   11       2400.000        500.000      12.337
   26    1       2500.000          0.000      12.193
   26    2       2500.000         50.000      12.193
   26    3       2500.000        100.000      12.193
   26    4       2500.000        150.000      12.193
   26    5       2500.000        200.000      12.193
   26    6       2500.000        250.000      12.193
   26    7       2500.000        300.000      12.193
   26    8       2500.000        350.000      12.193
   26    9       2500.000        400.000      12.193
   26   10       2500.000        450.000      12.193
   26   11       2500.000        500.000      12.193
   27    1       2600.000          0.000      12.049
   27    2       2600.000         50.000      12.049
   27    3       2600.000        100.000      12.049
   27    4       2600.000        150.000      12.049
   27    5       2600.000        200.000      12.049
   27    6       2600.000        250.000      12.049
   27    7       2600.000        300.000      12.049
   27    8       2600.000        350.000      12.049
   27    9       2600.000        400.000      12.049
   27   10       2600.000        450.000      12.049
   27   11       2600.000        500.000      12.049
   28    1       2700.000          0.000      11.906
   28    2       2700.000         50.000      11.906
   28    3       2700.000        100.000      11.906
   28    4       2700.000        150.000      11.906
   28    5       2700.000        200.000      11.906
   28    6       2700.000        250.000      11.906
   28    7       2700.000        300.000      11.906
   28    8       2700.000        350.000      11.906
   28    9       2700.000        400.000      11.906
   28   10       2700.000        450.000      11.906
   28   11       2700.000        500.000      11.906
   29    1       2800.000          0.000      11.762
