  200     25
   2    2    0       0.00
   2    3    0       0.00
   2    4    0       0.00
   2    5    0       0.00
   2    6    0       0.00
   2    7    0       0.00
   2    8    0       0.00
   2    9    0       0.00
   2   10    0       0.00
   2   11    0       0.00
   2   12    0       0.00
   2   13    0       0.00
   2   14   14       1.00
   2   15    0       0.00
   2   16    0       0.00
   2   17    0       0.00
   2   18    0       0.00
   2   19    0       0.00
   2   20    0       0.00
   2   21    0       0.00
   2   22    0       0.00
   2   23    0       0.00
   2   24    0       0.00
   2   25    0       0.00
   2   26    0       0.00
   3    2    0       0.00
   3    3    0       0.00
   3    4    0       0.00
   3    5    0       0.00
   3    6    0       0.00
   3    7    0       0.00
   3    8    0       0.00
   3    9    0       0.00
   3   10    0       0.00
   3   11    0       0.00
   3   12    0       0.00
   3   13    0       0.00
   3   14    0       0.00
   3   15    0       0.00
   3   16    0       0.00
   3   17    0       0.00
   3   18    0       0.00
   3   19    0       0.00
   3   20    0       0.00
   3   21    0       0.00
   3   22    0       0.00
   3   23    0       0.00
   3   24    0       0.00
   3   25    0       0.00
   3   26    0       0.00
   4    2    0       0.00
   4    3    0       0.00
   4    4    0       0.00
   4    5    0       0.00
   4    6    0       0.00
   4    7    0       0.00
   4    8    0       0.00
   4    9    0       0.00
   4   10    0       0.00
   4   11    0       0.00
   4   12    0       0.00
   4   13    0       0.00
   4   14    0       0.00
   4   15    0       0.00
   4   16    0       0.00
   4   17    0       0.00
   4   18    0       0.00
   4   19    0       0.00
   4   20    0       0.00
   4   21    0       0.00
   4   22    0       0.00
   4   23    0       0.00
   4   24    0       0.00
   4   25    0       0.00
   4   26    0       0.00
   5    2    0       0.00
   5    3    0       0.00
   5    4    0       0.00
   5    5    0       0.00
   5    6    0       0.00
   5    7    0       0.00
   5    8    0       0.00
   5    9    0       0.00
   5   10    0       0.00
   5   11    0       0.00
   5   12    0       0.00
   5   13    0       0.00
   5   14    0       0.00
   5   15    0       0.00
   5   16    0       0.00
   5   17    0       0.00
   5   18    0       0.00
   5   19    0       0.00
