12-31-1991 00:00:00          1.1        1.1        0.4      747.2        0.0 /
12-31-1991 01:00:00          1.1        1.1        0.0      747.5        0.0 /
12-31-1991 02:00:00          1.1        1.1        0.4      747.7        0.0 /
12-31-1991 03:00:00          1.1        1.1        0.9      748.2        0.0 /
12-31-1991 04:00:00          1.1        1.1        1.8      748.2        0.0 /
12-31-1991 05:00:00          1.1        1.1        0.9      748.5        0.0 /
12-31-1991 06:00:00          1.1        1.1        0.0      748.7        0.0 /
12-31-1991 07:00:00          1.1        1.1        0.4      749.2        0.0 /
12-31-1991 08:00:00          1.7        1.7        0.4      749.7        7.0 /
12-31-1991 09:00:00          1.7        1.7        1.3      750.3       27.9 /
12-31-1991 10:00:00          1.7        1.7        0.9      750.3       62.8 /
12-31-1991 11:00:00          2.8        2.2        0.9      750.5       76.7 /
12-31-1991 12:00:00          3.3        2.2        0.9      750.3      111.6 /
12-31-1991 13:00:00          3.9        2.2        0.9      750.3       69.7 /
12-31-1991 14:00:00          3.9        2.2        1.3      750.3       69.7 /
12-31-1991 15:00:00          4.4        2.2        0.9      750.0       76.7 /
12-31-1991 16:00:00          3.9        2.2        0.9      750.0       13.9 /
12-31-1991 18:00:00          3.3        2.2        1.3      750.3        0.0 /
12-31-1991 19:00:00          3.3        2.2        0.9      750.3        0.0 /
12-31-1991 20:00:00          2.8        2.2        1.8      750.3        0.0 /
12-31-1991 21:00:00          2.8        2.2        1.8      750.0        0.0 /
12-31-1991 22:00:00          2.8        2.2        2.2      750.0        0.0 /
12-31-1991 23:00:00          2.8        2.2        1.8      750.0        0.0 /
01-01-1992 00:00:00          2.8        2.2        1.3      750.0        0.0 /
01-01-1992 01:00:00          2.8        2.2        1.8      750.0        0.0 /
01-01-1992 02:00:00          2.2        2.2        2.7      749.7        0.0 /
01-01-1992 03:00:00          2.8        2.2        1.3      750.0        0.0 /
01-01-1992 04:00:00          2.2        2.2        3.1      749.5        0.0 /
01-01-1992 05:00:00          2.2        2.2        3.1      749.0        0.0 /
01-01-1992 06:00:00          2.2        2.2        3.1      748.7        0.0 /
01-01-1992 07:00:00          2.2        1.7        2.7      748.7        0.0 /
01-01-1992 09:00:00          2.2        1.7        2.2      748.2       13.9 /
01-01-1992 10:00:00          2.8        1.7        2.2      748.2       41.8 /
01-01-1992 11:00:00          3.3        1.7        1.3      748.0       69.7 /
01-01-1992 12:00:00          3.3        1.1        1.8      747.5       83.7 /
01-01-1992 13:00:00          3.3        0.6        1.8      746.2      104.6 /
01-01-1992 14:00:00          3.9        0.6        2.2      745.7      111.6 /
01-01-1992 15:00:00          3.9        0.6        2.2      745.2       83.7 /
01-01-1992 16:00:00          3.3        0.0        1.3      745.7       13.9 /
01-01-1992 18:00:00          2.8        0.6        1.8      745.2        0.0 /
01-01-1992 19:00:00          2.8        0.6        0.9      744.4        0.0 /
01-01-1992 20:00:00          2.2        0.6        0.9      744.2        0.0 /
01-01-1992 21:00:00          2.2        0.6        1.8      743.7        0.0 /
01-01-1992 22:00:00          2.2        0.6        1.8      743.4        0.0 /
01-01-1992 23:00:00          1.7        0.6        2.2      742.9        0.0 /
01-02-1992 00:00:00          1.7        0.6        2.7      741.9        0.0 /
01-02-1992 01:00:00          1.1        0.6        2.2      741.4        0.0 /
01-02-1992 02:00:00          1.1        0.6        2.2      741.1        0.0 /
01-02-1992 03:00:00          1.1        1.1        3.6      740.3        0.0 /
01-02-1992 04:00:00          1.1        1.1        3.1      739.6        0.0 /
01-02-1992 05:00:00          1.7        1.1        1.8      739.1        0.0 /
01-02-1992 06:00:00          1.1        1.1        1.3      738.8        0.0 /
01-02-1992 07:00:00          1.1        1.1        3.6      738.8        0.0 /
01-02-1992 09:00:00          1.7        1.1        1.8      740.6       13.9 /
01-02-1992 10:00:00          3.9        2.2        1.8      741.4      139.5 /
01-02-1992 11:00:00          7.2        2.8        1.8      742.1      251.0 /
01-02-1992 12:00:00          8.3        3.3        2.7      742.1      299.9 /
01-02-1992 13:00:00          8.9        3.3        3.1      742.1      299.9 /
01-02-1992 14:00:00          9.4        3.3        3.6      742.1      251.0 /
01-02-1992 15:00:00         10.0        2.2        1.3      742.6      167.4 /
01-02-1992 16:00:00          7.2        2.2        2.7      742.6       69.7 /
01-02-1992 17:00:00          3.9        1.1        1.8      742.6        7.0 /
01-02-1992 18:00:00          2.2        0.6        0.9      742.6        0.0 /
01-02-1992 19:00:00          1.7        0.0        0.9      743.1        0.0 /
01-02-1992 20:00:00          2.8        1.1        0.9      742.9        0.0 /
01-02-1992 21:00:00          1.1        0.0        2.7      742.6        0.0 /
01-02-1992 22:00:00          1.1        0.0        2.7      742.6        0.0 /
01-02-1992 23:00:00          0.6        0.0        3.6      742.1        0.0 /
01-03-1992 00:00:00          1.1        0.0        4.0      741.6        0.0 /
01-03-1992 01:00:00          1.7        0.6        4.5      740.9        0.0 /
01-03-1992 02:00:00          1.1        0.0        3.6      740.6        0.0 /
01-03-1992 03:00:00          1.7        0.6        4.9      739.8        0.0 /
01-03-1992 04:00:00          1.7        0.6        5.4      738.6        0.0 /
01-03-1992 05:00:00          1.7        0.6        3.6      737.6        0.0 /
01-03-1992 06:00:00          2.2        0.6        4.9      737.3        0.0 /
01-03-1992 07:00:00          1.1        0.0        4.5      736.8        0.0 /
01-03-1992 08:00:00          1.1       -0.6        4.0      736.0       13.9 /
01-03-1992 09:00:00          1.7        0.0        4.0      735.5       48.8 /
01-03-1992 10:00:00          2.8        0.0        3.6      735.5       83.7 /
01-03-1992 11:00:00          3.9        0.0        3.6      734.8      132.5 /
01-03-1992 12:00:00          4.4        0.0        3.6      734.3      146.4 /
01-03-1992 13:00:00          5.0        0.0        3.1      733.2      104.6 /
01-03-1992 14:00:00          4.4       -0.6        3.6      733.0       41.8 /
01-03-1992 15:00:00          4.4       -0.6        3.6      732.7       34.9 /
01-03-1992 16:00:00          3.9        0.0        0.4      732.7       13.9 /
01-03-1992 18:00:00          1.1        0.6        1.3      732.5        0.0 /
01-03-1992 19:00:00          1.1        0.6        1.8      732.5        0.0 /
01-03-1992 20:00:00          0.6        0.0        0.9      732.5        0.0 /
01-03-1992 21:00:00          0.6        0.0        1.3      732.2        0.0 /
01-03-1992 22:00:00          0.6        0.6        2.2      732.0        0.0 /
