    6      6
   61      6     6000.0000      250.0000        0.5698
   61      7     6000.0000      300.0000        0.5698
   61      8     6000.0000      350.0000        0.5698
   61      9     6000.0000      400.0000        0.5698
   61     10     6000.0000      450.0000        0.5698
   61     11     6000.0000      500.0000        0.5698
   62      6     6100.0000      250.0000        0.5556
   62      7     6100.0000      300.0000        0.5556
   62      8     6100.0000      350.0000        0.5556
   62      9     6100.0000      400.0000        0.5556
   62     10     6100.0000      450.0000        0.5556
   62     11     6100.0000      500.0000        0.5556
   63      6     6200.0000      250.0000        0.5413
   63      7     6200.0000      300.0000        0.5413
   63      8     6200.0000      350.0000        0.5413
   63      9     6200.0000      400.0000        0.5413
   63     10     6200.0000      450.0000        0.5413
   63     11     6200.0000      500.0000        0.5413
   64      6     6300.0000      250.0000        0.5271
   64      7     6300.0000      300.0000        0.5271
   64      8     6300.0000      350.0000        0.5271
   64      9     6300.0000      400.0000        0.5271
   64     10     6300.0000      450.0000        0.5271
   64     11     6300.0000      500.0000        0.5271
   65      6     6400.0000      250.0000        0.5128
   65      7     6400.0000      300.0000        0.5128
   65      8     6400.0000      350.0000        0.5128
   65      9     6400.0000      400.0000        0.5128
   65     10     6400.0000      450.0000        0.5128
   65     11     6400.0000      500.0000        0.5128
   66      6     6500.0000      250.0000        0.4986
   66      7     6500.0000      300.0000        0.4986
   66      8     6500.0000      350.0000        0.4986
   66      9     6500.0000      400.0000        0.4986
   66     10     6500.0000      450.0000        0.4986
   66     11     6500.0000      500.0000        0.4986
