    6     11
   56      1     5500.0000        0.0000        0.6410
   56      2     5500.0000       50.0000        0.6410
   56      3     5500.0000      100.0000        0.6410
   56      4     5500.0000      150.0000        0.6410
   56      5     5500.0000      200.0000        0.6410
   56      6     5500.0000      250.0000        0.6410
   56      7     5500.0000      300.0000        0.6410
   56      8     5500.0000      350.0000        0.6410
   56      9     5500.0000      400.0000        0.6410
   56     10     5500.0000      450.0000        0.6410
   56     11     5500.0000      500.0000        0.6410
   57      1     5600.0000        0.0000        0.6268
   57      2     5600.0000       50.0000        0.6268
   57      3     5600.0000      100.0000        0.6268
   57      4     5600.0000      150.0000        0.6268
   57      5     5600.0000      200.0000        0.6268
   57      6     5600.0000      250.0000        0.6268
   57      7     5600.0000      300.0000        0.6268
   57      8     5600.0000      350.0000        0.6268
   57      9     5600.0000      400.0000        0.6268
   57     10     5600.0000      450.0000        0.6268
   57     11     5600.0000      500.0000        0.6268
   58      1     5700.0000        0.0000        0.6125
   58      2     5700.0000       50.0000        0.6125
   58      3     5700.0000      100.0000        0.6125
   58      4     5700.0000      150.0000        0.6125
   58      5     5700.0000      200.0000        0.6125
   58      6     5700.0000      250.0000        0.6125
   58      7     5700.0000      300.0000        0.6125
   58      8     5700.0000      350.0000        0.6125
   58      9     5700.0000      400.0000        0.6125
   58     10     5700.0000      450.0000        0.6125
   58     11     5700.0000      500.0000        0.6125
   59      1     5800.0000        0.0000        0.5983
   59      2     5800.0000       50.0000        0.5983
   59      3     5800.0000      100.0000        0.5983
   59      4     5800.0000      150.0000        0.5983
   59      5     5800.0000      200.0000        0.5983
   59      6     5800.0000      250.0000        0.5983
   59      7     5800.0000      300.0000        0.5983
   59      8     5800.0000      350.0000        0.5983
   59      9     5800.0000      400.0000        0.5983
   59     10     5800.0000      450.0000        0.5983
   59     11     5800.0000      500.0000        0.5983
   60      1     5900.0000        0.0000        0.5840
   60      2     5900.0000       50.0000        0.5840
   60      3     5900.0000      100.0000        0.5840
   60      4     5900.0000      150.0000        0.5840
   60      5     5900.0000      200.0000        0.5840
   60      6     5900.0000      250.0000        0.5840
   60      7     5900.0000      300.0000        0.5840
   60      8     5900.0000      350.0000        0.5840
   60      9     5900.0000      400.0000        0.5840
   60     10     5900.0000      450.0000        0.5840
   60     11     5900.0000      500.0000        0.5840
   61      1     6000.0000        0.0000        0.5698
   61      2     6000.0000       50.0000        0.5698
   61      3     6000.0000      100.0000        0.5698
   61      4     6000.0000      150.0000        0.5698
   61      5     6000.0000      200.0000        0.5698
   61      6     6000.0000      250.0000        0.5698
   61      7     6000.0000      300.0000        0.5698
   61      8     6000.0000      350.0000        0.5698
   61      9     6000.0000      400.0000        0.5698
   61     10     6000.0000      450.0000        0.5698
   61     11     6000.0000      500.0000        0.5698
