   46     11
   56      1     5500.0000        0.0000        0.6410
   56      2     5500.0000       50.0000        0.6410
   56      3     5500.0000      100.0000        0.6410
   56      4     5500.0000      150.0000        0.6410
   56      5     5500.0000      200.0000        0.6410
   56      6     5500.0000      250.0000        0.6410
   56      7     5500.0000      300.0000        0.6410
   56      8     5500.0000      350.0000        0.6410
   56      9     5500.0000      400.0000        0.6410
   56     10     5500.0000      450.0000        0.6410
   56     11     5500.0000      500.0000        0.6410
   57      1     5600.0000        0.0000        0.6268
   57      2     5600.0000       50.0000        0.6268
   57      3     5600.0000      100.0000        0.6268
   57      4     5600.0000      150.0000        0.6268
   57      5     5600.0000      200.0000        0.6268
   57      6     5600.0000      250.0000        0.6268
   57      7     5600.0000      300.0000        0.6268
   57      8     5600.0000      350.0000        0.6268
   57      9     5600.0000      400.0000        0.6268
   57     10     5600.0000      450.0000        0.6268
   57     11     5600.0000      500.0000        0.6268
   58      1     5700.0000        0.0000        0.6125
   58      2     5700.0000       50.0000        0.6125
   58      3     5700.0000      100.0000        0.6125
   58      4     5700.0000      150.0000        0.6125
   58      5     5700.0000      200.0000        0.6125
   58      6     5700.0000      250.0000        0.6125
   58      7     5700.0000      300.0000        0.6125
   58      8     5700.0000      350.0000        0.6125
   58      9     5700.0000      400.0000        0.6125
   58     10     5700.0000      450.0000        0.6125
   58     11     5700.0000      500.0000        0.6125
   59      1     5800.0000        0.0000        0.5983
   59      2     5800.0000       50.0000        0.5983
   59      3     5800.0000      100.0000        0.5983
   59      4     5800.0000      150.0000        0.5983
   59      5     5800.0000      200.0000        0.5983
   59      6     5800.0000      250.0000        0.5983
   59      7     5800.0000      300.0000        0.5983
   59      8     5800.0000      350.0000        0.5983
   59      9     5800.0000      400.0000        0.5983
   59     10     5800.0000      450.0000        0.5983
   59     11     5800.0000      500.0000        0.5983
   60      1     5900.0000        0.0000        0.5840
   60      2     5900.0000       50.0000        0.5840
   60      3     5900.0000      100.0000        0.5840
   60      4     5900.0000      150.0000        0.5840
   60      5     5900.0000      200.0000        0.5840
   60      6     5900.0000      250.0000        0.5840
   60      7     5900.0000      300.0000        0.5840
   60      8     5900.0000      350.0000        0.5840
   60      9     5900.0000      400.0000        0.5840
   60     10     5900.0000      450.0000        0.5840
   60     11     5900.0000      500.0000        0.5840
   61      1     6000.0000        0.0000        0.5698
   61      2     6000.0000       50.0000        0.5698
   61      3     6000.0000      100.0000        0.5698
   61      4     6000.0000      150.0000        0.5698
   61      5     6000.0000      200.0000        0.5698
   61      6     6000.0000      250.0000        0.5698
   61      7     6000.0000      300.0000        0.5698
   61      8     6000.0000      350.0000        0.5698
   61      9     6000.0000      400.0000        0.5698
   61     10     6000.0000      450.0000        0.5698
   61     11     6000.0000      500.0000        0.5698
   62      1     6100.0000        0.0000        0.5556
   62      2     6100.0000       50.0000        0.5556
   62      3     6100.0000      100.0000        0.5556
   62      4     6100.0000      150.0000        0.5556
   62      5     6100.0000      200.0000        0.5556
   62      6     6100.0000      250.0000        0.5556
   62      7     6100.0000      300.0000        0.5556
   62      8     6100.0000      350.0000        0.5556
   62      9     6100.0000      400.0000        0.5556
   62     10     6100.0000      450.0000        0.5556
   62     11     6100.0000      500.0000        0.5556
   63      1     6200.0000        0.0000        0.5413
   63      2     6200.0000       50.0000        0.5413
   63      3     6200.0000      100.0000        0.5413
   63      4     6200.0000      150.0000        0.5413
   63      5     6200.0000      200.0000        0.5413
   63      6     6200.0000      250.0000        0.5413
   63      7     6200.0000      300.0000        0.5413
   63      8     6200.0000      350.0000        0.5413
   63      9     6200.0000      400.0000        0.5413
   63     10     6200.0000      450.0000        0.5413
   63     11     6200.0000      500.0000        0.5413
   64      1     6300.0000        0.0000        0.5271
   64      2     6300.0000       50.0000        0.5271
   64      3     6300.0000      100.0000        0.5271
   64      4     6300.0000      150.0000        0.5271
   64      5     6300.0000      200.0000        0.5271
   64      6     6300.0000      250.0000        0.5271
   64      7     6300.0000      300.0000        0.5271
   64      8     6300.0000      350.0000        0.5271
   64      9     6300.0000      400.0000        0.5271
   64     10     6300.0000      450.0000        0.5271
   64     11     6300.0000      500.0000        0.5271
   65      1     6400.0000        0.0000        0.5128
   65      2     6400.0000       50.0000        0.5128
   65      3     6400.0000      100.0000        0.5128
   65      4     6400.0000      150.0000        0.5128
   65      5     6400.0000      200.0000        0.5128
   65      6     6400.0000      250.0000        0.5128
   65      7     6400.0000      300.0000        0.5128
   65      8     6400.0000      350.0000        0.5128
   65      9     6400.0000      400.0000        0.5128
   65     10     6400.0000      450.0000        0.5128
   65     11     6400.0000      500.0000        0.5128
   66      1     6500.0000        0.0000        0.4986
   66      2     6500.0000       50.0000        0.4986
   66      3     6500.0000      100.0000        0.4986
   66      4     6500.0000      150.0000        0.4986
   66      5     6500.0000      200.0000        0.4986
   66      6     6500.0000      250.0000        0.4986
   66      7     6500.0000      300.0000        0.4986
   66      8     6500.0000      350.0000        0.4986
   66      9     6500.0000      400.0000        0.4986
   66     10     6500.0000      450.0000        0.4986
   66     11     6500.0000      500.0000        0.4986
   67      1     6600.0000        0.0000        0.4843
   67      2     6600.0000       50.0000        0.4843
   67      3     6600.0000      100.0000        0.4843
   67      4     6600.0000      150.0000        0.4843
   67      5     6600.0000      200.0000        0.4843
   67      6     6600.0000      250.0000        0.4843
   67      7     6600.0000      300.0000        0.4843
   67      8     6600.0000      350.0000        0.4843
   67      9     6600.0000      400.0000        0.4843
   67     10     6600.0000      450.0000        0.4843
   67     11     6600.0000      500.0000        0.4843
   68      1     6700.0000        0.0000        0.4701
   68      2     6700.0000       50.0000        0.4701
   68      3     6700.0000      100.0000        0.4701
   68      4     6700.0000      150.0000        0.4701
   68      5     6700.0000      200.0000        0.4701
   68      6     6700.0000      250.0000        0.4701
   68      7     6700.0000      300.0000        0.4701
   68      8     6700.0000      350.0000        0.4701
   68      9     6700.0000      400.0000        0.4701
   68     10     6700.0000      450.0000        0.4701
   68     11     6700.0000      500.0000        0.4701
   69      1     6800.0000        0.0000        0.4558
   69      2     6800.0000       50.0000        0.4558
   69      3     6800.0000      100.0000        0.4558
   69      4     6800.0000      150.0000        0.4558
   69      5     6800.0000      200.0000        0.4558
   69      6     6800.0000      250.0000        0.4558
   69      7     6800.0000      300.0000        0.4558
   69      8     6800.0000      350.0000        0.4558
   69      9     6800.0000      400.0000        0.4558
   69     10     6800.0000      450.0000        0.4558
   69     11     6800.0000      500.0000        0.4558
   70      1     6900.0000        0.0000        0.4416
   70      2     6900.0000       50.0000        0.4416
   70      3     6900.0000      100.0000        0.4416
   70      4     6900.0000      150.0000        0.4416
   70      5     6900.0000      200.0000        0.4416
   70      6     6900.0000      250.0000        0.4416
   70      7     6900.0000      300.0000        0.4416
   70      8     6900.0000      350.0000        0.4416
   70      9     6900.0000      400.0000        0.4416
   70     10     6900.0000      450.0000        0.4416
   70     11     6900.0000      500.0000        0.4416
   71      1     7000.0000        0.0000        0.4274
   71      2     7000.0000       50.0000        0.4274
   71      3     7000.0000      100.0000        0.4274
   71      4     7000.0000      150.0000        0.4274
   71      5     7000.0000      200.0000        0.4274
   71      6     7000.0000      250.0000        0.4274
   71      7     7000.0000      300.0000        0.4274
   71      8     7000.0000      350.0000        0.4274
   71      9     7000.0000      400.0000        0.4274
   71     10     7000.0000      450.0000        0.4274
   71     11     7000.0000      500.0000        0.4274
   72      1     7100.0000        0.0000        0.4131
   72      2     7100.0000       50.0000        0.4131
   72      3     7100.0000      100.0000        0.4131
   72      4     7100.0000      150.0000        0.4131
   72      5     7100.0000      200.0000        0.4131
   72      6     7100.0000      250.0000        0.4131
   72      7     7100.0000      300.0000        0.4131
   72      8     7100.0000      350.0000        0.4131
   72      9     7100.0000      400.0000        0.4131
   72     10     7100.0000      450.0000        0.4131
   72     11     7100.0000      500.0000        0.4131
   73      1     7200.0000        0.0000        0.3989
   73      2     7200.0000       50.0000        0.3989
   73      3     7200.0000      100.0000        0.3989
   73      4     7200.0000      150.0000        0.3989
   73      5     7200.0000      200.0000        0.3989
   73      6     7200.0000      250.0000        0.3989
   73      7     7200.0000      300.0000        0.3989
   73      8     7200.0000      350.0000        0.3989
   73      9     7200.0000      400.0000        0.3989
   73     10     7200.0000      450.0000        0.3989
   73     11     7200.0000      500.0000        0.3989
   74      1     7300.0000        0.0000        0.3846
   74      2     7300.0000       50.0000        0.3846
   74      3     7300.0000      100.0000        0.3846
   74      4     7300.0000      150.0000        0.3846
   74      5     7300.0000      200.0000        0.3846
   74      6     7300.0000      250.0000        0.3846
   74      7     7300.0000      300.0000        0.3846
   74      8     7300.0000      350.0000        0.3846
   74      9     7300.0000      400.0000        0.3846
   74     10     7300.0000      450.0000        0.3846
   74     11     7300.0000      500.0000        0.3846
   75      1     7400.0000        0.0000        0.3704
   75      2     7400.0000       50.0000        0.3704
   75      3     7400.0000      100.0000        0.3704
   75      4     7400.0000      150.0000        0.3704
   75      5     7400.0000      200.0000        0.3704
   75      6     7400.0000      250.0000        0.3704
   75      7     7400.0000      300.0000        0.3704
   75      8     7400.0000      350.0000        0.3704
   75      9     7400.0000      400.0000        0.3704
   75     10     7400.0000      450.0000        0.3704
   75     11     7400.0000      500.0000        0.3704
   76      1     7500.0000        0.0000        0.3561
   76      2     7500.0000       50.0000        0.3561
   76      3     7500.0000      100.0000        0.3561
   76      4     7500.0000      150.0000        0.3561
   76      5     7500.0000      200.0000        0.3561
   76      6     7500.0000      250.0000        0.3561
   76      7     7500.0000      300.0000        0.3561
   76      8     7500.0000      350.0000        0.3561
   76      9     7500.0000      400.0000        0.3561
   76     10     7500.0000      450.0000        0.3561
   76     11     7500.0000      500.0000        0.3561
   77      1     7600.0000        0.0000        0.3419
   77      2     7600.0000       50.0000        0.3419
   77      3     7600.0000      100.0000        0.3419
   77      4     7600.0000      150.0000        0.3419
   77      5     7600.0000      200.0000        0.3419
   77      6     7600.0000      250.0000        0.3419
   77      7     7600.0000      300.0000        0.3419
   77      8     7600.0000      350.0000        0.3419
   77      9     7600.0000      400.0000        0.3419
   77     10     7600.0000      450.0000        0.3419
   77     11     7600.0000      500.0000        0.3419
   78      1     7700.0000        0.0000        0.3276
   78      2     7700.0000       50.0000        0.3276
   78      3     7700.0000      100.0000        0.3276
   78      4     7700.0000      150.0000        0.3276
   78      5     7700.0000      200.0000        0.3276
   78      6     7700.0000      250.0000        0.3276
   78      7     7700.0000      300.0000        0.3276
   78      8     7700.0000      350.0000        0.3276
   78      9     7700.0000      400.0000        0.3276
   78     10     7700.0000      450.0000        0.3276
   78     11     7700.0000      500.0000        0.3276
   79      1     7800.0000        0.0000        0.3134
   79      2     7800.0000       50.0000        0.3134
   79      3     7800.0000      100.0000        0.3134
   79      4     7800.0000      150.0000        0.3134
   79      5     7800.0000      200.0000        0.3134
   79      6     7800.0000      250.0000        0.3134
   79      7     7800.0000      300.0000        0.3134
   79      8     7800.0000      350.0000        0.3134
   79      9     7800.0000      400.0000        0.3134
   79     10     7800.0000      450.0000        0.3134
   79     11     7800.0000      500.0000        0.3134
   80      1     7900.0000        0.0000        0.2991
   80      2     7900.0000       50.0000        0.2991
   80      3     7900.0000      100.0000        0.2991
   80      4     7900.0000      150.0000        0.2991
   80      5     7900.0000      200.0000        0.2991
   80      6     7900.0000      250.0000        0.2991
   80      7     7900.0000      300.0000        0.2991
   80      8     7900.0000      350.0000        0.2991
   80      9     7900.0000      400.0000        0.2991
   80     10     7900.0000      450.0000        0.2991
   80     11     7900.0000      500.0000        0.2991
   81      1     8000.0000        0.0000        0.2849
   81      2     8000.0000       50.0000        0.2849
   81      3     8000.0000      100.0000        0.2849
   81      4     8000.0000      150.0000        0.2849
   81      5     8000.0000      200.0000        0.2849
   81      6     8000.0000      250.0000        0.2849
   81      7     8000.0000      300.0000        0.2849
   81      8     8000.0000      350.0000        0.2849
   81      9     8000.0000      400.0000        0.2849
   81     10     8000.0000      450.0000        0.2849
   81     11     8000.0000      500.0000        0.2849
   82      1     8100.0000        0.0000        0.2707
   82      2     8100.0000       50.0000        0.2707
   82      3     8100.0000      100.0000        0.2707
   82      4     8100.0000      150.0000        0.2707
   82      5     8100.0000      200.0000        0.2707
   82      6     8100.0000      250.0000        0.2707
   82      7     8100.0000      300.0000        0.2707
   82      8     8100.0000      350.0000        0.2707
   82      9     8100.0000      400.0000        0.2707
   82     10     8100.0000      450.0000        0.2707
   82     11     8100.0000      500.0000        0.2707
   83      1     8200.0000        0.0000        0.2564
   83      2     8200.0000       50.0000        0.2564
   83      3     8200.0000      100.0000        0.2564
   83      4     8200.0000      150.0000        0.2564
   83      5     8200.0000      200.0000        0.2564
   83      6     8200.0000      250.0000        0.2564
   83      7     8200.0000      300.0000        0.2564
   83      8     8200.0000      350.0000        0.2564
   83      9     8200.0000      400.0000        0.2564
   83     10     8200.0000      450.0000        0.2564
   83     11     8200.0000      500.0000        0.2564
   84      1     8300.0000        0.0000        0.2422
   84      2     8300.0000       50.0000        0.2422
   84      3     8300.0000      100.0000        0.2422
   84      4     8300.0000      150.0000        0.2422
   84      5     8300.0000      200.0000        0.2422
   84      6     8300.0000      250.0000        0.2422
   84      7     8300.0000      300.0000        0.2422
   84      8     8300.0000      350.0000        0.2422
   84      9     8300.0000      400.0000        0.2422
   84     10     8300.0000      450.0000        0.2422
   84     11     8300.0000      500.0000        0.2422
   85      1     8400.0000        0.0000        0.2279
   85      2     8400.0000       50.0000        0.2279
   85      3     8400.0000      100.0000        0.2279
   85      4     8400.0000      150.0000        0.2279
   85      5     8400.0000      200.0000        0.2279
   85      6     8400.0000      250.0000        0.2279
   85      7     8400.0000      300.0000        0.2279
   85      8     8400.0000      350.0000        0.2279
   85      9     8400.0000      400.0000        0.2279
   85     10     8400.0000      450.0000        0.2279
   85     11     8400.0000      500.0000        0.2279
   86      1     8500.0000        0.0000        0.2137
   86      2     8500.0000       50.0000        0.2137
   86      3     8500.0000      100.0000        0.2137
   86      4     8500.0000      150.0000        0.2137
   86      5     8500.0000      200.0000        0.2137
   86      6     8500.0000      250.0000        0.2137
   86      7     8500.0000      300.0000        0.2137
   86      8     8500.0000      350.0000        0.2137
   86      9     8500.0000      400.0000        0.2137
   86     10     8500.0000      450.0000        0.2137
   86     11     8500.0000      500.0000        0.2137
   87      1     8600.0000        0.0000        0.1994
   87      2     8600.0000       50.0000        0.1994
   87      3     8600.0000      100.0000        0.1994
   87      4     8600.0000      150.0000        0.1994
   87      5     8600.0000      200.0000        0.1994
   87      6     8600.0000      250.0000        0.1994
   87      7     8600.0000      300.0000        0.1994
   87      8     8600.0000      350.0000        0.1994
   87      9     8600.0000      400.0000        0.1994
   87     10     8600.0000      450.0000        0.1994
   87     11     8600.0000      500.0000        0.1994
   88      1     8700.0000        0.0000        0.1852
   88      2     8700.0000       50.0000        0.1852
   88      3     8700.0000      100.0000        0.1852
   88      4     8700.0000      150.0000        0.1852
   88      5     8700.0000      200.0000        0.1852
   88      6     8700.0000      250.0000        0.1852
   88      7     8700.0000      300.0000        0.1852
