   11      7
    1      1     5000.0000      350.0000        0.7122
    1      2     5000.0000      375.0000        0.7122
    1      3     5000.0000      400.0000        0.7122
    1      4     5000.0000      425.0000        0.7122
    1      5     5000.0000      450.0000        0.7122
    1      6     5000.0000      475.0000        0.7122
    1      7     5000.0000      500.0000        0.7122
    2      1     5050.0000      350.0000        0.7051
    2      2     5050.0000      375.0000        0.7051
    2      3     5050.0000      400.0000        0.7051
    2      4     5050.0000      425.0000        0.7051
    2      5     5050.0000      450.0000        0.7051
    2      6     5050.0000      475.0000        0.7051
    2      7     5050.0000      500.0000        0.7051
    3      1     5100.0000      350.0000        0.6980
    3      2     5100.0000      375.0000        0.6980
    3      3     5100.0000      400.0000        0.6980
    3      4     5100.0000      425.0000        0.6980
    3      5     5100.0000      450.0000        0.6980
    3      6     5100.0000      475.0000        0.6980
    3      7     5100.0000      500.0000        0.6980
    4      1     5150.0000      350.0000        0.6909
    4      2     5150.0000      375.0000        0.6909
    4      3     5150.0000      400.0000        0.6909
    4      4     5150.0000      425.0000        0.6909
    4      5     5150.0000      450.0000        0.6909
    4      6     5150.0000      475.0000        0.6909
    4      7     5150.0000      500.0000        0.6909
    5      1     5200.0000      350.0000        0.6837
    5      2     5200.0000      375.0000        0.6837
    5      3     5200.0000      400.0000        0.6837
    5      4     5200.0000      425.0000        0.6837
    5      5     5200.0000      450.0000        0.6837
    5      6     5200.0000      475.0000        0.6837
    5      7     5200.0000      500.0000        0.6837
    6      1     5250.0000      350.0000        0.6766
    6      2     5250.0000      375.0000        0.6766
    6      3     5250.0000      400.0000        0.6766
    6      4     5250.0000      425.0000        0.6766
    6      5     5250.0000      450.0000        0.6766
    6      6     5250.0000      475.0000        0.6766
    6      7     5250.0000      500.0000        0.6766
    7      1     5300.0000      350.0000        0.6695
    7      2     5300.0000      375.0000        0.6695
    7      3     5300.0000      400.0000        0.6695
    7      4     5300.0000      425.0000        0.6695
    7      5     5300.0000      450.0000        0.6695
    7      6     5300.0000      475.0000        0.6695
    7      7     5300.0000      500.0000        0.6695
    8      1     5350.0000      350.0000        0.6624
    8      2     5350.0000      375.0000        0.6624
    8      3     5350.0000      400.0000        0.6624
    8      4     5350.0000      425.0000        0.6624
    8      5     5350.0000      450.0000        0.6624
    8      6     5350.0000      475.0000        0.6624
    8      7     5350.0000      500.0000        0.6624
    9      1     5400.0000      350.0000        0.6552
    9      2     5400.0000      375.0000        0.6552
    9      3     5400.0000      400.0000        0.6552
    9      4     5400.0000      425.0000        0.6552
    9      5     5400.0000      450.0000        0.6552
    9      6     5400.0000      475.0000        0.6552
    9      7     5400.0000      500.0000        0.6552
   10      1     5450.0000      350.0000        0.6481
   10      2     5450.0000      375.0000        0.6481
   10      3     5450.0000      400.0000        0.6481
   10      4     5450.0000      425.0000        0.6481
   10      5     5450.0000      450.0000        0.6481
   10      6     5450.0000      475.0000        0.6481
   10      7     5450.0000      500.0000        0.6481
   11      1     5500.0000      350.0000        0.6410
   11      2     5500.0000      375.0000        0.6410
   11      3     5500.0000      400.0000        0.6410
   11      4     5500.0000      425.0000        0.6410
   11      5     5500.0000      450.0000        0.6410
   11      6     5500.0000      475.0000        0.6410
   11      7     5500.0000      500.0000        0.6410
