4.41630170316  5.60923076923
4.29469399214  5.59192307692
4.14391727494  5.56423076923
4.07580947034  5.55730769231
3.98838667415  5.495
3.90579262587  5.44653846154
3.81351300767  5.38076923077
3.75523114355  5.33923076923
3.57540707468  5.25615384615
3.41989518997  5.18
3.27404080105  5.13153846154
3.142719446  5.10730769231
2.97243121842  5.09692307692
2.76806101441  5.09346153846
2.56853827438  5.09692307692
2.33007673592  5.10384615385
2.12077484559  5.12461538462
1.88717012914  5.135
1.63890136627  5.16961538462
1.44416058394  5.20423076923
1.3126707842  5.24230769231
1.13731985776  5.30461538462
0.961903425042  5.39115384615
0.864364589182  5.47076923077
0.766816395284  5.55384615385
0.674040801048  5.67153846154
0.576445816957  5.77192307692
0.478963129328  5.83076923077
0.289051094891  5.87923076923
0.0115852517312  5.91384615385
