4.39665918024  5.675
4.27976792064  5.71307692308
4.10446378439  5.75807692308
3.93884521804  5.82038461538
3.79266329777  5.89307692308
3.65142242186  5.93807692308
3.43235073929  5.97269230769
3.22790567097  5.99692307692
3.03807785888  6.01423076923
2.83850832865  6.035
2.64867115853  6.05576923077
2.44912034438  6.06961538462
2.28363279057  6.08346153846
2.11328841475  6.09384615385
1.97213176118  6.10769230769
1.82125210556  6.11807692308
1.74825004679  6.12153846154
1.54871794872  6.12846153846
1.33946284859  6.13192307692
1.11559985027  6.13884615385
0.95991016283  6.12846153846
0.789724873666  6.08
0.624396406513  6.035
0.434708965001  6.00038461538
0.274181171626  5.97961538462
0.0990361220288  5.96576923077
0.0211772412502  5.96576923077
