    7      7
    1      1   0.00000       0.00000       0.00000    
    1      2   0.00000       10.0000       0.00000    
    1      3   0.00000       20.0000       0.00000    
    1      4   0.00000       30.0000       0.00000    
    1      5   0.00000       40.0000       0.00000    
    1      6   0.00000       50.0000       0.00000    
    1      7   0.00000       60.0000       0.00000    
    2      1   10.0000       0.00000       0.00000    
    2      2   10.0000       10.0000       0.00000    
    2      3   10.0000       20.0000       0.00000    
    2      4   10.0000       30.0000       0.00000    
    2      5   10.0000       40.0000       0.00000    
    2      6   10.0000       50.0000       0.00000    
    2      7   10.0000       60.0000       0.00000    
    3      1   20.0000       0.00000       0.00000    
    3      2   20.0000       10.0000       0.00000    
    3      3   20.0000       20.0000       0.00000    
    3      4   20.0000       30.0000       0.00000    
    3      5   20.0000       40.0000       0.00000    
    3      6   20.0000       50.0000       0.00000    
    3      7   20.0000       60.0000       0.00000    
    4      1   30.0000       0.00000       0.00000    
    4      2   30.0000       10.0000       0.00000    
    4      3   30.0000       20.0000       0.00000    
    4      4   30.0000       30.0000       0.00000    
    4      5   30.0000       40.0000       0.00000    
    4      6   30.0000       50.0000       0.00000    
    4      7   30.0000       60.0000       0.00000    
    5      1   40.0000       0.00000       0.00000    
    5      2   40.0000       10.0000       0.00000    
    5      3   40.0000       20.0000       0.00000    
    5      4   40.0000       30.0000       0.00000    
    5      5   40.0000       40.0000       0.00000    
    5      6   40.0000       50.0000       0.00000    
    5      7   40.0000       60.0000       0.00000    
    6      1   50.0000       0.00000       0.00000    
    6      2   50.0000       10.0000       0.00000    
    6      3   50.0000       20.0000       0.00000    
    6      4   50.0000       30.0000       0.00000    
    6      5   50.0000       40.0000       0.00000    
    6      6   50.0000       50.0000       0.00000    
    6      7   50.0000       60.0000       0.00000    
    7      1   60.0000       0.00000       0.00000    
    7      2   60.0000       10.0000       0.00000    
    7      3   60.0000       20.0000       0.00000    
    7      4   60.0000       30.0000       0.00000    
    7      5   60.0000       40.0000       0.00000    
    7      6   60.0000       50.0000       0.00000    
    7      7   60.0000       60.0000       0.00000    
