  21     101
      1    1        0.0000      100.0000        0.3116
      1    2       40.0000      100.0000        0.3084
      1    3       80.0000      100.0000        0.3053
      1    4      120.0000      100.0000        0.3022
      1    5      160.0000      100.0000        0.2991
      1    6      200.0000      100.0000        0.2960
      1    7      240.0000      100.0000        0.2929
      1    8      280.0000      100.0000        0.2897
      1    9      320.0000      100.0000        0.2866
      1   10      360.0000      100.0000        0.2835
      1   11      400.0000      100.0000        0.2804
      1   12      440.0000      100.0000        0.2773
      1   13      480.0000      100.0000        0.2742
      1   14      520.0000      100.0000        0.2711
      1   15      560.0000      100.0000        0.2679
      1   16      600.0000      100.0000        0.2648
      1   17      640.0000      100.0000        0.2617
      1   18      680.0000      100.0000        0.2586
      1   19      720.0000      100.0000        0.2555
      1   20      760.0000      100.0000        0.2524
      1   21      800.0000      100.0000        0.2492
      1   22      840.0000      100.0000        0.2461
      1   23      880.0000      100.0000        0.2430
      1   24      920.0000      100.0000        0.2399
      1   25      960.0000      100.0000        0.2368
      1   26     1000.0000      100.0000        0.2337
      1   27     1040.0000      100.0000        0.2305
      1   28     1080.0000      100.0000        0.2274
      1   29     1120.0000      100.0000        0.2243
      1   30     1160.0000      100.0000        0.2212
      1   31     1200.0000      100.0000        0.2181
      1   32     1240.0000      100.0000        0.2150
      1   33     1280.0000      100.0000        0.2119
      1   34     1320.0000      100.0000        0.2087
      1   35     1360.0000      100.0000        0.2056
      1   36     1400.0000      100.0000        0.2025
      1   37     1440.0000      100.0000        0.1994
      1   38     1480.0000      100.0000        0.1963
      1   39     1520.0000      100.0000        0.1932
      1   40     1560.0000      100.0000        0.1900
      1   41     1600.0000      100.0000        0.1869
      1   42     1640.0000      100.0000        0.1838
      1   43     1680.0000      100.0000        0.1807
      1   44     1720.0000      100.0000        0.1776
      1   45     1760.0000      100.0000        0.1745
      1   46     1800.0000      100.0000        0.1714
      1   47     1840.0000      100.0000        0.1682
      1   48     1880.0000      100.0000        0.1651
      1   49     1920.0000      100.0000        0.1620
      1   50     1960.0000      100.0000        0.1589
      1   51     2000.0000      100.0000        0.1558
      1   52     2040.0000      100.0000        0.1527
      1   53     2080.0000      100.0000        0.1495
      1   54     2120.0000      100.0000        0.1464
      1   55     2160.0000      100.0000        0.1433
      1   56     2200.0000      100.0000        0.1402
      1   57     2240.0000      100.0000        0.1371
      1   58     2280.0000      100.0000        0.1340
      1   59     2320.0000      100.0000        0.1309
      1   60     2360.0000      100.0000        0.1277
      1   61     2400.0000      100.0000        0.1246
      1   62     2440.0000      100.0000        0.1215
