  217     37
    1     1            0            0   0.00104552
    1     2            0     0.082021   0.00104552
    1     3            0     0.164042   0.00104552
    1     4            0     0.246063   0.00104552
    1     5            0     0.328084   0.00104552
    1     6            0     0.410105   0.00104552
    1     7            0     0.492126   0.00104552
    1     8            0     0.574147   0.00104552
    1     9            0     0.656168   0.00104552
    1    10            0     0.738189   0.00104552
    1    11            0      0.82021   0.00104552
    1    12            0     0.902231   0.00104552
    1    13            0     0.984252   0.00104552
    1    14            0      1.06627   0.00104552
    1    15            0      1.14829   0.00104552
    1    16            0      1.23031   0.00104552
    1    17            0      1.31234   0.00104552
    1    18            0      1.39436   0.00104552
    1    19            0      1.47638   0.00104552
    1    20            0       1.5584   0.00104552
    1    21            0      1.64042   0.00104552
    1    22            0      1.72244   0.00104552
    1    23            0      1.80446   0.00104552
    1    24            0      1.88648   0.00104552
    1    25            0       1.9685   0.00104552
    1    26            0      2.05052   0.00104552
    1    27            0      2.13255   0.00104552
    1    28            0      2.21457   0.00104552
    1    29            0      2.29659   0.00104552
    1    30            0      2.37861   0.00104552
    1    31            0      2.46063   0.00104552
    1    32            0      2.54265   0.00104552
    1    33            0      2.62467   0.00104552
    1    34            0      2.70669   0.00104552
    1    35            0      2.78871   0.00104552
    1    36            0      2.87073   0.00104552
    1    37            0      2.95276   0.00104552
    2     1     0.082021            0   0.00104069
    2     2     0.082021     0.082021   0.00104069
    2     3     0.082021     0.164042   0.00104069
    2     4     0.082021     0.246063   0.00104069
    2     5     0.082021     0.328084   0.00104069
    2     6     0.082021     0.410105   0.00104069
    2     7     0.082021     0.492126   0.00104069
    2     8     0.082021     0.574147   0.00104069
    2     9     0.082021     0.656168   0.00104069
    2    10     0.082021     0.738189   0.00104069
    2    11     0.082021      0.82021   0.00104069
    2    12     0.082021     0.902231   0.00104069
    2    13     0.082021     0.984252   0.00104069
    2    14     0.082021      1.06627   0.00104069
    2    15     0.082021      1.14829   0.00104069
    2    16     0.082021      1.23031   0.00104069
