   31     41
      1    1     4000.0000      499.9999        0.8547
      1    2     4050.0000      499.9999        0.8476
      1    3     4100.0000      499.9999        0.8405
      1    4     4150.0000      499.9999        0.8333
      1    5     4200.0000      499.9999        0.8262
      1    6     4250.0000      499.9999        0.8191
      1    7     4300.0000      499.9999        0.8120
      1    8     4350.0000      499.9999        0.8048
      1    9     4400.0000      499.9999        0.7977
      1   10     4450.0000      499.9999        0.7906
      1   11     4500.0000      499.9999        0.7835
      1   12     4550.0000      499.9999        0.7764
      1   13     4600.0000      499.9999        0.7692
      1   14     4650.0000      499.9999        0.7621
      1   15     4700.0000      499.9999        0.7550
      1   16     4750.0000      499.9999        0.7479
      1   17     4800.0000      499.9999        0.7407
      1   18     4850.0000      499.9999        0.7336
      1   19     4900.0000      499.9999        0.7265
      1   20     4950.0000      499.9999        0.7194
      1   21     5000.0000      499.9999        0.7123
      1   22     5050.0000      499.9999        0.7051
      1   23     5100.0000      499.9999        0.6980
      1   24     5150.0000      499.9999        0.6909
      1   25     5200.0000      499.9999        0.6838
      1   26     5250.0000      499.9999        0.6766
      1   27     5300.0000      499.9999        0.6695
      1   28     5350.0000      499.9999        0.6624
      1   29     5400.0000      499.9999        0.6553
      1   30     5450.0000      499.9999        0.6481
      1   31     5500.0000      499.9999        0.6410
      1   32     5550.0000      499.9999        0.6339
      1   33     5600.0000      499.9999        0.6268
      1   34     5650.0000      499.9999        0.6197
      1   35     5700.0000      499.9999        0.6125
      1   36     5750.0000      499.9999        0.6054
      1   37     5800.0000      499.9999        0.5983
      1   38     5850.0000      499.9999        0.5912
      1   39     5900.0000      499.9999        0.5840
      1   40     5950.0000      499.9999        0.5769
      1   41     6000.0000      499.9999        0.5698
      2    1     4000.0000      483.3332        0.8547
      2    2     4050.0000      483.3332        0.8476
      2    3     4100.0000      483.3332        0.8405
      2    4     4150.0000      483.3332        0.8333
      2    5     4200.0000      483.3332        0.8262
      2    6     4250.0000      483.3332        0.8191
      2    7     4300.0000      483.3332        0.8120
      2    8     4350.0000      483.3332        0.8048
      2    9     4400.0000      483.3332        0.7977
      2   10     4450.0000      483.3332        0.7906
      2   11     4500.0000      483.3332        0.7835
      2   12     4550.0000      483.3332        0.7764
      2   13     4600.0000      483.3332        0.7692
      2   14     4650.0000      483.3332        0.7621
      2   15     4700.0000      483.3332        0.7550
      2   16     4750.0000      483.3332        0.7479
      2   17     4800.0000      483.3332        0.7407
      2   18     4850.0000      483.3332        0.7336
      2   19     4900.0000      483.3332        0.7265
      2   20     4950.0000      483.3332        0.7194
      2   21     5000.0000      483.3332        0.7123
      2   22     5050.0000      483.3332        0.7051
      2   23     5100.0000      483.3332        0.6980
      2   24     5150.0000      483.3332        0.6909
      2   25     5200.0000      483.3332        0.6838
      2   26     5250.0000      483.3332        0.6766
      2   27     5300.0000      483.3332        0.6695
      2   28     5350.0000      483.3332        0.6624
      2   29     5400.0000      483.3332        0.6553
      2   30     5450.0000      483.3332        0.6481
      2   31     5500.0000      483.3332        0.6410
      2   32     5550.0000      483.3332        0.6339
      2   33     5600.0000      483.3332        0.6268
      2   34     5650.0000      483.3332        0.6197
      2   35     5700.0000      483.3332        0.6125
      2   36     5750.0000      483.3332        0.6054
      2   37     5800.0000      483.3332        0.5983
      2   38     5850.0000      483.3332        0.5912
      2   39     5900.0000      483.3332        0.5840
      2   40     5950.0000      483.3332        0.5769
      2   41     6000.0000      483.3332        0.5698
      3    1     4000.0000      466.6666        0.8547
      3    2     4050.0000      466.6666        0.8476
      3    3     4100.0000      466.6666        0.8405
      3    4     4150.0000      466.6666        0.8333
      3    5     4200.0000      466.6666        0.8262
      3    6     4250.0000      466.6666        0.8191
      3    7     4300.0000      466.6666        0.8120
      3    8     4350.0000      466.6666        0.8048
      3    9     4400.0000      466.6666        0.7977
      3   10     4450.0000      466.6666        0.7906
      3   11     4500.0000      466.6666        0.7835
      3   12     4550.0000      466.6666        0.7764
      3   13     4600.0000      466.6666        0.7692
      3   14     4650.0000      466.6666        0.7621
      3   15     4700.0000      466.6666        0.7550
      3   16     4750.0000      466.6666        0.7479
      3   17     4800.0000      466.6666        0.7407
      3   18     4850.0000      466.6666        0.7336
      3   19     4900.0000      466.6666        0.7265
      3   20     4950.0000      466.6666        0.7194
      3   21     5000.0000      466.6666        0.7123
      3   22     5050.0000      466.6666        0.7051
      3   23     5100.0000      466.6666        0.6980
      3   24     5150.0000      466.6666        0.6909
      3   25     5200.0000      466.6666        0.6838
      3   26     5250.0000      466.6666        0.6766
      3   27     5300.0000      466.6666        0.6695
      3   28     5350.0000      466.6666        0.6624
      3   29     5400.0000      466.6666        0.6553
      3   30     5450.0000      466.6666        0.6481
      3   31     5500.0000      466.6666        0.6410
      3   32     5550.0000      466.6666        0.6339
      3   33     5600.0000      466.6666        0.6268
      3   34     5650.0000      466.6666        0.6197
      3   35     5700.0000      466.6666        0.6125
      3   36     5750.0000      466.6666        0.6054
      3   37     5800.0000      466.6666        0.5983
      3   38     5850.0000      466.6666        0.5912
      3   39     5900.0000      466.6666        0.5840
      3   40     5950.0000      466.6666        0.5769
      3   41     6000.0000      466.6666        0.5698
      4    1     4000.0000      449.9999        0.8547
      4    2     4050.0000      449.9999        0.8476
      4    3     4100.0000      449.9999        0.8405
      4    4     4150.0000      449.9999        0.8333
      4    5     4200.0000      449.9999        0.8262
      4    6     4250.0000      449.9999        0.8191
      4    7     4300.0000      449.9999        0.8120
      4    8     4350.0000      449.9999        0.8048
      4    9     4400.0000      449.9999        0.7977
      4   10     4450.0000      449.9999        0.7906
      4   11     4500.0000      449.9999        0.7835
      4   12     4550.0000      449.9999        0.7764
      4   13     4600.0000      449.9999        0.7692
      4   14     4650.0000      449.9999        0.7621
      4   15     4700.0000      449.9999        0.7550
      4   16     4750.0000      449.9999        0.7479
      4   17     4800.0000      449.9999        0.7407
      4   18     4850.0000      449.9999        0.7336
      4   19     4900.0000      449.9999        0.7265
      4   20     4950.0000      449.9999        0.7194
      4   21     5000.0000      449.9999        0.7123
      4   22     5050.0000      449.9999        0.7051
      4   23     5100.0000      449.9999        0.6980
      4   24     5150.0000      449.9999        0.6909
      4   25     5200.0000      449.9999        0.6838
      4   26     5250.0000      449.9999        0.6766
      4   27     5300.0000      449.9999        0.6695
      4   28     5350.0000      449.9999        0.6624
      4   29     5400.0000      449.9999        0.6553
      4   30     5450.0000      449.9999        0.6481
      4   31     5500.0000      449.9999        0.6410
      4   32     5550.0000      449.9999        0.6339
      4   33     5600.0000      449.9999        0.6268
      4   34     5650.0000      449.9999        0.6197
      4   35     5700.0000      449.9999        0.6125
      4   36     5750.0000      449.9999        0.6054
      4   37     5800.0000      449.9999        0.5983
      4   38     5850.0000      449.9999        0.5912
      4   39     5900.0000      449.9999        0.5840
      4   40     5950.0000      449.9999        0.5769
      4   41     6000.0000      449.9999        0.5698
      5    1     4000.0000      433.3333        0.8547
      5    2     4050.0000      433.3333        0.8476
      5    3     4100.0000      433.3333        0.8405
      5    4     4150.0000      433.3333        0.8333
      5    5     4200.0000      433.3333        0.8262
      5    6     4250.0000      433.3333        0.8191
      5    7     4300.0000      433.3333        0.8120
      5    8     4350.0000      433.3333        0.8048
      5    9     4400.0000      433.3333        0.7977
      5   10     4450.0000      433.3333        0.7906
      5   11     4500.0000      433.3333        0.7835
      5   12     4550.0000      433.3333        0.7764
      5   13     4600.0000      433.3333        0.7692
      5   14     4650.0000      433.3333        0.7621
      5   15     4700.0000      433.3333        0.7550
      5   16     4750.0000      433.3333        0.7479
      5   17     4800.0000      433.3333        0.7407
      5   18     4850.0000      433.3333        0.7336
      5   19     4900.0000      433.3333        0.7265
      5   20     4950.0000      433.3333        0.7194
      5   21     5000.0000      433.3333        0.7123
      5   22     5050.0000      433.3333        0.7051
      5   23     5100.0000      433.3333        0.6980
      5   24     5150.0000      433.3333        0.6909
      5   25     5200.0000      433.3333        0.6838
      5   26     5250.0000      433.3333        0.6766
      5   27     5300.0000      433.3333        0.6695
      5   28     5350.0000      433.3333        0.6624
      5   29     5400.0000      433.3333        0.6553
      5   30     5450.0000      433.3333        0.6481
      5   31     5500.0000      433.3333        0.6410
      5   32     5550.0000      433.3333        0.6339
      5   33     5600.0000      433.3333        0.6268
      5   34     5650.0000      433.3333        0.6197
      5   35     5700.0000      433.3333        0.6125
      5   36     5750.0000      433.3333        0.6054
      5   37     5800.0000      433.3333        0.5983
      5   38     5850.0000      433.3333        0.5912
      5   39     5900.0000      433.3333        0.5840
      5   40     5950.0000      433.3333        0.5769
      5   41     6000.0000      433.3333        0.5698
      6    1     4000.0000      416.6666        0.8547
      6    2     4050.0000      416.6666        0.8476
      6    3     4100.0000      416.6666        0.8405
      6    4     4150.0000      416.6666        0.8333
      6    5     4200.0000      416.6666        0.8262
      6    6     4250.0000      416.6666        0.8191
      6    7     4300.0000      416.6666        0.8120
      6    8     4350.0000      416.6666        0.8048
      6    9     4400.0000      416.6666        0.7977
      6   10     4450.0000      416.6666        0.7906
      6   11     4500.0000      416.6666        0.7835
      6   12     4550.0000      416.6666        0.7764
      6   13     4600.0000      416.6666        0.7692
      6   14     4650.0000      416.6666        0.7621
      6   15     4700.0000      416.6666        0.7550
      6   16     4750.0000      416.6666        0.7479
      6   17     4800.0000      416.6666        0.7407
      6   18     4850.0000      416.6666        0.7336
      6   19     4900.0000      416.6666        0.7265
      6   20     4950.0000      416.6666        0.7194
      6   21     5000.0000      416.6666        0.7123
      6   22     5050.0000      416.6666        0.7051
      6   23     5100.0000      416.6666        0.6980
      6   24     5150.0000      416.6666        0.6909
      6   25     5200.0000      416.6666        0.6838
      6   26     5250.0000      416.6666        0.6766
      6   27     5300.0000      416.6666        0.6695
      6   28     5350.0000      416.6666        0.6624
      6   29     5400.0000      416.6666        0.6553
      6   30     5450.0000      416.6666        0.6481
      6   31     5500.0000      416.6666        0.6410
      6   32     5550.0000      416.6666        0.6339
      6   33     5600.0000      416.6666        0.6268
      6   34     5650.0000      416.6666        0.6197
      6   35     5700.0000      416.6666        0.6125
      6   36     5750.0000      416.6666        0.6054
      6   37     5800.0000      416.6666        0.5983
      6   38     5850.0000      416.6666        0.5912
      6   39     5900.0000      416.6666        0.5840
      6   40     5950.0000      416.6666        0.5769
      6   41     6000.0000      416.6666        0.5698
      7    1     4000.0000      399.9999        0.8547
      7    2     4050.0000      399.9999        0.8476
      7    3     4100.0000      399.9999        0.8405
      7    4     4150.0000      399.9999        0.8333
      7    5     4200.0000      399.9999        0.8262
      7    6     4250.0000      399.9999        0.8191
      7    7     4300.0000      399.9999        0.8120
      7    8     4350.0000      399.9999        0.8048
      7    9     4400.0000      399.9999        0.7977
      7   10     4450.0000      399.9999        0.7906
      7   11     4500.0000      399.9999        0.7835
      7   12     4550.0000      399.9999        0.7764
      7   13     4600.0000      399.9999        0.7692
      7   14     4650.0000      399.9999        0.7621
      7   15     4700.0000      399.9999        0.7550
      7   16     4750.0000      399.9999        0.7479
      7   17     4800.0000      399.9999        0.7407
      7   18     4850.0000      399.9999        0.7336
      7   19     4900.0000      399.9999        0.7265
      7   20     4950.0000      399.9999        0.7194
      7   21     5000.0000      399.9999        0.7123
      7   22     5050.0000      399.9999        0.7051
      7   23     5100.0000      399.9999        0.6980
      7   24     5150.0000      399.9999        0.6909
      7   25     5200.0000      399.9999        0.6838
      7   26     5250.0000      399.9999        0.6766
      7   27     5300.0000      399.9999        0.6695
      7   28     5350.0000      399.9999        0.6624
      7   29     5400.0000      399.9999        0.6553
      7   30     5450.0000      399.9999        0.6481
      7   31     5500.0000      399.9999        0.6410
      7   32     5550.0000      399.9999        0.6339
      7   33     5600.0000      399.9999        0.6268
      7   34     5650.0000      399.9999        0.6197
      7   35     5700.0000      399.9999        0.6125
      7   36     5750.0000      399.9999        0.6054
      7   37     5800.0000      399.9999        0.5983
      7   38     5850.0000      399.9999        0.5912
      7   39     5900.0000      399.9999        0.5840
      7   40     5950.0000      399.9999        0.5769
      7   41     6000.0000      399.9999        0.5698
      8    1     4000.0000      383.3333        0.8547
      8    2     4050.0000      383.3333        0.8476
      8    3     4100.0000      383.3333        0.8405
      8    4     4150.0000      383.3333        0.8333
      8    5     4200.0000      383.3333        0.8262
      8    6     4250.0000      383.3333        0.8191
      8    7     4300.0000      383.3333        0.8120
      8    8     4350.0000      383.3333        0.8048
      8    9     4400.0000      383.3333        0.7977
      8   10     4450.0000      383.3333        0.7906
      8   11     4500.0000      383.3333        0.7835
      8   12     4550.0000      383.3333        0.7764
      8   13     4600.0000      383.3333        0.7692
      8   14     4650.0000      383.3333        0.7621
      8   15     4700.0000      383.3333        0.7550
