  100     10
    2      2  00   0.0000
    2      3  00   0.0000
    2      4  00   0.0000
    2      5  00   0.0000
    2      6  00   0.0000
    2      7  00   0.0000
    2      8  00   0.0000
    2      9  00   0.0000
    2     10  00   0.0000
    2     11  00   0.0000
    3      2  00   0.0000
    3      3  00   0.0000
    3      4  00   0.0000
    3      5  00   0.0000
    3      6  14   1.0000
    3      7  00   0.0000
    3      8  00   0.0000
    3      9  00   0.0000
    3     10  00   0.0000
    3     11  00   0.0000
    4      2  00   0.0000
    4      3  00   0.0000
    4      4  00   0.0000
    4      5  00   0.0000
    4      6  00   0.0000
    4      7  00   0.0000
    4      8  00   0.0000
    4      9  00   0.0000
    4     10  00   0.0000
    4     11  00   0.0000
    5      2  00   0.0000
    5      3  00   0.0000
    5      4  00   0.0000
    5      5  00   0.0000
    5      6  00   0.0000
    5      7  00   0.0000
    5      8  00   0.0000
    5      9  00   0.0000
    5     10  00   0.0000
    5     11  00   0.0000
    6      2  00   0.0000
    6      3  00   0.0000
    6      4  00   0.0000
    6      5  00   0.0000
    6      6  00   0.0000
    6      7  00   0.0000
    6      8  00   0.0000
    6      9  00   0.0000
    6     10  00   0.0000
    6     11  00   0.0000
    7      2  00   0.0000
    7      3  00   0.0000
    7      4  00   0.0000
    7      5  00   0.0000
    7      6  00   0.0000
    7      7  00   0.0000
    7      8  00   0.0000
    7      9  00   0.0000
    7     10  00   0.0000
    7     11  00   0.0000
    8      2  00   0.0000
    8      3  00   0.0000
    8      4  00   0.0000
    8      5  00   0.0000
    8      6  00   0.0000
    8      7  00   0.0000
    8      8  00   0.0000
    8      9  00   0.0000
    8     10  00   0.0000
    8     11  00   0.0000
    9      2  00   0.0000
    9      3  00   0.0000
    9      4  00   0.0000
    9      5  00   0.0000
    9      6  00   0.0000
    9      7  00   0.0000
    9      8  00   0.0000
    9      9  00   0.0000
    9     10  00   0.0000
    9     11  00   0.0000
   10      2  00   0.0000
   10      3  00   0.0000
   10      4  00   0.0000
   10      5  00   0.0000
   10      6  00   0.0000
   10      7  00   0.0000
   10      8  00   0.0000
   10      9  00   0.0000
   10     10  00   0.0000
   10     11  00   0.0000
   11      2  00   0.0000
   11      3  00   0.0000
   11      4  00   0.0000
   11      5  00   0.0000
   11      6  00   0.0000
   11      7  00   0.0000
   11      8  00   0.0000
   11      9  00   0.0000
   11     10  00   0.0000
   11     11  00   0.0000
   12      2  00   0.0000
   12      3  00   0.0000
   12      4  00   0.0000
   12      5  00   0.0000
   12      6  00   0.0000
   12      7  00   0.0000
   12      8  00   0.0000
   12      9  00   0.0000
   12     10  00   0.0000
   12     11  00   0.0000
   13      2  00   0.0000
   13      3  00   0.0000
   13      4  00   0.0000
   13      5  00   0.0000
   13      6  00   0.0000
   13      7  00   0.0000
   13      8  00   0.0000
   13      9  00   0.0000
   13     10  00   0.0000
   13     11  00   0.0000
   14      2  00   0.0000
   14      3  00   0.0000
   14      4  00   0.0000
   14      5  00   0.0000
   14      6  00   0.0000
   14      7  00   0.0000
   14      8  00   0.0000
   14      9  00   0.0000
   14     10  00   0.0000
   14     11  00   0.0000
   15      2  00   0.0000
   15      3  00   0.0000
   15      4  00   0.0000
   15      5  00   0.0000
   15      6  00   0.0000
   15      7  00   0.0000
   15      8  00   0.0000
   15      9  00   0.0000
   15     10  00   0.0000
   15     11  00   0.0000
   16      2  00   0.0000
   16      3  00   0.0000
   16      4  00   0.0000
   16      5  00   0.0000
   16      6  00   0.0000
   16      7  00   0.0000
   16      8  00   0.0000
   16      9  00   0.0000
   16     10  00   0.0000
   16     11  00   0.0000
   17      2  00   0.0000
   17      3  00   0.0000
   17      4  00   0.0000
   17      5  00   0.0000
   17      6  00   0.0000
   17      7  00   0.0000
   17      8  00   0.0000
   17      9  00   0.0000
   17     10  00   0.0000
   17     11  00   0.0000
   18      2  00   0.0000
   18      3  00   0.0000
   18      4  00   0.0000
   18      5  00   0.0000
   18      6  00   0.0000
   18      7  00   0.0000
   18      8  00   0.0000
   18      9  00   0.0000
   18     10  00   0.0000
   18     11  00   0.0000
   19      2  00   0.0000
   19      3  00   0.0000
   19      4  00   0.0000
   19      5  00   0.0000
   19      6  00   0.0000
   19      7  00   0.0000
   19      8  00   0.0000
   19      9  00   0.0000
   19     10  00   0.0000
   19     11  00   0.0000
   20      2  00   0.0000
   20      3  00   0.0000
   20      4  00   0.0000
   20      5  00   0.0000
   20      6  00   0.0000
   20      7  00   0.0000
   20      8  00   0.0000
   20      9  00   0.0000
   20     10  00   0.0000
   20     11  00   0.0000
   21      2  00   0.0000
   21      3  00   0.0000
   21      4  00   0.0000
   21      5  00   0.0000
   21      6  00   0.0000
   21      7  00   0.0000
   21      8  00   0.0000
   21      9  00   0.0000
   21     10  00   0.0000
   21     11  00   0.0000
   22      2  00   0.0000
   22      3  00   0.0000
   22      4  00   0.0000
   22      5  00   0.0000
   22      6  00   0.0000
   22      7  00   0.0000
   22      8  00   0.0000
   22      9  00   0.0000
   22     10  00   0.0000
   22     11  00   0.0000
   23      2  00   0.0000
   23      3  00   0.0000
   23      4  00   0.0000
   23      5  00   0.0000
   23      6  00   0.0000
   23      7  00   0.0000
   23      8  00   0.0000
   23      9  00   0.0000
   23     10  00   0.0000
   23     11  00   0.0000
   24      2  00   0.0000
   24      3  00   0.0000
   24      4  00   0.0000
   24      5  00   0.0000
   24      6  00   0.0000
   24      7  00   0.0000
   24      8  00   0.0000
   24      9  00   0.0000
   24     10  00   0.0000
   24     11  00   0.0000
   25      2  00   0.0000
   25      3  00   0.0000
   25      4  00   0.0000
   25      5  00   0.0000
   25      6  00   0.0000
   25      7  00   0.0000
   25      8  00   0.0000
   25      9  00   0.0000
   25     10  00   0.0000
   25     11  00   0.0000
   26      2  00   0.0000
   26      3  00   0.0000
   26      4  00   0.0000
   26      5  00   0.0000
   26      6  00   0.0000
   26      7  00   0.0000
   26      8  00   0.0000
   26      9  00   0.0000
   26     10  00   0.0000
   26     11  00   0.0000
   27      2  00   0.0000
   27      3  00   0.0000
   27      4  00   0.0000
   27      5  00   0.0000
   27      6  00   0.0000
   27      7  00   0.0000
   27      8  00   0.0000
