   46   11
    0    0   0.000000e+00   0.000000e+00   0.000000e+00
    0    1   0.000000e+00   8.202100e-02   0.000000e+00
    0    2   0.000000e+00   1.640420e-01   0.000000e+00
    0    3   0.000000e+00   2.460630e-01   0.000000e+00
    0    4   0.000000e+00   3.280840e-01   0.000000e+00
    0    5   0.000000e+00   4.101050e-01   0.000000e+00
    0    6   0.000000e+00   4.921260e-01   0.000000e+00
    0    7   0.000000e+00   5.741470e-01   0.000000e+00
    0    8   0.000000e+00   6.561680e-01   0.000000e+00
    0    9   0.000000e+00   7.381890e-01   0.000000e+00
    0   10   0.000000e+00   8.202100e-01   0.000000e+00
    1    0   1.640420e-01   0.000000e+00   0.000000e+00
    1    1   1.640420e-01   8.202100e-02   0.000000e+00
    1    2   1.640420e-01   1.640420e-01   0.000000e+00
    1    3   1.640420e-01   2.460630e-01   0.000000e+00
    1    4   1.640420e-01   3.280840e-01   0.000000e+00
    1    5   1.640420e-01   4.101050e-01   0.000000e+00
    1    6   1.640420e-01   4.921260e-01   0.000000e+00
    1    7   1.640420e-01   5.741470e-01   0.000000e+00
    1    8   1.640420e-01   6.561680e-01   0.000000e+00
    1    9   1.640420e-01   7.381890e-01   0.000000e+00
    1   10   1.640420e-01   8.202100e-01   0.000000e+00
    2    0   3.280840e-01   0.000000e+00   0.000000e+00
    2    1   3.280840e-01   8.202100e-02   0.000000e+00
    2    2   3.280840e-01   1.640420e-01   0.000000e+00
    2    3   3.280840e-01   2.460630e-01   0.000000e+00
    2    4   3.280840e-01   3.280840e-01   0.000000e+00
    2    5   3.280840e-01   4.101050e-01   0.000000e+00
    2    6   3.280840e-01   4.921260e-01   0.000000e+00
    2    7   3.280840e-01   5.741470e-01   0.000000e+00
    2    8   3.280840e-01   6.561680e-01   0.000000e+00
    2    9   3.280840e-01   7.381890e-01   0.000000e+00
    2   10   3.280840e-01   8.202100e-01   0.000000e+00
    3    0   4.921260e-01   0.000000e+00   0.000000e+00
    3    1   4.921260e-01   8.202100e-02   0.000000e+00
    3    2   4.921260e-01   1.640420e-01   0.000000e+00
    3    3   4.921260e-01   2.460630e-01   0.000000e+00
    3    4   4.921260e-01   3.280840e-01   0.000000e+00
    3    5   4.921260e-01   4.101050e-01   0.000000e+00
    3    6   4.921260e-01   4.921260e-01   0.000000e+00
    3    7   4.921260e-01   5.741470e-01   0.000000e+00
    3    8   4.921260e-01   6.561680e-01   0.000000e+00
    3    9   4.921260e-01   7.381890e-01   0.000000e+00
    3   10   4.921260e-01   8.202100e-01   0.000000e+00
    4    0   6.561680e-01   0.000000e+00   0.000000e+00
    4    1   6.561680e-01   8.202100e-02   0.000000e+00
    4    2   6.561680e-01   1.640420e-01   0.000000e+00
    4    3   6.561680e-01   2.460630e-01   0.000000e+00
    4    4   6.561680e-01   3.280840e-01   0.000000e+00
    4    5   6.561680e-01   4.101050e-01   0.000000e+00
    4    6   6.561680e-01   4.921260e-01   0.000000e+00
    4    7   6.561680e-01   5.741470e-01   0.000000e+00
    4    8   6.561680e-01   6.561680e-01   0.000000e+00
    4    9   6.561680e-01   7.381890e-01   0.000000e+00
    4   10   6.561680e-01   8.202100e-01   0.000000e+00
    5    0   8.202100e-01   0.000000e+00   0.000000e+00
    5    1   8.202100e-01   8.202100e-02   0.000000e+00
    5    2   8.202100e-01   1.640420e-01   0.000000e+00
    5    3   8.202100e-01   2.460630e-01   0.000000e+00
    5    4   8.202100e-01   3.280840e-01   0.000000e+00
    5    5   8.202100e-01   4.101050e-01   0.000000e+00
    5    6   8.202100e-01   4.921260e-01   0.000000e+00
    5    7   8.202100e-01   5.741470e-01   0.000000e+00
    5    8   8.202100e-01   6.561680e-01   0.000000e+00
    5    9   8.202100e-01   7.381890e-01   0.000000e+00
    5   10   8.202100e-01   8.202100e-01   0.000000e+00
    6    0   9.842520e-01   0.000000e+00   0.000000e+00
    6    1   9.842520e-01   8.202100e-02   0.000000e+00
    6    2   9.842520e-01   1.640420e-01   0.000000e+00
    6    3   9.842520e-01   2.460630e-01   0.000000e+00
    6    4   9.842520e-01   3.280840e-01   0.000000e+00
    6    5   9.842520e-01   4.101050e-01   0.000000e+00
    6    6   9.842520e-01   4.921260e-01   0.000000e+00
    6    7   9.842520e-01   5.741470e-01   0.000000e+00
    6    8   9.842520e-01   6.561680e-01   0.000000e+00
    6    9   9.842520e-01   7.381890e-01   0.000000e+00
    6   10   9.842520e-01   8.202100e-01   0.000000e+00
    7    0   1.148294e+00   0.000000e+00   0.000000e+00
    7    1   1.148294e+00   8.202100e-02   0.000000e+00
    7    2   1.148294e+00   1.640420e-01   0.000000e+00
    7    3   1.148294e+00   2.460630e-01   0.000000e+00
    7    4   1.148294e+00   3.280840e-01   0.000000e+00
    7    5   1.148294e+00   4.101050e-01   0.000000e+00
    7    6   1.148294e+00   4.921260e-01   0.000000e+00
    7    7   1.148294e+00   5.741470e-01   0.000000e+00
    7    8   1.148294e+00   6.561680e-01   0.000000e+00
    7    9   1.148294e+00   7.381890e-01   0.000000e+00
    7   10   1.148294e+00   8.202100e-01   0.000000e+00
    8    0   1.312336e+00   0.000000e+00   0.000000e+00
    8    1   1.312336e+00   8.202100e-02   0.000000e+00
    8    2   1.312336e+00   1.640420e-01   0.000000e+00
    8    3   1.312336e+00   2.460630e-01   0.000000e+00
    8    4   1.312336e+00   3.280840e-01   0.000000e+00
    8    5   1.312336e+00   4.101050e-01   0.000000e+00
    8    6   1.312336e+00   4.921260e-01   0.000000e+00
    8    7   1.312336e+00   5.741470e-01   0.000000e+00
    8    8   1.312336e+00   6.561680e-01   0.000000e+00
    8    9   1.312336e+00   7.381890e-01   0.000000e+00
    8   10   1.312336e+00   8.202100e-01   0.000000e+00
    9    0   1.476378e+00   0.000000e+00   0.000000e+00
    9    1   1.476378e+00   8.202100e-02   0.000000e+00
    9    2   1.476378e+00   1.640420e-01   0.000000e+00
    9    3   1.476378e+00   2.460630e-01   0.000000e+00
    9    4   1.476378e+00   3.280840e-01   0.000000e+00
    9    5   1.476378e+00   4.101050e-01   0.000000e+00
    9    6   1.476378e+00   4.921260e-01   0.000000e+00
    9    7   1.476378e+00   5.741470e-01   0.000000e+00
    9    8   1.476378e+00   6.561680e-01   0.000000e+00
    9    9   1.476378e+00   7.381890e-01   0.000000e+00
    9   10   1.476378e+00   8.202100e-01   0.000000e+00
   10    0   1.640420e+00   0.000000e+00   0.000000e+00
   10    1   1.640420e+00   8.202100e-02   0.000000e+00
   10    2   1.640420e+00   1.640420e-01   0.000000e+00
   10    3   1.640420e+00   2.460630e-01   0.000000e+00
   10    4   1.640420e+00   3.280840e-01   0.000000e+00
   10    5   1.640420e+00   4.101050e-01   0.000000e+00
   10    6   1.640420e+00   4.921260e-01   0.000000e+00
   10    7   1.640420e+00   5.741470e-01   0.000000e+00
   10    8   1.640420e+00   6.561680e-01   0.000000e+00
   10    9   1.640420e+00   7.381890e-01   0.000000e+00
   10   10   1.640420e+00   8.202100e-01   0.000000e+00
   11    0   1.804462e+00   3.154654e-02   0.000000e+00
   11    1   1.804462e+00   1.104129e-01   0.000000e+00
   11    2   1.804462e+00   1.892792e-01   0.000000e+00
   11    3   1.804462e+00   2.681456e-01   0.000000e+00
   11    4   1.804462e+00   3.470119e-01   0.000000e+00
   11    5   1.804462e+00   4.258783e-01   0.000000e+00
   11    6   1.804462e+00   5.047446e-01   0.000000e+00
   11    7   1.804462e+00   5.836109e-01   0.000000e+00
   11    8   1.804462e+00   6.624773e-01   0.000000e+00
   11    9   1.804462e+00   7.413436e-01   0.000000e+00
   11   10   1.804462e+00   8.202100e-01   0.000000e+00
   12    0   1.968504e+00   6.309307e-02   0.000000e+00
   12    1   1.968504e+00   1.388048e-01   0.000000e+00
   12    2   1.968504e+00   2.145165e-01   0.000000e+00
   12    3   1.968504e+00   2.902281e-01   0.000000e+00
   12    4   1.968504e+00   3.659398e-01   0.000000e+00
   12    5   1.968504e+00   4.416515e-01   0.000000e+00
   12    6   1.968504e+00   5.173632e-01   0.000000e+00
   12    7   1.968504e+00   5.930749e-01   0.000000e+00
   12    8   1.968504e+00   6.687866e-01   0.000000e+00
   12    9   1.968504e+00   7.444983e-01   0.000000e+00
   12   10   1.968504e+00   8.202100e-01   0.000000e+00
   13    0   2.132546e+00   9.463961e-02   0.000000e+00
   13    1   2.132546e+00   1.671966e-01   0.000000e+00
   13    2   2.132546e+00   2.397537e-01   0.000000e+00
   13    3   2.132546e+00   3.123107e-01   0.000000e+00
   13    4   2.132546e+00   3.848678e-01   0.000000e+00
   13    5   2.132546e+00   4.574248e-01   0.000000e+00
   13    6   2.132546e+00   5.299818e-01   0.000000e+00
   13    7   2.132546e+00   6.025389e-01   0.000000e+00
   13    8   2.132546e+00   6.750959e-01   0.000000e+00
   13    9   2.132546e+00   7.476529e-01   0.000000e+00
   13   10   2.132546e+00   8.202100e-01   0.000000e+00
   14    0   2.296588e+00   1.261861e-01   0.000000e+00
