0.00414507772021  0.288623200224
0.099481865285  0.263518548721
0.20310880829  0.261665140281
0.302590673575  0.259808386339
0.40207253886  0.263762770411
0.505699481865  0.287090960034
0.60103626943  0.304601320637
0.700518134715  0.325989118753
0.80414507772  0.364813676415
0.903626943005  0.411383072593
1.00310880829  0.467637698796
1.10259067358  0.521955278994
1.20621761658  0.564653928666
1.30155440415  0.57054201324
1.40103626943  0.578370489322
1.50466321244  0.584265264901
1.60414507772  0.528171222823
1.70362694301  0.495321732803
1.80310880829  0.462472242783
1.9067357513  0.452870650324
2.00621761658  0.447139804372
2.10155440415  0.439468566912
2.20103626943  0.43761181297
