0.0041166380789  0.306730769231
0.102915951973  0.306730769231
0.201715265866  0.30625
0.304631217839  0.305769230769
0.403430531732  0.305769230769
0.502229845626  0.305288461538
0.60102915952  0.304326923077
0.703945111492  0.303846153846
0.806861063465  0.302403846154
0.90154373928  0.298557692308
1.00445969125  0.295192307692
1.10325900515  0.289903846154
1.20205831904  0.287019230769
1.30085763293  0.278846153846
1.40377358491  0.282692307692
1.5025728988  0.282211538462
1.60548885077  0.280288461538
1.70428816467  0.282211538462
1.80308747856  0.283653846154
1.90188679245  0.282692307692
2.00480274443  0.284134615385
2.09948542024  0.285576923077
2.20240137221  0.286057692308
2.30120068611  0.289423076923
