0.00824742268041  0.290384615385
0.0288659793814  0.290384615385
0.0824742268041  0.290384615385
0.152577319588  0.290384615385
0.210309278351  0.290384615385
0.263917525773  0.290384615385
0.338144329897  0.290384615385
0.387628865979  0.289903846154
0.428865979381  0.290865384615
0.486597938144  0.291826923077
0.544329896907  0.292307692308
0.614432989691  0.293269230769
0.663917525773  0.293269230769
0.738144329897  0.292307692308
0.80412371134  0.292788461538
0.874226804124  0.292307692308
0.936082474227  0.291826923077
0.985567010309  0.291346153846
1.02680412371  0.290384615385
1.08453608247  0.289903846154
1.12577319588  0.286538461538
1.14226804124  0.285576923077
1.17525773196  0.283653846154
1.20412371134  0.281730769231
1.27422680412  0.278846153846
1.30721649485  0.278365384615
1.34845360825  0.276923076923
1.39793814433  0.275480769231
1.44329896907  0.271634615385
1.47216494845  0.26875
1.50515463918  0.266346153846
1.56701030928  0.267788461538
1.61649484536  0.26875
1.65773195876  0.271634615385
1.70309278351  0.274038461538
1.75670103093  0.277403846154
1.78144329897  0.279326923077
1.81443298969  0.281730769231
1.85979381443  0.283173076923
1.91340206186  0.284615384615
1.96288659794  0.285096153846
2.02474226804  0.285576923077
2.08659793814  0.285576923077
2.15257731959  0.285576923077
2.21855670103  0.285576923077
2.26804123711  0.286057692308
2.30927835052  0.286538461538
