0.00829015544041  0.284752453717
0.0414507772021  0.284779217738
0.0870466321244  0.284816018266
0.132642487047  0.284852818795
0.186528497409  0.284896310329
0.261139896373  0.28689357538
0.310880829016  0.290807813421
0.381347150259  0.29280173297
0.418652849741  0.294768888499
0.468393782383  0.298683126539
0.526424870466  0.30454110159
0.572020725389  0.312326086138
0.621761658031  0.323988508199
0.675647668394  0.339528367771
0.717098445596  0.347310006816
0.754404145078  0.362836484379
0.80829015544  0.376439297946
0.845595854922  0.395839867518
0.891191709845  0.411373036085
0.916062176166  0.428826523145
0.949222797927  0.442412609199
0.99481865285  0.459882823771
1.03212435233  0.485094531358
1.06943005181  0.508369192939
1.13989637306  0.539418802561
1.18134715026  0.554948625626
1.23523316062  0.572425531203
1.28082901554  0.58795869977
1.33471502591  0.597687421328
1.39274611399  0.59967130437
1.42590673575  0.593886930376
1.45906735751  0.580354372363
1.48808290155  0.568755514852
1.5170984456  0.553282565331
1.54196891192  0.537806270308
1.57512953368  0.520399620285
1.60829015544  0.501055924258
1.6414507772  0.479775182225
1.66632124352  0.466235933207
1.69948186528  0.446892237179
1.73678756477  0.433363024669
1.77823834197  0.414026019646
1.82383419689  0.398566452136
1.86113989637  0.388911331635
1.91917098446  0.377335892643
1.9689119171  0.371564900659
2.02279792746  0.365797254179
2.06839378238  0.365834054707
2.13056994819  0.363947191241
2.19689119171  0.364000719283
2.25077720207  0.362107164812
2.30880829016  0.362154001848
