0.0082332761578  0.290865384615
0.041166380789  0.290384615385
0.102915951973  0.290865384615
0.160548885077  0.290384615385
0.22641509434  0.290384615385
0.275814751286  0.290384615385
0.345797598628  0.290384615385
0.415780445969  0.290865384615
0.48576329331  0.291346153846
0.539279588336  0.291346153846
0.592795883362  0.292307692308
0.646312178388  0.292307692308
0.720411663808  0.292307692308
0.773927958834  0.292788461538
0.827444253859  0.292307692308
0.897427101201  0.292307692308
0.934476843911  0.291826923077
0.996226415094  0.290384615385
1.04562607204  0.289423076923
1.10325900515  0.2875
1.14442538593  0.285576923077
1.19794168096  0.283653846154
1.24322469983  0.281730769231
1.29674099485  0.279326923077
1.35025728988  0.276923076923
1.38319039451  0.275
1.43670668954  0.273076923077
1.49845626072  0.271634615385
1.55608919383  0.271634615385
1.60960548885  0.272596153846
1.66723842196  0.274038461538
1.70017152659  0.275961538462
1.74957118353  0.278365384615
1.79897084048  0.280288461538
1.84837049743  0.281730769231
1.90188679245  0.283653846154
1.94716981132  0.284134615385
1.99245283019  0.285576923077
2.03773584906  0.286538461538
2.08301886792  0.286538461538
2.14888507719  0.286538461538
2.20240137221  0.286538461538
2.23945111492  0.286538461538
2.29708404803  0.286538461538
