0.00412371134021  0.30625
0.103092783505  0.30625
0.20206185567  0.305769230769
0.301030927835  0.305769230769
0.40412371134  0.305288461538
0.503092783505  0.305769230769
0.60206185567  0.304326923077
0.705154639175  0.303846153846
0.8  0.301442307692
0.903092783505  0.299038461538
1.00206185567  0.296634615385
1.10103092784  0.291346153846
1.20412371134  0.283653846154
1.30721649485  0.277403846154
1.40618556701  0.283653846154
1.50103092784  0.280288461538
1.60412371134  0.28125
1.70309278351  0.282692307692
1.80206185567  0.283653846154
1.90103092784  0.284615384615
2.00412371134  0.284615384615
2.10309278351  0.286057692308
2.20206185567  0.285576923077
2.30515463918  0.287980769231
