0.0041166380789  0.282014388489
0.0493996569468  0.282014388489
0.0905660377358  0.282014388489
0.14819897084  0.282014388489
0.201715265866  0.280095923261
0.259348198971  0.280095923261
0.329331046312  0.280095923261
0.391080617496  0.278177458034
0.4487135506  0.278177458034
0.502229845626  0.278177458034
0.547512864494  0.287769784173
0.596912521441  0.295443645084
0.63807890223  0.306954436451
0.695711835334  0.324220623501
0.745111492281  0.337649880096
0.790394511149  0.351079136691
0.835677530017  0.368345323741
0.872727272727  0.379856115108
0.909777015437  0.397122302158
0.946826758148  0.414388489209
0.979759862779  0.429736211031
1.02915951973  0.458513189448
1.07444253859  0.481534772182
1.10737564322  0.502637889688
1.15677530017  0.521822541966
1.19794168096  0.539088729017
1.25145797599  0.542925659472
1.32144082333  0.548681055156
1.3667238422  0.546762589928
1.39554030875  0.546762589928
1.4243567753  0.52757793765
1.44082332762  0.512230215827
1.4819897084  0.485371702638
1.5025728988  0.46618705036
1.52727272727  0.43932853717
1.54785591767  0.414388489209
1.56432246998  0.393285371703
1.59313893654  0.364508393285
1.61372212693  0.341486810552
1.64665523156  0.31654676259
1.67135506003  0.297362110312
1.69605488851  0.27242206235
1.73310463122  0.2551558753
1.77427101201  0.237889688249
1.79897084048  0.224460431655
1.84837049743  0.212949640288
1.91012006861  0.212949640288
1.95951972556  0.205275779376
2.03361921098  0.205275779376
2.09536878216  0.205275779376
2.15300171527  0.203357314149
2.22710120069  0.203357314149
2.30531732419  0.199520383693
2.38353344768  0.199520383693
2.39588336192  0.199520383693
