   21     81
      1    1     4000.0000      500.0000        0.8548
      1    2     4025.0000      500.0000        0.8512
      1    3     4050.0000      500.0000        0.8477
      1    4     4075.0000      500.0000        0.8441
      1    5     4100.0000      500.0000        0.8406
      1    6     4125.0000      500.0000        0.8370
      1    7     4150.0000      500.0000        0.8334
      1    8     4175.0000      500.0000        0.8299
      1    9     4200.0000      500.0000        0.8263
      1   10     4225.0000      500.0000        0.8227
      1   11     4250.0000      500.0000        0.8192
      1   12     4275.0000      500.0000        0.8156
      1   13     4300.0000      500.0000        0.8121
      1   14     4325.0000      500.0000        0.8085
      1   15     4350.0000      500.0000        0.8049
      1   16     4375.0000      500.0000        0.8014
      1   17     4400.0000      500.0000        0.7978
      1   18     4425.0000      500.0000        0.7942
      1   19     4450.0000      500.0000        0.7907
      1   20     4475.0000      500.0000        0.7871
      1   21     4500.0000      500.0000        0.7836
      1   22     4525.0000      500.0000        0.7800
      1   23     4550.0000      500.0000        0.7764
      1   24     4575.0000      500.0000        0.7729
      1   25     4600.0000      500.0000        0.7693
      1   26     4625.0000      500.0000        0.7657
      1   27     4650.0000      500.0000        0.7622
      1   28     4675.0000      500.0000        0.7586
      1   29     4700.0000      500.0000        0.7551
      1   30     4725.0000      500.0000        0.7515
      1   31     4750.0000      500.0000        0.7479
      1   32     4775.0000      500.0000        0.7444
      1   33     4800.0000      500.0000        0.7408
      1   34     4825.0000      500.0000        0.7372
      1   35     4850.0000      500.0000        0.7337
      1   36     4875.0000      500.0000        0.7301
      1   37     4900.0000      500.0000        0.7266
      1   38     4925.0000      500.0000        0.7230
      1   39     4950.0000      500.0000        0.7194
      1   40     4975.0000      500.0000        0.7159
      1   41     5000.0000      500.0000        0.7123
      1   42     5025.0000      500.0000        0.7087
      1   43     5050.0000      500.0000        0.7052
      1   44     5075.0000      500.0000        0.7016
      1   45     5100.0000      500.0000        0.6981
      1   46     5125.0000      500.0000        0.6945
      1   47     5150.0000      500.0000        0.6909
      1   48     5175.0000      500.0000        0.6874
      1   49     5200.0000      500.0000        0.6838
      1   50     5225.0000      500.0000        0.6802
      1   51     5250.0000      500.0000        0.6767
      1   52     5275.0000      500.0000        0.6731
      1   53     5300.0000      500.0000        0.6696
      1   54     5325.0000      500.0000        0.6660
      1   55     5350.0000      500.0000        0.6624
      1   56     5375.0000      500.0000        0.6589
      1   57     5400.0000      500.0000        0.6553
      1   58     5425.0000      500.0000        0.6517
      1   59     5450.0000      500.0000        0.6482
      1   60     5475.0000      500.0000        0.6446
      1   61     5500.0000      500.0000        0.6411
      1   62     5525.0000      500.0000        0.6375
      1   63     5550.0000      500.0000        0.6339
      1   64     5575.0000      500.0000        0.6304
      1   65     5600.0000      500.0000        0.6268
      1   66     5625.0000      500.0000        0.6232
      1   67     5650.0000      500.0000        0.6197
      1   68     5675.0000      500.0000        0.6161
      1   69     5700.0000      500.0000        0.6126
      1   70     5725.0000      500.0000        0.6090
      1   71     5750.0000      500.0000        0.6054
      1   72     5775.0000      500.0000        0.6019
      1   73     5800.0000      500.0000        0.5983
      1   74     5825.0000      500.0000        0.5947
      1   75     5850.0000      500.0000        0.5912
      1   76     5875.0000      500.0000        0.5876
      1   77     5900.0000      500.0000        0.5841
      1   78     5925.0000      500.0000        0.5805
      1   79     5950.0000      500.0000        0.5769
      1   80     5975.0000      500.0000        0.5734
      1   81     6000.0000      500.0000        0.5698
      2    1     4000.0000      475.0000        0.8548
      2    2     4025.0000      475.0000        0.8512
      2    3     4050.0000      475.0000        0.8477
      2    4     4075.0000      475.0000        0.8441
      2    5     4100.0000      475.0000        0.8406
      2    6     4125.0000      475.0000        0.8370
      2    7     4150.0000      475.0000        0.8334
      2    8     4175.0000      475.0000        0.8299
      2    9     4200.0000      475.0000        0.8263
      2   10     4225.0000      475.0000        0.8227
      2   11     4250.0000      475.0000        0.8192
      2   12     4275.0000      475.0000        0.8156
      2   13     4300.0000      475.0000        0.8121
      2   14     4325.0000      475.0000        0.8085
      2   15     4350.0000      475.0000        0.8049
      2   16     4375.0000      475.0000        0.8014
      2   17     4400.0000      475.0000        0.7978
      2   18     4425.0000      475.0000        0.7942
      2   19     4450.0000      475.0000        0.7907
      2   20     4475.0000      475.0000        0.7871
      2   21     4500.0000      475.0000        0.7836
      2   22     4525.0000      475.0000        0.7800
      2   23     4550.0000      475.0000        0.7764
      2   24     4575.0000      475.0000        0.7729
      2   25     4600.0000      475.0000        0.7693
      2   26     4625.0000      475.0000        0.7657
      2   27     4650.0000      475.0000        0.7622
      2   28     4675.0000      475.0000        0.7586
      2   29     4700.0000      475.0000        0.7551
      2   30     4725.0000      475.0000        0.7515
      2   31     4750.0000      475.0000        0.7479
      2   32     4775.0000      475.0000        0.7444
      2   33     4800.0000      475.0000        0.7408
      2   34     4825.0000      475.0000        0.7372
      2   35     4850.0000      475.0000        0.7337
      2   36     4875.0000      475.0000        0.7301
      2   37     4900.0000      475.0000        0.7266
      2   38     4925.0000      475.0000        0.7230
      2   39     4950.0000      475.0000        0.7194
      2   40     4975.0000      475.0000        0.7159
