   11     41
      1    1     6000.0000      500.0000        0.5700
      1    2     6100.0000      500.0000        0.5558
      1    3     6200.0000      500.0000        0.5415
      1    4     6300.0000      500.0000        0.5273
      1    5     6400.0000      500.0000        0.5130
      1    6     6500.0000      500.0000        0.4988
      1    7     6600.0000      500.0000        0.4845
      1    8     6700.0000      500.0000        0.4703
      1    9     6800.0000      500.0000        0.4560
      1   10     6900.0000      500.0000        0.4418
      1   11     7000.0000      500.0000        0.4275
      1   12     7100.0000      500.0000        0.4133
      1   13     7200.0000      500.0000        0.3990
      1   14     7300.0000      500.0000        0.3848
      1   15     7400.0000      500.0000        0.3705
      1   16     7500.0000      500.0000        0.3563
      1   17     7600.0000      500.0000        0.3420
      1   18     7700.0000      500.0000        0.3278
      1   19     7800.0000      500.0000        0.3135
      1   20     7900.0000      500.0000        0.2993
      1   21     8000.0000      500.0000        0.2850
      1   22     8100.0000      500.0000        0.2707
      1   23     8200.0000      500.0000        0.2565
      1   24     8300.0000      500.0000        0.2422
      1   25     8400.0000      500.0000        0.2280
      1   26     8500.0000      500.0000        0.2137
      1   27     8600.0000      500.0000        0.1995
      1   28     8700.0000      500.0000        0.1852
      1   29     8800.0000      500.0000        0.1710
      1   30     8900.0000      500.0000        0.1567
      1   31     9000.0000      500.0000        0.1425
      1   32     9100.0000      500.0000        0.1283
      1   33     9200.0000      500.0000        0.1140
      1   34     9300.0000      500.0000        0.0998
      1   35     9400.0000      500.0000        0.0855
      1   36     9500.0000      500.0000        0.0712
      1   37     9600.0000      500.0000        0.0570
      1   38     9700.0000      500.0000        0.0427
      1   39     9800.0000      500.0000        0.0285
      1   40     9900.0000      500.0000        0.0142
      1   41    10000.0000      500.0000        0.0000
      2    1     6000.0000      450.0000        0.5700
      2    2     6100.0000      450.0000        0.5558
      2    3     6200.0000      450.0000        0.5415
      2    4     6300.0000      450.0000        0.5273
      2    5     6400.0000      450.0000        0.5130
      2    6     6500.0000      450.0000        0.4988
      2    7     6600.0000      450.0000        0.4845
      2    8     6700.0000      450.0000        0.4703
      2    9     6800.0000      450.0000        0.4560
      2   10     6900.0000      450.0000        0.4418
      2   11     7000.0000      450.0000        0.4275
      2   12     7100.0000      450.0000        0.4133
      2   13     7200.0000      450.0000        0.3990
      2   14     7300.0000      450.0000        0.3848
      2   15     7400.0000      450.0000        0.3705
      2   16     7500.0000      450.0000        0.3563
      2   17     7600.0000      450.0000        0.3420
      2   18     7700.0000      450.0000        0.3278
      2   19     7800.0000      450.0000        0.3135
      2   20     7900.0000      450.0000        0.2993
      2   21     8000.0000      450.0000        0.2850
      2   22     8100.0000      450.0000        0.2707
      2   23     8200.0000      450.0000        0.2565
      2   24     8300.0000      450.0000        0.2422
      2   25     8400.0000      450.0000        0.2280
      2   26     8500.0000      450.0000        0.2137
      2   27     8600.0000      450.0000        0.1995
