   11     41
      1    1        0.0000      500.0000        1.4247
      1    2      100.0000      500.0000        1.4105
      1    3      200.0000      500.0000        1.3962
      1    4      300.0000      500.0000        1.3820
      1    5      400.0000      500.0000        1.3677
      1    6      500.0000      500.0000        1.3535
      1    7      600.0000      500.0000        1.3392
      1    8      700.0000      500.0000        1.3250
      1    9      800.0000      500.0000        1.3107
      1   10      900.0000      500.0000        1.2965
      1   11     1000.0000      500.0000        1.2822
      1   12     1100.0000      500.0000        1.2680
      1   13     1200.0000      500.0000        1.2537
      1   14     1300.0000      500.0000        1.2395
      1   15     1400.0000      500.0000        1.2252
      1   16     1500.0000      500.0000        1.2110
      1   17     1600.0000      500.0000        1.1967
      1   18     1700.0000      500.0000        1.1825
      1   19     1800.0000      500.0000        1.1682
      1   20     1900.0000      500.0000        1.1540
      1   21     2000.0000      500.0000        1.1397
      1   22     2100.0000      500.0000        1.1255
      1   23     2200.0000      500.0000        1.1112
      1   24     2300.0000      500.0000        1.0970
      1   25     2400.0000      500.0000        1.0827
      1   26     2500.0000      500.0000        1.0684
      1   27     2600.0000      500.0000        1.0542
      1   28     2700.0000      500.0000        1.0399
      1   29     2800.0000      500.0000        1.0257
      1   30     2900.0000      500.0000        1.0114
      1   31     3000.0000      500.0000        0.9972
      1   32     3100.0000      500.0000        0.9829
      1   33     3200.0000      500.0000        0.9687
      1   34     3300.0000      500.0000        0.9544
      1   35     3400.0000      500.0000        0.9402
      1   36     3500.0000      500.0000        0.9259
      1   37     3600.0000      500.0000        0.9117
      1   38     3700.0000      500.0000        0.8974
      1   39     3800.0000      500.0000        0.8832
      1   40     3900.0000      500.0000        0.8690
      1   41     4000.0000      500.0000        0.8547
      2    1        0.0000      450.0000        1.4247
      2    2      100.0000      450.0000        1.4105
      2    3      200.0000      450.0000        1.3962
      2    4      300.0000      450.0000        1.3820
      2    5      400.0000      450.0000        1.3677
      2    6      500.0000      450.0000        1.3535
      2    7      600.0000      450.0000        1.3392
      2    8      700.0000      450.0000        1.3250
      2    9      800.0000      450.0000        1.3107
      2   10      900.0000      450.0000        1.2965
      2   11     1000.0000      450.0000        1.2822
      2   12     1100.0000      450.0000        1.2680
      2   13     1200.0000      450.0000        1.2537
      2   14     1300.0000      450.0000        1.2395
      2   15     1400.0000      450.0000        1.2252
      2   16     1500.0000      450.0000        1.2110
      2   17     1600.0000      450.0000        1.1967
      2   18     1700.0000      450.0000        1.1825
      2   19     1800.0000      450.0000        1.1682
      2   20     1900.0000      450.0000        1.1540
      2   21     2000.0000      450.0000        1.1397
      2   22     2100.0000      450.0000        1.1255
      2   23     2200.0000      450.0000        1.1112
      2   24     2300.0000      450.0000        1.0970
      2   25     2400.0000      450.0000        1.0827
      2   26     2500.0000      450.0000        1.0684
      2   27     2600.0000      450.0000        1.0542
      2   28     2700.0000      450.0000        1.0399
      2   29     2800.0000      450.0000        1.0257
      2   30     2900.0000      450.0000        1.0114
      2   31     3000.0000      450.0000        0.9972
      2   32     3100.0000      450.0000        0.9829
      2   33     3200.0000      450.0000        0.9687
      2   34     3300.0000      450.0000        0.9544
      2   35     3400.0000      450.0000        0.9402
      2   36     3500.0000      450.0000        0.9259
      2   37     3600.0000      450.0000        0.9117
      2   38     3700.0000      450.0000        0.8974
      2   39     3800.0000      450.0000        0.8832
      2   40     3900.0000      450.0000        0.8690
      2   41     4000.0000      450.0000        0.8547
      3    1        0.0000      400.0000        1.4247
      3    2      100.0000      400.0000        1.4105
      3    3      200.0000      400.0000        1.3962
      3    4      300.0000      400.0000        1.3820
      3    5      400.0000      400.0000        1.3677
      3    6      500.0000      400.0000        1.3535
      3    7      600.0000      400.0000        1.3392
      3    8      700.0000      400.0000        1.3250
      3    9      800.0000      400.0000        1.3107
      3   10      900.0000      400.0000        1.2965
      3   11     1000.0000      400.0000        1.2822
      3   12     1100.0000      400.0000        1.2680
      3   13     1200.0000      400.0000        1.2537
      3   14     1300.0000      400.0000        1.2395
      3   15     1400.0000      400.0000        1.2252
      3   16     1500.0000      400.0000        1.2110
      3   17     1600.0000      400.0000        1.1967
      3   18     1700.0000      400.0000        1.1825
      3   19     1800.0000      400.0000        1.1682
      3   20     1900.0000      400.0000        1.1540
      3   21     2000.0000      400.0000        1.1397
      3   22     2100.0000      400.0000        1.1255
      3   23     2200.0000      400.0000        1.1112
      3   24     2300.0000      400.0000        1.0970
      3   25     2400.0000      400.0000        1.0827
      3   26     2500.0000      400.0000        1.0684
      3   27     2600.0000      400.0000        1.0542
      3   28     2700.0000      400.0000        1.0399
      3   29     2800.0000      400.0000        1.0257
      3   30     2900.0000      400.0000        1.0114
      3   31     3000.0000      400.0000        0.9972
      3   32     3100.0000      400.0000        0.9829
      3   33     3200.0000      400.0000        0.9687
      3   34     3300.0000      400.0000        0.9544
      3   35     3400.0000      400.0000        0.9402
      3   36     3500.0000      400.0000        0.9259
      3   37     3600.0000      400.0000        0.9117
      3   38     3700.0000      400.0000        0.8974
      3   39     3800.0000      400.0000        0.8832
      3   40     3900.0000      400.0000        0.8690
      3   41     4000.0000      400.0000        0.8547
      4    1        0.0000      350.0000        1.4247
      4    2      100.0000      350.0000        1.4105
      4    3      200.0000      350.0000        1.3962
      4    4      300.0000      350.0000        1.3820
      4    5      400.0000      350.0000        1.3677
      4    6      500.0000      350.0000        1.3535
      4    7      600.0000      350.0000        1.3392
      4    8      700.0000      350.0000        1.3250
      4    9      800.0000      350.0000        1.3107
      4   10      900.0000      350.0000        1.2965
      4   11     1000.0000      350.0000        1.2822
      4   12     1100.0000      350.0000        1.2680
      4   13     1200.0000      350.0000        1.2537
      4   14     1300.0000      350.0000        1.2395
      4   15     1400.0000      350.0000        1.2252
      4   16     1500.0000      350.0000        1.2110
      4   17     1600.0000      350.0000        1.1967
      4   18     1700.0000      350.0000        1.1825
      4   19     1800.0000      350.0000        1.1682
      4   20     1900.0000      350.0000        1.1540
      4   21     2000.0000      350.0000        1.1397
      4   22     2100.0000      350.0000        1.1255
      4   23     2200.0000      350.0000        1.1112
      4   24     2300.0000      350.0000        1.0970
      4   25     2400.0000      350.0000        1.0827
      4   26     2500.0000      350.0000        1.0684
      4   27     2600.0000      350.0000        1.0542
      4   28     2700.0000      350.0000        1.0399
      4   29     2800.0000      350.0000        1.0257
      4   30     2900.0000      350.0000        1.0114
      4   31     3000.0000      350.0000        0.9972
      4   32     3100.0000      350.0000        0.9829
      4   33     3200.0000      350.0000        0.9687
      4   34     3300.0000      350.0000        0.9544
      4   35     3400.0000      350.0000        0.9402
      4   36     3500.0000      350.0000        0.9259
      4   37     3600.0000      350.0000        0.9117
      4   38     3700.0000      350.0000        0.8974
      4   39     3800.0000      350.0000        0.8832
      4   40     3900.0000      350.0000        0.8690
      4   41     4000.0000      350.0000        0.8547
      5    1        0.0000      300.0000        1.4247
      5    2      100.0000      300.0000        1.4105
      5    3      200.0000      300.0000        1.3962
      5    4      300.0000      300.0000        1.3820
      5    5      400.0000      300.0000        1.3677
      5    6      500.0000      300.0000        1.3535
      5    7      600.0000      300.0000        1.3392
      5    8      700.0000      300.0000        1.3250
      5    9      800.0000      300.0000        1.3107
      5   10      900.0000      300.0000        1.2965
      5   11     1000.0000      300.0000        1.2822
      5   12     1100.0000      300.0000        1.2680
      5   13     1200.0000      300.0000        1.2537
      5   14     1300.0000      300.0000        1.2395
      5   15     1400.0000      300.0000        1.2252
      5   16     1500.0000      300.0000        1.2110
      5   17     1600.0000      300.0000        1.1967
      5   18     1700.0000      300.0000        1.1825
      5   19     1800.0000      300.0000        1.1682
      5   20     1900.0000      300.0000        1.1540
      5   21     2000.0000      300.0000        1.1397
      5   22     2100.0000      300.0000        1.1255
      5   23     2200.0000      300.0000        1.1112
      5   24     2300.0000      300.0000        1.0970
      5   25     2400.0000      300.0000        1.0827
      5   26     2500.0000      300.0000        1.0684
      5   27     2600.0000      300.0000        1.0542
