  239      6
    1     1            0            0            0
    1     2            0     0.295276            0
    1     3            0     0.590551            0
    1     4            0     0.885827            0
    1     5            0       1.1811            0
    1     6            0      1.47638            0
    2     1     0.191611            0            0
    2     2     0.191611     0.295276            0
    2     3     0.191611     0.590551            0
    2     4     0.191611     0.885827            0
    2     5     0.191611       1.1811            0
    2     6     0.191611      1.47638            0
    3     1     0.383222            0            0
    3     2     0.383222     0.295276            0
    3     3     0.383222     0.590551            0
    3     4     0.383222     0.885827            0
    3     5     0.383222       1.1811            0
    3     6     0.383222      1.47638            0
    4     1     0.574833            0            0
    4     2     0.574833     0.295276            0
    4     3     0.574833     0.590551            0
    4     4     0.574833     0.885827            0
    4     5     0.574833       1.1811            0
    4     6     0.574833      1.47638            0
    5     1     0.766444            0            0
    5     2     0.766444     0.295276            0
    5     3     0.766444     0.590551            0
    5     4     0.766444     0.885827            0
    5     5     0.766444       1.1811            0
    5     6     0.766444      1.47638            0
    6     1     0.958054            0            0
    6     2     0.958054     0.295276            0
    6     3     0.958054     0.590551            0
    6     4     0.958054     0.885827            0
    6     5     0.958054       1.1811            0
    6     6     0.958054      1.47638            0
    7     1      1.14967            0            0
    7     2      1.14967     0.295276            0
    7     3      1.14967     0.590551            0
    7     4      1.14967     0.885827            0
    7     5      1.14967       1.1811            0
    7     6      1.14967      1.47638            0
    8     1      1.34128            0            0
    8     2      1.34128     0.295276            0
    8     3      1.34128     0.590551            0
    8     4      1.34128     0.885827            0
    8     5      1.34128       1.1811            0
    8     6      1.34128      1.47638            0
    9     1      1.53289            0            0
    9     2      1.53289     0.295276            0
    9     3      1.53289     0.590551            0
    9     4      1.53289     0.885827            0
    9     5      1.53289       1.1811            0
    9     6      1.53289      1.47638            0
   10     1       1.7245            0            0
   10     2       1.7245     0.295276            0
   10     3       1.7245     0.590551            0
   10     4       1.7245     0.885827            0
   10     5       1.7245       1.1811            0
   10     6       1.7245      1.47638            0
   11     1      1.91611            0            0
   11     2      1.91611     0.295276            0
   11     3      1.91611     0.590551            0
   11     4      1.91611     0.885827            0
   11     5      1.91611       1.1811            0
   11     6      1.91611      1.47638            0
   12     1      2.10772            0            0
   12     2      2.10772     0.295276            0
   12     3      2.10772     0.590551            0
   12     4      2.10772     0.885827            0
   12     5      2.10772       1.1811            0
   12     6      2.10772      1.47638            0
   13     1      2.29933            0            0
   13     2      2.29933     0.295276            0
   13     3      2.29933     0.590551            0
   13     4      2.29933     0.885827            0
   13     5      2.29933       1.1811            0
   13     6      2.29933      1.47638            0
   14     1      2.49094            0            0
   14     2      2.49094     0.295276            0
   14     3      2.49094     0.590551            0
   14     4      2.49094     0.885827            0
   14     5      2.49094       1.1811            0
   14     6      2.49094      1.47638            0
   15     1      2.68255            0            0
   15     2      2.68255     0.295276            0
   15     3      2.68255     0.590551            0
   15     4      2.68255     0.885827            0
   15     5      2.68255       1.1811            0
   15     6      2.68255      1.47638            0
   16     1      2.87416            0            0
   16     2      2.87416     0.295276            0
   16     3      2.87416     0.590551            0
   16     4      2.87416     0.885827            0
   16     5      2.87416       1.1811            0
   16     6      2.87416      1.47638            0
   17     1      3.06577            0            0
   17     2      3.06577     0.295276            0
   17     3      3.06577     0.590551            0
   17     4      3.06577     0.885827            0
   17     5      3.06577       1.1811            0
   17     6      3.06577      1.47638            0
   18     1      3.25739            0            0
   18     2      3.25739     0.295276            0
   18     3      3.25739     0.590551            0
   18     4      3.25739     0.885827            0
   18     5      3.25739       1.1811            0
   18     6      3.25739      1.47638            0
   19     1      3.44898            0            0
   19     2      3.44898     0.295276            0
   19     3      3.44898     0.590551            0
   19     4      3.44898     0.885827            0
   19     5      3.44898       1.1811            0
   19     6      3.44898      1.47638            0
   20     1      3.64062            0            0
   20     2      3.64062     0.295276            0
   20     3      3.64062     0.590551            0
   20     4      3.64062     0.885827            0
   20     5      3.64062       1.1811            0
   20     6      3.64062      1.47638            0
   21     1      3.83222            0            0
   21     2      3.83222     0.295276            0
   21     3      3.83222     0.590551            0
   21     4      3.83222     0.885827            0
   21     5      3.83222       1.1811            0
   21     6      3.83222      1.47638            0
   22     1      4.02382            0            0
   22     2      4.02382     0.295276            0
   22     3      4.02382     0.590551            0
   22     4      4.02382     0.885827            0
   22     5      4.02382       1.1811            0
   22     6      4.02382      1.47638            0
   23     1      4.21545            0            0
   23     2      4.21545     0.295276            0
   23     3      4.21545     0.590551            0
   23     4      4.21545     0.885827            0
   23     5      4.21545       1.1811            0
   23     6      4.21545      1.47638            0
   24     1      4.40705            0            0
   24     2      4.40705     0.295276            0
   24     3      4.40705     0.590551            0
   24     4      4.40705     0.885827            0
   24     5      4.40705       1.1811            0
   24     6      4.40705      1.47638            0
   25     1      4.59865            0            0
   25     2      4.59865     0.295276            0
   25     3      4.59865     0.590551            0
   25     4      4.59865     0.885827            0
   25     5      4.59865       1.1811            0
   25     6      4.59865      1.47638            0
   26     1      4.79029            0            0
   26     2      4.79029     0.295276            0
   26     3      4.79029     0.590551            0
   26     4      4.79029     0.885827            0
   26     5      4.79029       1.1811            0
   26     6      4.79029      1.47638            0
   27     1      4.98189            0            0
   27     2      4.98189     0.295276            0
   27     3      4.98189     0.590551            0
   27     4      4.98189     0.885827            0
   27     5      4.98189       1.1811            0
   27     6      4.98189      1.47638            0
   28     1      5.17349            0            0
   28     2      5.17349     0.295276            0
   28     3      5.17349     0.590551            0
   28     4      5.17349     0.885827            0
   28     5      5.17349       1.1811            0
   28     6      5.17349      1.47638            0
   29     1      5.36509            0            0
   29     2      5.36509     0.295276            0
   29     3      5.36509     0.590551            0
   29     4      5.36509     0.885827            0
   29     5      5.36509       1.1811            0
   29     6      5.36509      1.47638            0
   30     1      5.55673            0            0
   30     2      5.55673     0.295276            0
   30     3      5.55673     0.590551            0
   30     4      5.55673     0.885827            0
   30     5      5.55673       1.1811            0
   30     6      5.55673      1.47638            0
   31     1      5.74833            0            0
   31     2      5.74833     0.295276            0
   31     3      5.74833     0.590551            0
   31     4      5.74833     0.885827            0
   31     5      5.74833       1.1811            0
   31     6      5.74833      1.47638            0
   32     1      5.93993            0            0
   32     2      5.93993     0.295276            0
   32     3      5.93993     0.590551            0
   32     4      5.93993     0.885827            0
   32     5      5.93993       1.1811            0
   32     6      5.93993      1.47638            0
   33     1      6.13156            0            0
   33     2      6.13156     0.295276            0
   33     3      6.13156     0.590551            0
   33     4      6.13156     0.885827            0
   33     5      6.13156       1.1811            0
   33     6      6.13156      1.47638            0
   34     1      6.32316            0            0
   34     2      6.32316     0.295276            0
   34     3      6.32316     0.590551            0
   34     4      6.32316     0.885827            0
   34     5      6.32316       1.1811            0
   34     6      6.32316      1.47638            0
   35     1      6.51476            0            0
   35     2      6.51476     0.295276            0
   35     3      6.51476     0.590551            0
   35     4      6.51476     0.885827            0
   35     5      6.51476       1.1811            0
   35     6      6.51476      1.47638            0
   36     1       6.7064            0            0
   36     2       6.7064     0.295276            0
   36     3       6.7064     0.590551            0
   36     4       6.7064     0.885827            0
