   41     11
    1      1        0.0000        0.0000        1.4247
    1      2        0.0000       50.0000        1.4247
    1      3        0.0000      100.0000        1.4247
    1      4        0.0000      150.0000        1.4247
    1      5        0.0000      200.0000        1.4247
    1      6        0.0000      250.0000        1.4247
    1      7        0.0000      300.0000        1.4247
    1      8        0.0000      350.0000        1.4247
    1      9        0.0000      400.0000        1.4247
    1     10        0.0000      450.0000        1.4247
    1     11        0.0000      500.0000        1.4247
    2      1      100.0000        0.0000        1.4105
    2      2      100.0000       50.0000        1.4105
    2      3      100.0000      100.0000        1.4105
    2      4      100.0000      150.0000        1.4105
    2      5      100.0000      200.0000        1.4105
    2      6      100.0000      250.0000        1.4105
    2      7      100.0000      300.0000        1.4105
    2      8      100.0000      350.0000        1.4105
    2      9      100.0000      400.0000        1.4105
    2     10      100.0000      450.0000        1.4105
    2     11      100.0000      500.0000        1.4105
    3      1      200.0000        0.0000        1.3962
    3      2      200.0000       50.0000        1.3962
    3      3      200.0000      100.0000        1.3962
    3      4      200.0000      150.0000        1.3962
    3      5      200.0000      200.0000        1.3962
    3      6      200.0000      250.0000        1.3962
    3      7      200.0000      300.0000        1.3962
    3      8      200.0000      350.0000        1.3962
    3      9      200.0000      400.0000        1.3962
    3     10      200.0000      450.0000        1.3962
    3     11      200.0000      500.0000        1.3962
    4      1      300.0000        0.0000        1.3820
    4      2      300.0000       50.0000        1.3820
    4      3      300.0000      100.0000        1.3820
    4      4      300.0000      150.0000        1.3820
    4      5      300.0000      200.0000        1.3820
    4      6      300.0000      250.0000        1.3820
    4      7      300.0000      300.0000        1.3820
    4      8      300.0000      350.0000        1.3820
    4      9      300.0000      400.0000        1.3820
    4     10      300.0000      450.0000        1.3820
    4     11      300.0000      500.0000        1.3820
    5      1      400.0000        0.0000        1.3677
    5      2      400.0000       50.0000        1.3677
    5      3      400.0000      100.0000        1.3677
    5      4      400.0000      150.0000        1.3677
    5      5      400.0000      200.0000        1.3677
    5      6      400.0000      250.0000        1.3677
    5      7      400.0000      300.0000        1.3677
    5      8      400.0000      350.0000        1.3677
    5      9      400.0000      400.0000        1.3677
    5     10      400.0000      450.0000        1.3677
    5     11      400.0000      500.0000        1.3677
    6      1      500.0000        0.0000        1.3535
    6      2      500.0000       50.0000        1.3535
    6      3      500.0000      100.0000        1.3535
    6      4      500.0000      150.0000        1.3535
    6      5      500.0000      200.0000        1.3535
    6      6      500.0000      250.0000        1.3535
    6      7      500.0000      300.0000        1.3535
    6      8      500.0000      350.0000        1.3535
    6      9      500.0000      400.0000        1.3535
    6     10      500.0000      450.0000        1.3535
    6     11      500.0000      500.0000        1.3535
    7      1      600.0000        0.0000        1.3392
    7      2      600.0000       50.0000        1.3392
    7      3      600.0000      100.0000        1.3392
    7      4      600.0000      150.0000        1.3392
    7      5      600.0000      200.0000        1.3392
    7      6      600.0000      250.0000        1.3392
    7      7      600.0000      300.0000        1.3392
    7      8      600.0000      350.0000        1.3392
    7      9      600.0000      400.0000        1.3392
    7     10      600.0000      450.0000        1.3392
    7     11      600.0000      500.0000        1.3392
    8      1      700.0000        0.0000        1.3250
    8      2      700.0000       50.0000        1.3250
    8      3      700.0000      100.0000        1.3250
    8      4      700.0000      150.0000        1.3250
    8      5      700.0000      200.0000        1.3250
    8      6      700.0000      250.0000        1.3250
    8      7      700.0000      300.0000        1.3250
    8      8      700.0000      350.0000        1.3250
    8      9      700.0000      400.0000        1.3250
    8     10      700.0000      450.0000        1.3250
    8     11      700.0000      500.0000        1.3250
    9      1      800.0000        0.0000        1.3107
    9      2      800.0000       50.0000        1.3107
    9      3      800.0000      100.0000        1.3107
    9      4      800.0000      150.0000        1.3107
    9      5      800.0000      200.0000        1.3107
    9      6      800.0000      250.0000        1.3107
    9      7      800.0000      300.0000        1.3107
    9      8      800.0000      350.0000        1.3107
    9      9      800.0000      400.0000        1.3107
    9     10      800.0000      450.0000        1.3107
    9     11      800.0000      500.0000        1.3107
   10      1      900.0000        0.0000        1.2965
   10      2      900.0000       50.0000        1.2965
   10      3      900.0000      100.0000        1.2965
   10      4      900.0000      150.0000        1.2965
   10      5      900.0000      200.0000        1.2965
   10      6      900.0000      250.0000        1.2965
   10      7      900.0000      300.0000        1.2965
   10      8      900.0000      350.0000        1.2965
   10      9      900.0000      400.0000        1.2965
   10     10      900.0000      450.0000        1.2965
   10     11      900.0000      500.0000        1.2965
   11      1     1000.0000        0.0000        1.2822
   11      2     1000.0000       50.0000        1.2822
   11      3     1000.0000      100.0000        1.2822
   11      4     1000.0000      150.0000        1.2822
   11      5     1000.0000      200.0000        1.2822
   11      6     1000.0000      250.0000        1.2822
   11      7     1000.0000      300.0000        1.2822
   11      8     1000.0000      350.0000        1.2822
   11      9     1000.0000      400.0000        1.2822
   11     10     1000.0000      450.0000        1.2822
   11     11     1000.0000      500.0000        1.2822
   12      1     1100.0000        0.0000        1.2680
   12      2     1100.0000       50.0000        1.2680
   12      3     1100.0000      100.0000        1.2680
   12      4     1100.0000      150.0000        1.2680
   12      5     1100.0000      200.0000        1.2680
   12      6     1100.0000      250.0000        1.2680
   12      7     1100.0000      300.0000        1.2680
   12      8     1100.0000      350.0000        1.2680
   12      9     1100.0000      400.0000        1.2680
   12     10     1100.0000      450.0000        1.2680
   12     11     1100.0000      500.0000        1.2680
   13      1     1200.0000        0.0000        1.2537
   13      2     1200.0000       50.0000        1.2537
   13      3     1200.0000      100.0000        1.2537
   13      4     1200.0000      150.0000        1.2537
   13      5     1200.0000      200.0000        1.2537
