   41     11
    1      1     6000.0000        0.0000        0.5700
    1      2     6000.0000       50.0000        0.5700
    1      3     6000.0000      100.0000        0.5700
    1      4     6000.0000      150.0000        0.5700
    1      5     6000.0000      200.0000        0.5700
    1      6     6000.0000      250.0000        0.5700
    1      7     6000.0000      300.0000        0.5700
    1      8     6000.0000      350.0000        0.5700
    1      9     6000.0000      400.0000        0.5700
    1     10     6000.0000      450.0000        0.5700
    1     11     6000.0000      500.0000        0.5700
    2      1     6100.0000        0.0000        0.5558
    2      2     6100.0000       50.0000        0.5558
    2      3     6100.0000      100.0000        0.5558
    2      4     6100.0000      150.0000        0.5558
    2      5     6100.0000      200.0000        0.5558
    2      6     6100.0000      250.0000        0.5558
    2      7     6100.0000      300.0000        0.5558
    2      8     6100.0000      350.0000        0.5558
    2      9     6100.0000      400.0000        0.5558
    2     10     6100.0000      450.0000        0.5558
    2     11     6100.0000      500.0000        0.5558
    3      1     6200.0000        0.0000        0.5415
    3      2     6200.0000       50.0000        0.5415
    3      3     6200.0000      100.0000        0.5415
    3      4     6200.0000      150.0000        0.5415
    3      5     6200.0000      200.0000        0.5415
    3      6     6200.0000      250.0000        0.5415
    3      7     6200.0000      300.0000        0.5415
    3      8     6200.0000      350.0000        0.5415
    3      9     6200.0000      400.0000        0.5415
    3     10     6200.0000      450.0000        0.5415
    3     11     6200.0000      500.0000        0.5415
    4      1     6300.0000        0.0000        0.5273
    4      2     6300.0000       50.0000        0.5273
    4      3     6300.0000      100.0000        0.5273
    4      4     6300.0000      150.0000        0.5273
    4      5     6300.0000      200.0000        0.5273
    4      6     6300.0000      250.0000        0.5273
    4      7     6300.0000      300.0000        0.5273
    4      8     6300.0000      350.0000        0.5273
    4      9     6300.0000      400.0000        0.5273
    4     10     6300.0000      450.0000        0.5273
    4     11     6300.0000      500.0000        0.5273
    5      1     6400.0000        0.0000        0.5130
    5      2     6400.0000       50.0000        0.5130
    5      3     6400.0000      100.0000        0.5130
    5      4     6400.0000      150.0000        0.5130
    5      5     6400.0000      200.0000        0.5130
    5      6     6400.0000      250.0000        0.5130
    5      7     6400.0000      300.0000        0.5130
    5      8     6400.0000      350.0000        0.5130
    5      9     6400.0000      400.0000        0.5130
    5     10     6400.0000      450.0000        0.5130
    5     11     6400.0000      500.0000        0.5130
    6      1     6500.0000        0.0000        0.4988
    6      2     6500.0000       50.0000        0.4988
    6      3     6500.0000      100.0000        0.4988
    6      4     6500.0000      150.0000        0.4988
    6      5     6500.0000      200.0000        0.4988
    6      6     6500.0000      250.0000        0.4988
    6      7     6500.0000      300.0000        0.4988
    6      8     6500.0000      350.0000        0.4988
    6      9     6500.0000      400.0000        0.4988
    6     10     6500.0000      450.0000        0.4988
    6     11     6500.0000      500.0000        0.4988
    7      1     6600.0000        0.0000        0.4845
    7      2     6600.0000       50.0000        0.4845
    7      3     6600.0000      100.0000        0.4845
    7      4     6600.0000      150.0000        0.4845
    7      5     6600.0000      200.0000        0.4845
    7      6     6600.0000      250.0000        0.4845
    7      7     6600.0000      300.0000        0.4845
    7      8     6600.0000      350.0000        0.4845
    7      9     6600.0000      400.0000        0.4845
    7     10     6600.0000      450.0000        0.4845
    7     11     6600.0000      500.0000        0.4845
    8      1     6700.0000        0.0000        0.4703
    8      2     6700.0000       50.0000        0.4703
    8      3     6700.0000      100.0000        0.4703
    8      4     6700.0000      150.0000        0.4703
    8      5     6700.0000      200.0000        0.4703
    8      6     6700.0000      250.0000        0.4703
    8      7     6700.0000      300.0000        0.4703
    8      8     6700.0000      350.0000        0.4703
    8      9     6700.0000      400.0000        0.4703
    8     10     6700.0000      450.0000        0.4703
    8     11     6700.0000      500.0000        0.4703
    9      1     6800.0000        0.0000        0.4560
    9      2     6800.0000       50.0000        0.4560
    9      3     6800.0000      100.0000        0.4560
    9      4     6800.0000      150.0000        0.4560
    9      5     6800.0000      200.0000        0.4560
    9      6     6800.0000      250.0000        0.4560
    9      7     6800.0000      300.0000        0.4560
    9      8     6800.0000      350.0000        0.4560
