   81     21
    1      1     4000.0000        0.0000        0.8548
    1      2     4000.0000       25.0000        0.8548
    1      3     4000.0000       50.0000        0.8548
    1      4     4000.0000       75.0000        0.8548
    1      5     4000.0000      100.0000        0.8548
    1      6     4000.0000      125.0000        0.8548
    1      7     4000.0000      150.0000        0.8548
    1      8     4000.0000      175.0000        0.8548
    1      9     4000.0000      200.0000        0.8548
    1     10     4000.0000      225.0000        0.8548
    1     11     4000.0000      250.0000        0.8548
    1     12     4000.0000      275.0000        0.8548
    1     13     4000.0000      300.0000        0.8548
    1     14     4000.0000      325.0000        0.8548
    1     15     4000.0000      350.0000        0.8548
    1     16     4000.0000      375.0000        0.8548
    1     17     4000.0000      400.0000        0.8548
    1     18     4000.0000      425.0000        0.8548
    1     19     4000.0000      450.0000        0.8548
    1     20     4000.0000      475.0000        0.8548
    1     21     4000.0000      500.0000        0.8548
    2      1     4025.0000        0.0000        0.8512
    2      2     4025.0000       25.0000        0.8512
    2      3     4025.0000       50.0000        0.8512
    2      4     4025.0000       75.0000        0.8512
    2      5     4025.0000      100.0000        0.8512
    2      6     4025.0000      125.0000        0.8512
    2      7     4025.0000      150.0000        0.8512
    2      8     4025.0000      175.0000        0.8512
    2      9     4025.0000      200.0000        0.8512
    2     10     4025.0000      225.0000        0.8512
    2     11     4025.0000      250.0000        0.8512
    2     12     4025.0000      275.0000        0.8512
    2     13     4025.0000      300.0000        0.8512
    2     14     4025.0000      325.0000        0.8512
    2     15     4025.0000      350.0000        0.8512
    2     16     4025.0000      375.0000        0.8512
    2     17     4025.0000      400.0000        0.8512
    2     18     4025.0000      425.0000        0.8512
    2     19     4025.0000      450.0000        0.8512
    2     20     4025.0000      475.0000        0.8512
    2     21     4025.0000      500.0000        0.8512
    3      1     4050.0000        0.0000        0.8477
    3      2     4050.0000       25.0000        0.8477
    3      3     4050.0000       50.0000        0.8477
    3      4     4050.0000       75.0000        0.8477
    3      5     4050.0000      100.0000        0.8477
    3      6     4050.0000      125.0000        0.8477
    3      7     4050.0000      150.0000        0.8477
    3      8     4050.0000      175.0000        0.8477
    3      9     4050.0000      200.0000        0.8477
    3     10     4050.0000      225.0000        0.8477
    3     11     4050.0000      250.0000        0.8477
    3     12     4050.0000      275.0000        0.8477
    3     13     4050.0000      300.0000        0.8477
    3     14     4050.0000      325.0000        0.8477
    3     15     4050.0000      350.0000        0.8477
    3     16     4050.0000      375.0000        0.8477
    3     17     4050.0000      400.0000        0.8477
    3     18     4050.0000      425.0000        0.8477
    3     19     4050.0000      450.0000        0.8477
    3     20     4050.0000      475.0000        0.8477
    3     21     4050.0000      500.0000        0.8477
    4      1     4075.0000        0.0000        0.8441
    4      2     4075.0000       25.0000        0.8441
    4      3     4075.0000       50.0000        0.8441
    4      4     4075.0000       75.0000        0.8441
    4      5     4075.0000      100.0000        0.8441
    4      6     4075.0000      125.0000        0.8441
    4      7     4075.0000      150.0000        0.8441
    4      8     4075.0000      175.0000        0.8441
    4      9     4075.0000      200.0000        0.8441
    4     10     4075.0000      225.0000        0.8441
    4     11     4075.0000      250.0000        0.8441
    4     12     4075.0000      275.0000        0.8441
    4     13     4075.0000      300.0000        0.8441
    4     14     4075.0000      325.0000        0.8441
    4     15     4075.0000      350.0000        0.8441
    4     16     4075.0000      375.0000        0.8441
    4     17     4075.0000      400.0000        0.8441
    4     18     4075.0000      425.0000        0.8441
    4     19     4075.0000      450.0000        0.8441
    4     20     4075.0000      475.0000        0.8441
    4     21     4075.0000      500.0000        0.8441
    5      1     4100.0000        0.0000        0.8406
    5      2     4100.0000       25.0000        0.8406
    5      3     4100.0000       50.0000        0.8406
    5      4     4100.0000       75.0000        0.8406
    5      5     4100.0000      100.0000        0.8406
    5      6     4100.0000      125.0000        0.8406
    5      7     4100.0000      150.0000        0.8406
    5      8     4100.0000      175.0000        0.8406
    5      9     4100.0000      200.0000        0.8406
    5     10     4100.0000      225.0000        0.8406
    5     11     4100.0000      250.0000        0.8406
    5     12     4100.0000      275.0000        0.8406
    5     13     4100.0000      300.0000        0.8406
    5     14     4100.0000      325.0000        0.8406
    5     15     4100.0000      350.0000        0.8406
    5     16     4100.0000      375.0000        0.8406
    5     17     4100.0000      400.0000        0.8406
    5     18     4100.0000      425.0000        0.8406
    5     19     4100.0000      450.0000        0.8406
    5     20     4100.0000      475.0000        0.8406
    5     21     4100.0000      500.0000        0.8406
    6      1     4125.0000        0.0000        0.8370
    6      2     4125.0000       25.0000        0.8370
    6      3     4125.0000       50.0000        0.8370
    6      4     4125.0000       75.0000        0.8370
    6      5     4125.0000      100.0000        0.8370
    6      6     4125.0000      125.0000        0.8370
    6      7     4125.0000      150.0000        0.8370
    6      8     4125.0000      175.0000        0.8370
    6      9     4125.0000      200.0000        0.8370
    6     10     4125.0000      225.0000        0.8370
    6     11     4125.0000      250.0000        0.8370
    6     12     4125.0000      275.0000        0.8370
    6     13     4125.0000      300.0000        0.8370
    6     14     4125.0000      325.0000        0.8370
    6     15     4125.0000      350.0000        0.8370
    6     16     4125.0000      375.0000        0.8370
    6     17     4125.0000      400.0000        0.8370
    6     18     4125.0000      425.0000        0.8370
    6     19     4125.0000      450.0000        0.8370
    6     20     4125.0000      475.0000        0.8370
    6     21     4125.0000      500.0000        0.8370
    7      1     4150.0000        0.0000        0.8334
    7      2     4150.0000       25.0000        0.8334
    7      3     4150.0000       50.0000        0.8334
    7      4     4150.0000       75.0000        0.8334
    7      5     4150.0000      100.0000        0.8334
    7      6     4150.0000      125.0000        0.8334
    7      7     4150.0000      150.0000        0.8334
    7      8     4150.0000      175.0000        0.8334
    7      9     4150.0000      200.0000        0.8334
    7     10     4150.0000      225.0000        0.8334
    7     11     4150.0000      250.0000        0.8334
    7     12     4150.0000      275.0000        0.8334
    7     13     4150.0000      300.0000        0.8334
    7     14     4150.0000      325.0000        0.8334
    7     15     4150.0000      350.0000        0.8334
    7     16     4150.0000      375.0000        0.8334
    7     17     4150.0000      400.0000        0.8334
    7     18     4150.0000      425.0000        0.8334
    7     19     4150.0000      450.0000        0.8334
    7     20     4150.0000      475.0000        0.8334
    7     21     4150.0000      500.0000        0.8334
    8      1     4175.0000        0.0000        0.8299
    8      2     4175.0000       25.0000        0.8299
    8      3     4175.0000       50.0000        0.8299
    8      4     4175.0000       75.0000        0.8299
    8      5     4175.0000      100.0000        0.8299
    8      6     4175.0000      125.0000        0.8299
    8      7     4175.0000      150.0000        0.8299
    8      8     4175.0000      175.0000        0.8299
    8      9     4175.0000      200.0000        0.8299
    8     10     4175.0000      225.0000        0.8299
    8     11     4175.0000      250.0000        0.8299
    8     12     4175.0000      275.0000        0.8299
    8     13     4175.0000      300.0000        0.8299
    8     14     4175.0000      325.0000        0.8299
    8     15     4175.0000      350.0000        0.8299
    8     16     4175.0000      375.0000        0.8299
    8     17     4175.0000      400.0000        0.8299
    8     18     4175.0000      425.0000        0.8299
    8     19     4175.0000      450.0000        0.8299
    8     20     4175.0000      475.0000        0.8299
    8     21     4175.0000      500.0000        0.8299
    9      1     4200.0000        0.0000        0.8263
    9      2     4200.0000       25.0000        0.8263
    9      3     4200.0000       50.0000        0.8263
    9      4     4200.0000       75.0000        0.8263
    9      5     4200.0000      100.0000        0.8263
    9      6     4200.0000      125.0000        0.8263
    9      7     4200.0000      150.0000        0.8263
    9      8     4200.0000      175.0000        0.8263
    9      9     4200.0000      200.0000        0.8263
    9     10     4200.0000      225.0000        0.8263
    9     11     4200.0000      250.0000        0.8263
    9     12     4200.0000      275.0000        0.8263
    9     13     4200.0000      300.0000        0.8263
    9     14     4200.0000      325.0000        0.8263
    9     15     4200.0000      350.0000        0.8263
    9     16     4200.0000      375.0000        0.8263
    9     17     4200.0000      400.0000        0.8263
    9     18     4200.0000      425.0000        0.8263
    9     19     4200.0000      450.0000        0.8263
    9     20     4200.0000      475.0000        0.8263
    9     21     4200.0000      500.0000        0.8263
   10      1     4225.0000        0.0000        0.8227
   10      2     4225.0000       25.0000        0.8227
   10      3     4225.0000       50.0000        0.8227
   10      4     4225.0000       75.0000        0.8227
   10      5     4225.0000      100.0000        0.8227
   10      6     4225.0000      125.0000        0.8227
   10      7     4225.0000      150.0000        0.8227
   10      8     4225.0000      175.0000        0.8227
   10      9     4225.0000      200.0000        0.8227
   10     10     4225.0000      225.0000        0.8227
   10     11     4225.0000      250.0000        0.8227
   10     12     4225.0000      275.0000        0.8227
   10     13     4225.0000      300.0000        0.8227
   10     14     4225.0000      325.0000        0.8227
   10     15     4225.0000      350.0000        0.8227
   10     16     4225.0000      375.0000        0.8227
   10     17     4225.0000      400.0000        0.8227
   10     18     4225.0000      425.0000        0.8227
   10     19     4225.0000      450.0000        0.8227
   10     20     4225.0000      475.0000        0.8227
   10     21     4225.0000      500.0000        0.8227
   11      1     4250.0000        0.0000        0.8192
   11      2     4250.0000       25.0000        0.8192
   11      3     4250.0000       50.0000        0.8192
   11      4     4250.0000       75.0000        0.8192
   11      5     4250.0000      100.0000        0.8192
   11      6     4250.0000      125.0000        0.8192
   11      7     4250.0000      150.0000        0.8192
   11      8     4250.0000      175.0000        0.8192
   11      9     4250.0000      200.0000        0.8192
   11     10     4250.0000      225.0000        0.8192
   11     11     4250.0000      250.0000        0.8192
   11     12     4250.0000      275.0000        0.8192
   11     13     4250.0000      300.0000        0.8192
   11     14     4250.0000      325.0000        0.8192
   11     15     4250.0000      350.0000        0.8192
   11     16     4250.0000      375.0000        0.8192
   11     17     4250.0000      400.0000        0.8192
   11     18     4250.0000      425.0000        0.8192
   11     19     4250.0000      450.0000        0.8192
   11     20     4250.0000      475.0000        0.8192
   11     21     4250.0000      500.0000        0.8192
   12      1     4275.0000        0.0000        0.8156
   12      2     4275.0000       25.0000        0.8156
   12      3     4275.0000       50.0000        0.8156
   12      4     4275.0000       75.0000        0.8156
   12      5     4275.0000      100.0000        0.8156
   12      6     4275.0000      125.0000        0.8156
   12      7     4275.0000      150.0000        0.8156
   12      8     4275.0000      175.0000        0.8156
   12      9     4275.0000      200.0000        0.8156
   12     10     4275.0000      225.0000        0.8156
   12     11     4275.0000      250.0000        0.8156
   12     12     4275.0000      275.0000        0.8156
   12     13     4275.0000      300.0000        0.8156
   12     14     4275.0000      325.0000        0.8156
   12     15     4275.0000      350.0000        0.8156
   12     16     4275.0000      375.0000        0.8156
   12     17     4275.0000      400.0000        0.8156
   12     18     4275.0000      425.0000        0.8156
   12     19     4275.0000      450.0000        0.8156
   12     20     4275.0000      475.0000        0.8156
   12     21     4275.0000      500.0000        0.8156
   13      1     4300.0000        0.0000        0.8121
   13      2     4300.0000       25.0000        0.8121
   13      3     4300.0000       50.0000        0.8121
   13      4     4300.0000       75.0000        0.8121
   13      5     4300.0000      100.0000        0.8121
   13      6     4300.0000      125.0000        0.8121
   13      7     4300.0000      150.0000        0.8121
   13      8     4300.0000      175.0000        0.8121
   13      9     4300.0000      200.0000        0.8121
   13     10     4300.0000      225.0000        0.8121
   13     11     4300.0000      250.0000        0.8121
   13     12     4300.0000      275.0000        0.8121
   13     13     4300.0000      300.0000        0.8121
   13     14     4300.0000      325.0000        0.8121
   13     15     4300.0000      350.0000        0.8121
   13     16     4300.0000      375.0000        0.8121
   13     17     4300.0000      400.0000        0.8121
   13     18     4300.0000      425.0000        0.8121
   13     19     4300.0000      450.0000        0.8121
   13     20     4300.0000      475.0000        0.8121
