   11     11
    1      1        0.0000        0.0000        0.0000
    1      2        0.0000       25.0000        0.0000
    1      3        0.0000       50.0000        0.0000
    1      4        0.0000       75.0000        0.0000
    1      5        0.0000      100.0000        0.0000
    1      6        0.0000      125.0000        0.0000
    1      7        0.0000      150.0000        0.0000
    1      8        0.0000      175.0000        0.0000
    1      9        0.0000      200.0000        0.0000
    1     10        0.0000      225.0000        0.0000
    1     11        0.0000      250.0000        0.0000
    2      1       25.0000        0.0000        0.0000
    2      2       25.0000       25.0000        0.0000
    2      3       25.0000       50.0000        0.0000
    2      4       25.0000       75.0000        0.0000
    2      5       25.0000      100.0000        0.0000
    2      6       25.0000      125.0000        0.0000
    2      7       25.0000      150.0000        0.0000
    2      8       25.0000      175.0000        0.0000
    2      9       25.0000      200.0000        0.0000
    2     10       25.0000      225.0000        0.0000
    2     11       25.0000      250.0000        0.0000
    3      1       50.0000        0.0000        0.0000
    3      2       50.0000       25.0000        0.0000
    3      3       50.0000       50.0000        0.0000
    3      4       50.0000       75.0000        0.0000
    3      5       50.0000      100.0000        0.0000
    3      6       50.0000      125.0000        0.0000
    3      7       50.0000      150.0000        0.0000
    3      8       50.0000      175.0000        0.0000
    3      9       50.0000      200.0000        0.0000
    3     10       50.0000      225.0000        0.0000
    3     11       50.0000      250.0000        0.0000
    4      1       75.0000        0.0000        0.0000
    4      2       75.0000       25.0000        0.0000
    4      3       75.0000       50.0000        0.0000
    4      4       75.0000       75.0000        0.0000
    4      5       75.0000      100.0000        0.0000
    4      6       75.0000      125.0000        0.0000
    4      7       75.0000      150.0000        0.0000
    4      8       75.0000      175.0000        0.0000
    4      9       75.0000      200.0000        0.0000
    4     10       75.0000      225.0000        0.0000
    4     11       75.0000      250.0000        0.0000
    5      1      100.0000        0.0000        0.0000
    5      2      100.0000       25.0000        0.0000
    5      3      100.0000       50.0000        0.0000
    5      4      100.0000       75.0000        0.0000
    5      5      100.0000      100.0000        0.0000
    5      6      100.0000      125.0000        0.0000
    5      7      100.0000      150.0000        0.0000
    5      8      100.0000      175.0000        0.0000
    5      9      100.0000      200.0000        0.0000
    5     10      100.0000      225.0000        0.0000
    5     11      100.0000      250.0000        0.0000
    6      1      125.0000        0.0000        0.0000
    6      2      125.0000       25.0000        0.0000
    6      3      125.0000       50.0000        0.0000
    6      4      125.0000       75.0000        0.0000
    6      5      125.0000      100.0000        0.0000
    6      6      125.0000      125.0000        0.0000
    6      7      125.0000      150.0000        0.0000
    6      8      125.0000      175.0000        0.0000
    6      9      125.0000      200.0000        0.0000
    6     10      125.0000      225.0000        0.0000
    6     11      125.0000      250.0000        0.0000
    7      1      150.0000        0.0000        0.0000
    7      2      150.0000       25.0000        0.0000
    7      3      150.0000       50.0000        0.0000
    7      4      150.0000       75.0000        0.0000
    7      5      150.0000      100.0000        0.0000
    7      6      150.0000      125.0000        0.0000
    7      7      150.0000      150.0000        0.0000
    7      8      150.0000      175.0000        0.0000
    7      9      150.0000      200.0000        0.0000
    7     10      150.0000      225.0000        0.0000
    7     11      150.0000      250.0000        0.0000
    8      1      175.0000        0.0000        0.0000
    8      2      175.0000       25.0000        0.0000
    8      3      175.0000       50.0000        0.0000
    8      4      175.0000       75.0000        0.0000
    8      5      175.0000      100.0000        0.0000
    8      6      175.0000      125.0000        0.0000
    8      7      175.0000      150.0000        0.0000
    8      8      175.0000      175.0000        0.0000
    8      9      175.0000      200.0000        0.0000
    8     10      175.0000      225.0000        0.0000
    8     11      175.0000      250.0000        0.0000
    9      1      200.0000        0.0000        0.0000
    9      2      200.0000       25.0000        0.0000
    9      3      200.0000       50.0000        0.0000
    9      4      200.0000       75.0000        0.0000
    9      5      200.0000      100.0000        0.0000
    9      6      200.0000      125.0000        0.0000
    9      7      200.0000      150.0000        0.0000
    9      8      200.0000      175.0000        0.0000
    9      9      200.0000      200.0000        0.0000
    9     10      200.0000      225.0000        0.0000
    9     11      200.0000      250.0000        0.0000
   10      1      225.0000        0.0000        0.0000
   10      2      225.0000       25.0000        0.0000
   10      3      225.0000       50.0000        0.0000
   10      4      225.0000       75.0000        0.0000
   10      5      225.0000      100.0000        0.0000
   10      6      225.0000      125.0000        0.0000
   10      7      225.0000      150.0000        0.0000
   10      8      225.0000      175.0000        0.0000
   10      9      225.0000      200.0000        0.0000
   10     10      225.0000      225.0000        0.0000
   10     11      225.0000      250.0000        0.0000
   11      1      250.0000        0.0000        0.0000
   11      2      250.0000       25.0000        0.0000
   11      3      250.0000       50.0000        0.0000
   11      4      250.0000       75.0000        0.0000
   11      5      250.0000      100.0000        0.0000
   11      6      250.0000      125.0000        0.0000
   11      7      250.0000      150.0000        0.0000
   11      8      250.0000      175.0000        0.0000
   11      9      250.0000      200.0000        0.0000
   11     10      250.0000      225.0000        0.0000
   11     11      250.0000      250.0000        0.0000
