  139      6
    1      1    19685.0391        0.0000       16.4042
    1      2    19685.0391      328.0840       16.4042
    1      3    19685.0391      656.1680       16.4042
    1      4    19685.0391      984.2520       16.4042
    1      5    19685.0391     1312.3359       16.4042
    1      6    19685.0391     1640.4199       16.4042
    2      1    20013.1230        0.0000       16.2853
    2      2    20013.1230      328.0840       16.2853
    2      3    20013.1230      656.1680       16.2853
    2      4    20013.1230      984.2520       16.2853
    2      5    20013.1230     1312.3359       16.2853
    2      6    20013.1230     1640.4199       16.2853
    3      1    20341.2070        0.0000       16.1664
    3      2    20341.2070      328.0840       16.1664
    3      3    20341.2070      656.1680       16.1664
    3      4    20341.2070      984.2520       16.1664
    3      5    20341.2070     1312.3359       16.1664
    3      6    20341.2070     1640.4199       16.1664
    4      1    20669.2910        0.0000       16.0476
    4      2    20669.2910      328.0840       16.0476
    4      3    20669.2910      656.1680       16.0476
    4      4    20669.2910      984.2520       16.0476
    4      5    20669.2910     1312.3359       16.0476
    4      6    20669.2910     1640.4199       16.0476
    5      1    20997.3750        0.0000       15.9287
    5      2    20997.3750      328.0840       15.9287
    5      3    20997.3750      656.1680       15.9287
    5      4    20997.3750      984.2520       15.9287
    5      5    20997.3750     1312.3359       15.9287
    5      6    20997.3750     1640.4199       15.9287
    6      1    21325.4590        0.0000       15.8098
    6      2    21325.4590      328.0840       15.8098
    6      3    21325.4590      656.1680       15.8098
    6      4    21325.4590      984.2520       15.8098
    6      5    21325.4590     1312.3359       15.8098
    6      6    21325.4590     1640.4199       15.8098
    7      1    21653.5430        0.0000       15.6910
    7      2    21653.5430      328.0840       15.6910
    7      3    21653.5430      656.1680       15.6910
    7      4    21653.5430      984.2520       15.6910
    7      5    21653.5430     1312.3359       15.6910
    7      6    21653.5430     1640.4199       15.6910
    8      1    21981.6270        0.0000       15.5721
    8      2    21981.6270      328.0840       15.5721
    8      3    21981.6270      656.1680       15.5721
    8      4    21981.6270      984.2520       15.5721
    8      5    21981.6270     1312.3359       15.5721
    8      6    21981.6270     1640.4199       15.5721
    9      1    22309.7109        0.0000       15.4532
    9      2    22309.7109      328.0840       15.4532
    9      3    22309.7109      656.1680       15.4532
    9      4    22309.7109      984.2520       15.4532
    9      5    22309.7109     1312.3359       15.4532
    9      6    22309.7109     1640.4199       15.4532
   10      1    22637.7949        0.0000       15.3343
   10      2    22637.7949      328.0840       15.3343
   10      3    22637.7949      656.1680       15.3343
   10      4    22637.7949      984.2520       15.3343
   10      5    22637.7949     1312.3359       15.3343
   10      6    22637.7949     1640.4199       15.3343
   11      1    22965.8789        0.0000       15.2155
   11      2    22965.8789      328.0840       15.2155
   11      3    22965.8789      656.1680       15.2155
   11      4    22965.8789      984.2520       15.2155
   11      5    22965.8789     1312.3359       15.2155
   11      6    22965.8789     1640.4199       15.2155
   12      1    23293.9629        0.0000       15.0966
   12      2    23293.9629      328.0840       15.0966
   12      3    23293.9629      656.1680       15.0966
   12      4    23293.9629      984.2520       15.0966
   12      5    23293.9629     1312.3359       15.0966
   12      6    23293.9629     1640.4199       15.0966
   13      1    23622.0469        0.0000       14.9777
   13      2    23622.0469      328.0840       14.9777
   13      3    23622.0469      656.1680       14.9777
   13      4    23622.0469      984.2520       14.9777
   13      5    23622.0469     1312.3359       14.9777
   13      6    23622.0469     1640.4199       14.9777
   14      1    23950.1309        0.0000       14.8589
   14      2    23950.1309      328.0840       14.8589
   14      3    23950.1309      656.1680       14.8589
   14      4    23950.1309      984.2520       14.8589
   14      5    23950.1309     1312.3359       14.8589
   14      6    23950.1309     1640.4199       14.8589
   15      1    24278.2148        0.0000       14.7400
   15      2    24278.2148      328.0840       14.7400
   15      3    24278.2148      656.1680       14.7400
   15      4    24278.2148      984.2520       14.7400
   15      5    24278.2148     1312.3359       14.7400
   15      6    24278.2148     1640.4199       14.7400
   16      1    24606.2988        0.0000       14.6211
   16      2    24606.2988      328.0840       14.6211
   16      3    24606.2988      656.1680       14.6211
   16      4    24606.2988      984.2520       14.6211
   16      5    24606.2988     1312.3359       14.6211
   16      6    24606.2988     1640.4199       14.6211
   17      1    24934.3828        0.0000       14.5023
   17      2    24934.3828      328.0840       14.5023
   17      3    24934.3828      656.1680       14.5023
   17      4    24934.3828      984.2520       14.5023
   17      5    24934.3828     1312.3359       14.5023
   17      6    24934.3828     1640.4199       14.5023
   18      1    25262.4668        0.0000       14.3834
   18      2    25262.4668      328.0840       14.3834
   18      3    25262.4668      656.1680       14.3834
   18      4    25262.4668      984.2520       14.3834
