# feet  
01-10-1900 00:00:00 16.404    / 0.000
04-01-2000 00:00:00 16.404    / 0.000
04-01-2000 00:01:00 16.327    / -0.024
04-01-2000 00:02:00 16.250    / -0.047
04-01-2000 00:03:00 16.172    / -0.071
04-01-2000 00:04:00 16.095    / -0.094
04-01-2000 00:05:00 16.018    / -0.118
04-01-2000 00:06:00 15.941    / -0.141
04-01-2000 00:07:00 15.864    / -0.165
04-01-2000 00:08:00 15.787    / -0.188
04-01-2000 00:09:00 15.710    / -0.212
04-01-2000 00:10:00 15.633    / -0.235
04-01-2000 00:11:00 15.556    / -0.258
04-01-2000 00:12:00 15.480    / -0.282
04-01-2000 00:13:00 15.403    / -0.305
04-01-2000 00:14:00 15.327    / -0.328
04-01-2000 00:15:00 15.251    / -0.352
04-01-2000 00:16:00 15.175    / -0.375
04-01-2000 00:17:00 15.099    / -0.398
04-01-2000 00:18:00 15.023    / -0.421
04-01-2000 00:19:00 14.948    / -0.444
04-01-2000 00:20:00 14.872    / -0.467
04-01-2000 00:21:00 14.797    / -0.490
04-01-2000 00:22:00 14.723    / -0.513
04-01-2000 00:23:00 14.648    / -0.535
04-01-2000 00:24:00 14.574    / -0.558
04-01-2000 00:25:00 14.499    / -0.581
04-01-2000 00:26:00 14.426    / -0.603
04-01-2000 00:27:00 14.352    / -0.625
04-01-2000 00:28:00 14.279    / -0.648
04-01-2000 00:29:00 14.206    / -0.670
04-01-2000 00:30:00 14.133    / -0.692
04-01-2000 00:31:00 14.061    / -0.714
04-01-2000 00:32:00 13.989    / -0.736
04-01-2000 00:33:00 13.917    / -0.758
04-01-2000 00:34:00 13.846    / -0.780
04-01-2000 00:35:00 13.775    / -0.801
04-01-2000 00:36:00 13.704    / -0.823
04-01-2000 00:37:00 13.634    / -0.844
04-01-2000 00:38:00 13.564    / -0.866
04-01-2000 00:39:00 13.494    / -0.887
04-01-2000 00:40:00 13.425    / -0.908
04-01-2000 00:41:00 13.357    / -0.929
04-01-2000 00:42:00 13.288    / -0.950
04-01-2000 00:43:00 13.221    / -0.970
04-01-2000 00:44:00 13.153    / -0.991
04-01-2000 00:45:00 13.086    / -1.011
04-01-2000 00:46:00 13.020    / -1.032
04-01-2000 00:47:00 12.954    / -1.052
04-01-2000 00:48:00 12.888    / -1.072
04-01-2000 00:49:00 12.823    / -1.091
04-01-2000 00:50:00 12.759    / -1.111
