   61    6
    1    1          0.000          0.000      16.404
    1    2          0.000        328.084      16.404
    1    3          0.000        656.168      16.404
    1    4          0.000        984.252      16.404
    1    5          0.000       1312.336      16.404
    1    6          0.000       1640.420      16.404
    2    1        328.084          0.000      16.404
    2    2        328.084        328.084      16.404
    2    3        328.084        656.168      16.404
    2    4        328.084        984.252      16.404
    2    5        328.084       1312.336      16.404
    2    6        328.084       1640.420      16.404
    3    1        656.168          0.000      16.404
    3    2        656.168        328.084      16.404
    3    3        656.168        656.168      16.404
    3    4        656.168        984.252      16.404
    3    5        656.168       1312.336      16.404
    3    6        656.168       1640.420      16.404
    4    1        984.252          0.000      16.404
    4    2        984.252        328.084      16.404
    4    3        984.252        656.168      16.404
    4    4        984.252        984.252      16.404
    4    5        984.252       1312.336      16.404
    4    6        984.252       1640.420      16.404
    5    1       1312.336          0.000      16.404
    5    2       1312.336        328.084      16.404
    5    3       1312.336        656.168      16.404
    5    4       1312.336        984.252      16.404
    5    5       1312.336       1312.336      16.404
    5    6       1312.336       1640.420      16.404
    6    1       1640.420          0.000      16.404
    6    2       1640.420        328.084      16.404
    6    3       1640.420        656.168      16.404
    6    4       1640.420        984.252      16.404
    6    5       1640.420       1312.336      16.404
    6    6       1640.420       1640.420      16.404
    7    1       1968.504          0.000      16.404
    7    2       1968.504        328.084      16.404
    7    3       1968.504        656.168      16.404
    7    4       1968.504        984.252      16.404
    7    5       1968.504       1312.336      16.404
    7    6       1968.504       1640.420      16.404
    8    1       2296.588          0.000      16.404
    8    2       2296.588        328.084      16.404
    8    3       2296.588        656.168      16.404
    8    4       2296.588        984.252      16.404
    8    5       2296.588       1312.336      16.404
    8    6       2296.588       1640.420      16.404
    9    1       2624.672          0.000      16.404
    9    2       2624.672        328.084      16.404
    9    3       2624.672        656.168      16.404
    9    4       2624.672        984.252      16.404
    9    5       2624.672       1312.336      16.404
    9    6       2624.672       1640.420      16.404
   10    1       2952.756          0.000      16.404
   10    2       2952.756        328.084      16.404
   10    3       2952.756        656.168      16.404
   10    4       2952.756        984.252      16.404
   10    5       2952.756       1312.336      16.404
   10    6       2952.756       1640.420      16.404
   11    1       3280.840          0.000      16.404
   11    2       3280.840        328.084      16.404
   11    3       3280.840        656.168      16.404
   11    4       3280.840        984.252      16.404
   11    5       3280.840       1312.336      16.404
   11    6       3280.840       1640.420      16.404
   12    1       3608.924          0.000      16.404
   12    2       3608.924        328.084      16.404
   12    3       3608.924        656.168      16.404
   12    4       3608.924        984.252      16.404
   12    5       3608.924       1312.336      16.404
   12    6       3608.924       1640.420      16.404
   13    1       3937.008          0.000      16.404
   13    2       3937.008        328.084      16.404
   13    3       3937.008        656.168      16.404
   13    4       3937.008        984.252      16.404
   13    5       3937.008       1312.336      16.404
   13    6       3937.008       1640.420      16.404
   14    1       4265.092          0.000      16.404
   14    2       4265.092        328.084      16.404
   14    3       4265.092        656.168      16.404
   14    4       4265.092        984.252      16.404
   14    5       4265.092       1312.336      16.404
   14    6       4265.092       1640.420      16.404
   15    1       4593.176          0.000      16.404
   15    2       4593.176        328.084      16.404
   15    3       4593.176        656.168      16.404
   15    4       4593.176        984.252      16.404
   15    5       4593.176       1312.336      16.404
   15    6       4593.176       1640.420      16.404
   16    1       4921.260          0.000      16.404
   16    2       4921.260        328.084      16.404
   16    3       4921.260        656.168      16.404
   16    4       4921.260        984.252      16.404
   16    5       4921.260       1312.336      16.404
   16    6       4921.260       1640.420      16.404
   17    1       5249.344          0.000      16.404
   17    2       5249.344        328.084      16.404
   17    3       5249.344        656.168      16.404
   17    4       5249.344        984.252      16.404
   17    5       5249.344       1312.336      16.404
   17    6       5249.344       1640.420      16.404
   18    1       5577.428          0.000      16.404
   18    2       5577.428        328.084      16.404
   18    3       5577.428        656.168      16.404
   18    4       5577.428        984.252      16.404
   18    5       5577.428       1312.336      16.404
   18    6       5577.428       1640.420      16.404
   19    1       5905.512          0.000      16.404
   19    2       5905.512        328.084      16.404
   19    3       5905.512        656.168      16.404
   19    4       5905.512        984.252      16.404
   19    5       5905.512       1312.336      16.404
   19    6       5905.512       1640.420      16.404
   20    1       6233.596          0.000      16.404
   20    2       6233.596        328.084      16.404
   20    3       6233.596        656.168      16.404
   20    4       6233.596        984.252      16.404
   20    5       6233.596       1312.336      16.404
   20    6       6233.596       1640.420      16.404
   21    1       6561.680          0.000      16.404
   21    2       6561.680        328.084      16.404
   21    3       6561.680        656.168      16.404
   21    4       6561.680        984.252      16.404
   21    5       6561.680       1312.336      16.404
   21    6       6561.680       1640.420      16.404
   22    1       6889.764          0.000      16.404
   22    2       6889.764        328.084      16.404
   22    3       6889.764        656.168      16.404
   22    4       6889.764        984.252      16.404
   22    5       6889.764       1312.336      16.404
   22    6       6889.764       1640.420      16.404
   23    1       7217.848          0.000      16.404
   23    2       7217.848        328.084      16.404
   23    3       7217.848        656.168      16.404
   23    4       7217.848        984.252      16.404
   23    5       7217.848       1312.336      16.404
   23    6       7217.848       1640.420      16.404
   24    1       7545.932          0.000      16.404
   24    2       7545.932        328.084      16.404
   24    3       7545.932        656.168      16.404
   24    4       7545.932        984.252      16.404
   24    5       7545.932       1312.336      16.404
   24    6       7545.932       1640.420      16.404
   25    1       7874.016          0.000      16.404
   25    2       7874.016        328.084      16.404
   25    3       7874.016        656.168      16.404
   25    4       7874.016        984.252      16.404
   25    5       7874.016       1312.336      16.404
   25    6       7874.016       1640.420      16.404
   26    1       8202.100          0.000      16.404
   26    2       8202.100        328.084      16.404
   26    3       8202.100        656.168      16.404
   26    4       8202.100        984.252      16.404
   26    5       8202.100       1312.336      16.404
   26    6       8202.100       1640.420      16.404
   27    1       8530.184          0.000      16.404
   27    2       8530.184        328.084      16.404
   27    3       8530.184        656.168      16.404
   27    4       8530.184        984.252      16.404
   27    5       8530.184       1312.336      16.404
   27    6       8530.184       1640.420      16.404
   28    1       8858.268          0.000      16.404
   28    2       8858.268        328.084      16.404
   28    3       8858.268        656.168      16.404
   28    4       8858.268        984.252      16.404
   28    5       8858.268       1312.336      16.404
