      113       40                              
        1        1       -19.6850        -3.9370        0.0
        1        2       -19.6850        -3.8697        0.0
        1        3       -19.6850        -3.8024        0.0
        1        4       -19.6850        -3.7351        0.0
        1        5       -19.6850        -3.6678        0.0
        1        6       -19.6850        -3.6005        0.0
        1        7       -19.6850        -3.5332        0.0
        1        8       -19.6850        -3.4659        0.0
        1        9       -19.6850        -3.3986        0.0
        1       10       -19.6850        -3.3313        0.0
        1       11       -19.6850        -3.2640        0.0
        1       12       -19.6850        -3.1967        0.0
        1       13       -19.6850        -3.1294        0.0
        1       14       -19.6850        -3.0621        0.0
        1       15       -19.6850        -2.9948        0.0
        1       16       -19.6850        -2.9275        0.0
        1       17       -19.6850        -2.8602        0.0
        1       18       -19.6850        -2.7929        0.0
        1       19       -19.6850        -2.7256        0.0
        1       20       -19.6850        -2.6583        0.0
        1       21       -19.6850        -2.5910        0.0
        1       22       -19.6850        -2.5237        0.0
        1       23       -19.6850        -2.4564        0.0
        1       24       -19.6850        -2.3891        0.0
        1       25       -19.6850        -2.3218        0.0
        1       26       -19.6850        -2.2545        0.0
        1       27       -19.6850        -2.1872        0.0
        1       28       -19.6850        -2.1199        0.0
        1       29       -19.6850        -2.0526        0.0
        1       30       -19.6850        -1.9853        0.0
        1       31       -19.6850        -1.9180        0.0
        1       32       -19.6850        -1.8507        0.0
        1       33       -19.6850        -1.7834        0.0
        1       34       -19.6850        -1.7161        0.0
        1       35       -19.6850        -1.6488        0.0
        1       36       -19.6850        -1.5815        0.0
        1       37       -19.6850        -1.5142        0.0
        1       38       -19.6850        -1.4469        0.0
        1       39       -19.6850        -1.3796        0.0
        1       40       -19.6850        -1.3123        0.0
        2        1       -18.8890        -3.9370        0.0
        2        2       -18.8890        -3.8697        0.0
        2        3       -18.8890        -3.8024        0.0
        2        4       -18.8890        -3.7351        0.0
        2        5       -18.8890        -3.6678        0.0
        2        6       -18.8890        -3.6005        0.0
        2        7       -18.8890        -3.5332        0.0
        2        8       -18.8890        -3.4659        0.0
        2        9       -18.8890        -3.3986        0.0
        2       10       -18.8890        -3.3313        0.0
        2       11       -18.8890        -3.2640        0.0
        2       12       -18.8890        -3.1967        0.0
        2       13       -18.8890        -3.1294        0.0
        2       14       -18.8890        -3.0621        0.0
        2       15       -18.8890        -2.9948        0.0
        2       16       -18.8890        -2.9275        0.0
        2       17       -18.8890        -2.8602        0.0
        2       18       -18.8890        -2.7929        0.0
        2       19       -18.8890        -2.7256        0.0
        2       20       -18.8890        -2.6583        0.0
        2       21       -18.8890        -2.5910        0.0
        2       22       -18.8890        -2.5237        0.0
        2       23       -18.8890        -2.4564        0.0
        2       24       -18.8890        -2.3891        0.0
        2       25       -18.8890        -2.3218        0.0
        2       26       -18.8890        -2.2545        0.0
        2       27       -18.8890        -2.1872        0.0
        2       28       -18.8890        -2.1199        0.0
        2       29       -18.8890        -2.0526        0.0
        2       30       -18.8890        -1.9853        0.0
        2       31       -18.8890        -1.9180        0.0
        2       32       -18.8890        -1.8507        0.0
        2       33       -18.8890        -1.7834        0.0
        2       34       -18.8890        -1.7161        0.0
        2       35       -18.8890        -1.6488        0.0
        2       36       -18.8890        -1.5815        0.0
        2       37       -18.8890        -1.5142        0.0
        2       38       -18.8890        -1.4469        0.0
        2       39       -18.8890        -1.3796        0.0
        2       40       -18.8890        -1.3123        0.0
        3        1       -18.1187        -3.9370        0.0
        3        2       -18.1187        -3.8697        0.0
        3        3       -18.1187        -3.8024        0.0
        3        4       -18.1187        -3.7351        0.0
        3        5       -18.1187        -3.6678        0.0
        3        6       -18.1187        -3.6005        0.0
        3        7       -18.1187        -3.5332        0.0
        3        8       -18.1187        -3.4659        0.0
        3        9       -18.1187        -3.3986        0.0
        3       10       -18.1187        -3.3313        0.0
        3       11       -18.1187        -3.2640        0.0
        3       12       -18.1187        -3.1967        0.0
        3       13       -18.1187        -3.1294        0.0
        3       14       -18.1187        -3.0621        0.0
        3       15       -18.1187        -2.9948        0.0
        3       16       -18.1187        -2.9275        0.0
        3       17       -18.1187        -2.8602        0.0
        3       18       -18.1187        -2.7929        0.0
        3       19       -18.1187        -2.7256        0.0
        3       20       -18.1187        -2.6583        0.0
        3       21       -18.1187        -2.5910        0.0
        3       22       -18.1187        -2.5237        0.0
        3       23       -18.1187        -2.4564        0.0
        3       24       -18.1187        -2.3891        0.0
        3       25       -18.1187        -2.3218        0.0
        3       26       -18.1187        -2.2545        0.0
        3       27       -18.1187        -2.1872        0.0
        3       28       -18.1187        -2.1199        0.0
        3       29       -18.1187        -2.0526        0.0
        3       30       -18.1187        -1.9853        0.0
        3       31       -18.1187        -1.9180        0.0
        3       32       -18.1187        -1.8507        0.0
        3       33       -18.1187        -1.7834        0.0
        3       34       -18.1187        -1.7161        0.0
        3       35       -18.1187        -1.6488        0.0
        3       36       -18.1187        -1.5815        0.0
        3       37       -18.1187        -1.5142        0.0
        3       38       -18.1187        -1.4469        0.0
        3       39       -18.1187        -1.3796        0.0
        3       40       -18.1187        -1.3123        0.0
        4        1       -17.3734        -3.9370        0.0
        4        2       -17.3734        -3.8697        0.0
        4        3       -17.3734        -3.8024        0.0
        4        4       -17.3734        -3.7351        0.0
        4        5       -17.3734        -3.6678        0.0
        4        6       -17.3734        -3.6005        0.0
        4        7       -17.3734        -3.5332        0.0
        4        8       -17.3734        -3.4659        0.0
        4        9       -17.3734        -3.3986        0.0
        4       10       -17.3734        -3.3313        0.0
        4       11       -17.3734        -3.2640        0.0
        4       12       -17.3734        -3.1967        0.0
        4       13       -17.3734        -3.1294        0.0
        4       14       -17.3734        -3.0621        0.0
        4       15       -17.3734        -2.9948        0.0
        4       16       -17.3734        -2.9275        0.0
        4       17       -17.3734        -2.8602        0.0
        4       18       -17.3734        -2.7929        0.0
        4       19       -17.3734        -2.7256        0.0
        4       20       -17.3734        -2.6583        0.0
        4       21       -17.3734        -2.5910        0.0
        4       22       -17.3734        -2.5237        0.0
        4       23       -17.3734        -2.4564        0.0
        4       24       -17.3734        -2.3891        0.0
        4       25       -17.3734        -2.3218        0.0
        4       26       -17.3734        -2.2545        0.0
        4       27       -17.3734        -2.1872        0.0
        4       28       -17.3734        -2.1199        0.0
        4       29       -17.3734        -2.0526        0.0
        4       30       -17.3734        -1.9853        0.0
        4       31       -17.3734        -1.9180        0.0
