      109       21                              
        1        1       -19.6850        -3.9370        0.0
        1        2       -19.6850        -3.8058        0.0
        1        3       -19.6850        -3.6745        0.0
        1        4       -19.6850        -3.5433        0.0
        1        5       -19.6850        -3.4121        0.0
        1        6       -19.6850        -3.2808        0.0
        1        7       -19.6850        -3.1496        0.0
        1        8       -19.6850        -3.0184        0.0
        1        9       -19.6850        -2.8871        0.0
        1       10       -19.6850        -2.7559        0.0
        1       11       -19.6850        -2.6247        0.0
        1       12       -19.6850        -2.4934        0.0
        1       13       -19.6850        -2.3622        0.0
        1       14       -19.6850        -2.2310        0.0
        1       15       -19.6850        -2.0997        0.0
        1       16       -19.6850        -1.9685        0.0
        1       17       -19.6850        -1.8373        0.0
        1       18       -19.6850        -1.7060        0.0
        1       19       -19.6850        -1.5748        0.0
        1       20       -19.6850        -1.4436        0.0
        1       21       -19.6850        -1.3123        0.0
        2        1       -19.3570        -3.9370        0.0
        2        2       -19.3570        -3.8058        0.0
        2        3       -19.3570        -3.6745        0.0
        2        4       -19.3570        -3.5433        0.0
        2        5       -19.3570        -3.4121        0.0
        2        6       -19.3570        -3.2808        0.0
        2        7       -19.3570        -3.1496        0.0
        2        8       -19.3570        -3.0184        0.0
        2        9       -19.3570        -2.8871        0.0
        2       10       -19.3570        -2.7559        0.0
        2       11       -19.3570        -2.6247        0.0
        2       12       -19.3570        -2.4934        0.0
        2       13       -19.3570        -2.3622        0.0
        2       14       -19.3570        -2.2310        0.0
        2       15       -19.3570        -2.0997        0.0
        2       16       -19.3570        -1.9685        0.0
        2       17       -19.3570        -1.8373        0.0
        2       18       -19.3570        -1.7060        0.0
        2       19       -19.3570        -1.5748        0.0
        2       20       -19.3570        -1.4436        0.0
        2       21       -19.3570        -1.3123        0.0
        3        1       -19.0289        -3.9370        0.0
        3        2       -19.0289        -3.8058        0.0
        3        3       -19.0289        -3.6745        0.0
        3        4       -19.0289        -3.5433        0.0
        3        5       -19.0289        -3.4121        0.0
        3        6       -19.0289        -3.2808        0.0
        3        7       -19.0289        -3.1496        0.0
        3        8       -19.0289        -3.0184        0.0
        3        9       -19.0289        -2.8871        0.0
        3       10       -19.0289        -2.7559        0.0
        3       11       -19.0289        -2.6247        0.0
        3       12       -19.0289        -2.4934        0.0
        3       13       -19.0289        -2.3622        0.0
        3       14       -19.0289        -2.2310        0.0
        3       15       -19.0289        -2.0997        0.0
        3       16       -19.0289        -1.9685        0.0
        3       17       -19.0289        -1.8373        0.0
        3       18       -19.0289        -1.7060        0.0
        3       19       -19.0289        -1.5748        0.0
        3       20       -19.0289        -1.4436        0.0
        3       21       -19.0289        -1.3123        0.0
        4        1       -18.7008        -3.9370        0.0
        4        2       -18.7008        -3.8058        0.0
        4        3       -18.7008        -3.6745        0.0
        4        4       -18.7008        -3.5433        0.0
        4        5       -18.7008        -3.4121        0.0
        4        6       -18.7008        -3.2808        0.0
        4        7       -18.7008        -3.1496        0.0
        4        8       -18.7008        -3.0184        0.0
        4        9       -18.7008        -2.8871        0.0
        4       10       -18.7008        -2.7559        0.0
        4       11       -18.7008        -2.6247        0.0
        4       12       -18.7008        -2.4934        0.0
        4       13       -18.7008        -2.3622        0.0
        4       14       -18.7008        -2.2310        0.0
        4       15       -18.7008        -2.0997        0.0
        4       16       -18.7008        -1.9685        0.0
        4       17       -18.7008        -1.8373        0.0
        4       18       -18.7008        -1.7060        0.0
        4       19       -18.7008        -1.5748        0.0
        4       20       -18.7008        -1.4436        0.0
        4       21       -18.7008        -1.3123        0.0
        5        1       -18.3727        -3.9370        0.0
        5        2       -18.3727        -3.8058        0.0
        5        3       -18.3727        -3.6745        0.0
        5        4       -18.3727        -3.5433        0.0
        5        5       -18.3727        -3.4121        0.0
        5        6       -18.3727        -3.2808        0.0
        5        7       -18.3727        -3.1496        0.0
        5        8       -18.3727        -3.0184        0.0
        5        9       -18.3727        -2.8871        0.0
        5       10       -18.3727        -2.7559        0.0
        5       11       -18.3727        -2.6247        0.0
        5       12       -18.3727        -2.4934        0.0
        5       13       -18.3727        -2.3622        0.0
        5       14       -18.3727        -2.2310        0.0
        5       15       -18.3727        -2.0997        0.0
        5       16       -18.3727        -1.9685        0.0
        5       17       -18.3727        -1.8373        0.0
        5       18       -18.3727        -1.7060        0.0
        5       19       -18.3727        -1.5748        0.0
        5       20       -18.3727        -1.4436        0.0
        5       21       -18.3727        -1.3123        0.0
        6        1       -18.0446        -3.9370        0.0
        6        2       -18.0446        -3.8058        0.0
        6        3       -18.0446        -3.6745        0.0
        6        4       -18.0446        -3.5433        0.0
        6        5       -18.0446        -3.4121        0.0
        6        6       -18.0446        -3.2808        0.0
        6        7       -18.0446        -3.1496        0.0
        6        8       -18.0446        -3.0184        0.0
        6        9       -18.0446        -2.8871        0.0
        6       10       -18.0446        -2.7559        0.0
        6       11       -18.0446        -2.6247        0.0
        6       12       -18.0446        -2.4934        0.0
        6       13       -18.0446        -2.3622        0.0
        6       14       -18.0446        -2.2310        0.0
        6       15       -18.0446        -2.0997        0.0
        6       16       -18.0446        -1.9685        0.0
        6       17       -18.0446        -1.8373        0.0
        6       18       -18.0446        -1.7060        0.0
        6       19       -18.0446        -1.5748        0.0
        6       20       -18.0446        -1.4436        0.0
        6       21       -18.0446        -1.3123        0.0
        7        1       -17.7165        -3.9370        0.0
        7        2       -17.7165        -3.8058        0.0
        7        3       -17.7165        -3.6745        0.0
        7        4       -17.7165        -3.5433        0.0
        7        5       -17.7165        -3.4121        0.0
        7        6       -17.7165        -3.2808        0.0
        7        7       -17.7165        -3.1496        0.0
        7        8       -17.7165        -3.0184        0.0
        7        9       -17.7165        -2.8871        0.0
        7       10       -17.7165        -2.7559        0.0
        7       11       -17.7165        -2.6247        0.0
        7       12       -17.7165        -2.4934        0.0
        7       13       -17.7165        -2.3622        0.0
        7       14       -17.7165        -2.2310        0.0
        7       15       -17.7165        -2.0997        0.0
        7       16       -17.7165        -1.9685        0.0
        7       17       -17.7165        -1.8373        0.0
        7       18       -17.7165        -1.7060        0.0
        7       19       -17.7165        -1.5748        0.0
        7       20       -17.7165        -1.4436        0.0
        7       21       -17.7165        -1.3123        0.0
        8        1       -17.3885        -3.9370        0.0
        8        2       -17.3885        -3.8058        0.0
        8        3       -17.3885        -3.6745        0.0
        8        4       -17.3885        -3.5433        0.0
        8        5       -17.3885        -3.4121        0.0
        8        6       -17.3885        -3.2808        0.0
        8        7       -17.3885        -3.1496        0.0
        8        8       -17.3885        -3.0184        0.0
        8        9       -17.3885        -2.8871        0.0
        8       10       -17.3885        -2.7559        0.0
        8       11       -17.3885        -2.6247        0.0
        8       12       -17.3885        -2.4934        0.0
        8       13       -17.3885        -2.3622        0.0
        8       14       -17.3885        -2.2310        0.0
        8       15       -17.3885        -2.0997        0.0
        8       16       -17.3885        -1.9685        0.0
        8       17       -17.3885        -1.8373        0.0
        8       18       -17.3885        -1.7060        0.0
        8       19       -17.3885        -1.5748        0.0
        8       20       -17.3885        -1.4436        0.0
        8       21       -17.3885        -1.3123        0.0
        9        1       -17.0604        -3.9370        0.0
        9        2       -17.0604        -3.8058        0.0
        9        3       -17.0604        -3.6745        0.0
        9        4       -17.0604        -3.5433        0.0
        9        5       -17.0604        -3.4121        0.0
        9        6       -17.0604        -3.2808        0.0
        9        7       -17.0604        -3.1496        0.0
        9        8       -17.0604        -3.0184        0.0
        9        9       -17.0604        -2.8871        0.0
        9       10       -17.0604        -2.7559        0.0
        9       11       -17.0604        -2.6247        0.0
        9       12       -17.0604        -2.4934        0.0
        9       13       -17.0604        -2.3622        0.0
        9       14       -17.0604        -2.2310        0.0
        9       15       -17.0604        -2.0997        0.0
        9       16       -17.0604        -1.9685        0.0
        9       17       -17.0604        -1.8373        0.0
        9       18       -17.0604        -1.7060        0.0
        9       19       -17.0604        -1.5748        0.0
        9       20       -17.0604        -1.4436        0.0
        9       21       -17.0604        -1.3123        0.0
       10        1       -16.7323        -3.9370        0.0
       10        2       -16.7323        -3.8058        0.0
       10        3       -16.7323        -3.6745        0.0
       10        4       -16.7323        -3.5433        0.0
       10        5       -16.7323        -3.4121        0.0
       10        6       -16.7323        -3.2808        0.0
       10        7       -16.7323        -3.1496        0.0
       10        8       -16.7323        -3.0184        0.0
       10        9       -16.7323        -2.8871        0.0
       10       10       -16.7323        -2.7559        0.0
       10       11       -16.7323        -2.6247        0.0
       10       12       -16.7323        -2.4934        0.0
       10       13       -16.7323        -2.3622        0.0
       10       14       -16.7323        -2.2310        0.0
       10       15       -16.7323        -2.0997        0.0
       10       16       -16.7323        -1.9685        0.0
       10       17       -16.7323        -1.8373        0.0
       10       18       -16.7323        -1.7060        0.0
       10       19       -16.7323        -1.5748        0.0
       10       20       -16.7323        -1.4436        0.0
       10       21       -16.7323        -1.3123        0.0
       11        1       -16.4042        -3.9370        0.0
       11        2       -16.4042        -3.8058        0.0
       11        3       -16.4042        -3.6745        0.0
       11        4       -16.4042        -3.5433        0.0
       11        5       -16.4042        -3.4121        0.0
       11        6       -16.4042        -3.2808        0.0
       11        7       -16.4042        -3.1496        0.0
       11        8       -16.4042        -3.0184        0.0
       11        9       -16.4042        -2.8871        0.0
       11       10       -16.4042        -2.7559        0.0
       11       11       -16.4042        -2.6247        0.0
       11       12       -16.4042        -2.4934        0.0
       11       13       -16.4042        -2.3622        0.0
       11       14       -16.4042        -2.2310        0.0
       11       15       -16.4042        -2.0997        0.0
       11       16       -16.4042        -1.9685        0.0
       11       17       -16.4042        -1.8373        0.0
       11       18       -16.4042        -1.7060        0.0
       11       19       -16.4042        -1.5748        0.0
       11       20       -16.4042        -1.4436        0.0
       11       21       -16.4042        -1.3123        0.0
       12        1       -16.0761        -3.9370        0.0
       12        2       -16.0761        -3.8058        0.0
       12        3       -16.0761        -3.6745        0.0
       12        4       -16.0761        -3.5433        0.0
       12        5       -16.0761        -3.4121        0.0
       12        6       -16.0761        -3.2808        0.0
       12        7       -16.0761        -3.1496        0.0
       12        8       -16.0761        -3.0184        0.0
       12        9       -16.0761        -2.8871        0.0
       12       10       -16.0761        -2.7559        0.0
       12       11       -16.0761        -2.6247        0.0
       12       12       -16.0761        -2.4934        0.0
       12       13       -16.0761        -2.3622        0.0
       12       14       -16.0761        -2.2310        0.0
       12       15       -16.0761        -2.0997        0.0
       12       16       -16.0761        -1.9685        0.0
       12       17       -16.0761        -1.8373        0.0
       12       18       -16.0761        -1.7060        0.0
       12       19       -16.0761        -1.5748        0.0
       12       20       -16.0761        -1.4436        0.0
       12       21       -16.0761        -1.3123        0.0
       13        1       -15.7480        -3.9370        0.0
       13        2       -15.7480        -3.8058        0.0
       13        3       -15.7480        -3.6745        0.0
       13        4       -15.7480        -3.5433        0.0
       13        5       -15.7480        -3.4121        0.0
       13        6       -15.7480        -3.2808        0.0
       13        7       -15.7480        -3.1496        0.0
       13        8       -15.7480        -3.0184        0.0
       13        9       -15.7480        -2.8871        0.0
       13       10       -15.7480        -2.7559        0.0
       13       11       -15.7480        -2.6247        0.0
       13       12       -15.7480        -2.4934        0.0
       13       13       -15.7480        -2.3622        0.0
       13       14       -15.7480        -2.2310        0.0
       13       15       -15.7480        -2.0997        0.0
       13       16       -15.7480        -1.9685        0.0
       13       17       -15.7480        -1.8373        0.0
       13       18       -15.7480        -1.7060        0.0
       13       19       -15.7480        -1.5748        0.0
       13       20       -15.7480        -1.4436        0.0
       13       21       -15.7480        -1.3123        0.0
       14        1       -15.4199        -3.9370        0.0
