   81     21
   21      1      800.0000        0.0000        0.2492
   21      2      800.0000        5.0000        0.2492
   21      3      800.0000       10.0000        0.2492
   21      4      800.0000       15.0000        0.2492
   21      5      800.0000       20.0000        0.2492
   21      6      800.0000       25.0000        0.2492
   21      7      800.0000       30.0000        0.2492
   21      8      800.0000       35.0000        0.2492
   21      9      800.0000       40.0000        0.2492
   21     10      800.0000       45.0000        0.2492
   21     11      800.0000       50.0000        0.2492
   21     12      800.0000       55.0000        0.2492
   21     13      800.0000       60.0000        0.2492
   21     14      800.0000       65.0000        0.2492
   21     15      800.0000       70.0000        0.2492
   21     16      800.0000       75.0000        0.2492
   21     17      800.0000       80.0000        0.2492
   21     18      800.0000       85.0000        0.2492
   21     19      800.0000       90.0000        0.2492
   21     20      800.0000       95.0000        0.2492
   21     21      800.0000      100.0000        0.2492
   22      1      840.0000        0.0000        0.2461
   22      2      840.0000        5.0000        0.2461
   22      3      840.0000       10.0000        0.2461
   22      4      840.0000       15.0000        0.2461
   22      5      840.0000       20.0000        0.2461
   22      6      840.0000       25.0000        0.2461
   22      7      840.0000       30.0000        0.2461
   22      8      840.0000       35.0000        0.2461
   22      9      840.0000       40.0000        0.2461
   22     10      840.0000       45.0000        0.2461
   22     11      840.0000       50.0000        0.2461
   22     12      840.0000       55.0000        0.2461
   22     13      840.0000       60.0000        0.2461
   22     14      840.0000       65.0000        0.2461
   22     15      840.0000       70.0000        0.2461
   22     16      840.0000       75.0000        0.2461
   22     17      840.0000       80.0000        0.2461
   22     18      840.0000       85.0000        0.2461
   22     19      840.0000       90.0000        0.2461
   22     20      840.0000       95.0000        0.2461
   22     21      840.0000      100.0000        0.2461
   23      1      880.0000        0.0000        0.2430
   23      2      880.0000        5.0000        0.2430
   23      3      880.0000       10.0000        0.2430
   23      4      880.0000       15.0000        0.2430
   23      5      880.0000       20.0000        0.2430
   23      6      880.0000       25.0000        0.2430
   23      7      880.0000       30.0000        0.2430
   23      8      880.0000       35.0000        0.2430
   23      9      880.0000       40.0000        0.2430
   23     10      880.0000       45.0000        0.2430
   23     11      880.0000       50.0000        0.2430
   23     12      880.0000       55.0000        0.2430
   23     13      880.0000       60.0000        0.2430
   23     14      880.0000       65.0000        0.2430
   23     15      880.0000       70.0000        0.2430
   23     16      880.0000       75.0000        0.2430
   23     17      880.0000       80.0000        0.2430
   23     18      880.0000       85.0000        0.2430
   23     19      880.0000       90.0000        0.2430
   23     20      880.0000       95.0000        0.2430
   23     21      880.0000      100.0000        0.2430
   24      1      920.0000        0.0000        0.2399
   24      2      920.0000        5.0000        0.2399
   24      3      920.0000       10.0000        0.2399
