   41     61
    1      1        0.0000        0.0000        0.3115
    1      2        0.0000        1.6667        0.3115
    1      3        0.0000        3.3333        0.3115
    1      4        0.0000        5.0000        0.3115
    1      5        0.0000        6.6667        0.3115
    1      6        0.0000        8.3333        0.3115
    1      7        0.0000       10.0000        0.3115
    1      8        0.0000       11.6667        0.3115
    1      9        0.0000       13.3333        0.3115
    1     10        0.0000       15.0000        0.3115
    1     11        0.0000       16.6667        0.3115
    1     12        0.0000       18.3333        0.3115
    1     13        0.0000       20.0000        0.3115
    1     14        0.0000       21.6667        0.3115
    1     15        0.0000       23.3333        0.3115
    1     16        0.0000       25.0000        0.3115
    1     17        0.0000       26.6667        0.3115
    1     18        0.0000       28.3333        0.3115
    1     19        0.0000       30.0000        0.3115
    1     20        0.0000       31.6667        0.3115
    1     21        0.0000       33.3333        0.3115
    1     22        0.0000       35.0000        0.3115
    1     23        0.0000       36.6667        0.3115
    1     24        0.0000       38.3333        0.3115
    1     25        0.0000       40.0000        0.3115
    1     26        0.0000       41.6667        0.3115
    1     27        0.0000       43.3333        0.3115
    1     28        0.0000       45.0000        0.3115
    1     29        0.0000       46.6667        0.3115
    1     30        0.0000       48.3333        0.3115
    1     31        0.0000       50.0000        0.3115
    1     32        0.0000       51.6667        0.3115
    1     33        0.0000       53.3333        0.3115
    1     34        0.0000       55.0000        0.3115
    1     35        0.0000       56.6667        0.3115
    1     36        0.0000       58.3333        0.3115
    1     37        0.0000       60.0000        0.3115
    1     38        0.0000       61.6667        0.3115
    1     39        0.0000       63.3334        0.3115
    1     40        0.0000       65.0000        0.3115
    1     41        0.0000       66.6667        0.3115
    1     42        0.0000       68.3333        0.3115
    1     43        0.0000       70.0000        0.3115
    1     44        0.0000       71.6667        0.3115
    1     45        0.0000       73.3333        0.3115
    1     46        0.0000       75.0000        0.3115
    1     47        0.0000       76.6667        0.3115
    1     48        0.0000       78.3333        0.3115
    1     49        0.0000       80.0000        0.3115
    1     50        0.0000       81.6667        0.3115
    1     51        0.0000       83.3333        0.3115
    1     52        0.0000       85.0000        0.3115
    1     53        0.0000       86.6666        0.3115
    1     54        0.0000       88.3333        0.3115
    1     55        0.0000       90.0000        0.3115
    1     56        0.0000       91.6666        0.3115
    1     57        0.0000       93.3333        0.3115
    1     58        0.0000       95.0000        0.3115
    1     59        0.0000       96.6666        0.3115
    1     60        0.0000       98.3333        0.3115
    1     61        0.0000      100.0000        0.3115
    2      1       20.0000        0.0000        0.3100
    2      2       20.0000        1.6667        0.3100
    2      3       20.0000        3.3333        0.3100
    2      4       20.0000        5.0000        0.3100
    2      5       20.0000        6.6667        0.3100
    2      6       20.0000        8.3333        0.3100
    2      7       20.0000       10.0000        0.3100
    2      8       20.0000       11.6667        0.3100
    2      9       20.0000       13.3333        0.3100
    2     10       20.0000       15.0000        0.3100
    2     11       20.0000       16.6667        0.3100
    2     12       20.0000       18.3333        0.3100
    2     13       20.0000       20.0000        0.3100
    2     14       20.0000       21.6667        0.3100
    2     15       20.0000       23.3333        0.3100
    2     16       20.0000       25.0000        0.3100
    2     17       20.0000       26.6667        0.3100
    2     18       20.0000       28.3333        0.3100
    2     19       20.0000       30.0000        0.3100
    2     20       20.0000       31.6667        0.3100
    2     21       20.0000       33.3333        0.3100
    2     22       20.0000       35.0000        0.3100
    2     23       20.0000       36.6667        0.3100
    2     24       20.0000       38.3333        0.3100
    2     25       20.0000       40.0000        0.3100
    2     26       20.0000       41.6667        0.3100
    2     27       20.0000       43.3333        0.3100
    2     28       20.0000       45.0000        0.3100
    2     29       20.0000       46.6667        0.3100
    2     30       20.0000       48.3333        0.3100
    2     31       20.0000       50.0000        0.3100
    2     32       20.0000       51.6667        0.3100
    2     33       20.0000       53.3333        0.3100
    2     34       20.0000       55.0000        0.3100
    2     35       20.0000       56.6667        0.3100
    2     36       20.0000       58.3333        0.3100
    2     37       20.0000       60.0000        0.3100
    2     38       20.0000       61.6667        0.3100
    2     39       20.0000       63.3334        0.3100
    2     40       20.0000       65.0000        0.3100
    2     41       20.0000       66.6667        0.3100
    2     42       20.0000       68.3333        0.3100
    2     43       20.0000       70.0000        0.3100
    2     44       20.0000       71.6667        0.3100
    2     45       20.0000       73.3333        0.3100
    2     46       20.0000       75.0000        0.3100
    2     47       20.0000       76.6667        0.3100
    2     48       20.0000       78.3333        0.3100
    2     49       20.0000       80.0000        0.3100
    2     50       20.0000       81.6667        0.3100
    2     51       20.0000       83.3333        0.3100
    2     52       20.0000       85.0000        0.3100
    2     53       20.0000       86.6666        0.3100
    2     54       20.0000       88.3333        0.3100
    2     55       20.0000       90.0000        0.3100
    2     56       20.0000       91.6666        0.3100
    2     57       20.0000       93.3333        0.3100
    2     58       20.0000       95.0000        0.3100
    2     59       20.0000       96.6666        0.3100
    2     60       20.0000       98.3333        0.3100
    2     61       20.0000      100.0000        0.3100
    3      1       40.0000        0.0000        0.3084
    3      2       40.0000        1.6667        0.3084
    3      3       40.0000        3.3333        0.3084
    3      4       40.0000        5.0000        0.3084
    3      5       40.0000        6.6667        0.3084
    3      6       40.0000        8.3333        0.3084
    3      7       40.0000       10.0000        0.3084
    3      8       40.0000       11.6667        0.3084
    3      9       40.0000       13.3333        0.3084
    3     10       40.0000       15.0000        0.3084
    3     11       40.0000       16.6667        0.3084
    3     12       40.0000       18.3333        0.3084
    3     13       40.0000       20.0000        0.3084
    3     14       40.0000       21.6667        0.3084
    3     15       40.0000       23.3333        0.3084
    3     16       40.0000       25.0000        0.3084
    3     17       40.0000       26.6667        0.3084
    3     18       40.0000       28.3333        0.3084
    3     19       40.0000       30.0000        0.3084
    3     20       40.0000       31.6667        0.3084
    3     21       40.0000       33.3333        0.3084
    3     22       40.0000       35.0000        0.3084
    3     23       40.0000       36.6667        0.3084
    3     24       40.0000       38.3333        0.3084
    3     25       40.0000       40.0000        0.3084
    3     26       40.0000       41.6667        0.3084
    3     27       40.0000       43.3333        0.3084
    3     28       40.0000       45.0000        0.3084
    3     29       40.0000       46.6667        0.3084
    3     30       40.0000       48.3333        0.3084
    3     31       40.0000       50.0000        0.3084
    3     32       40.0000       51.6667        0.3084
    3     33       40.0000       53.3333        0.3084
    3     34       40.0000       55.0000        0.3084
    3     35       40.0000       56.6667        0.3084
    3     36       40.0000       58.3333        0.3084
    3     37       40.0000       60.0000        0.3084
    3     38       40.0000       61.6667        0.3084
    3     39       40.0000       63.3334        0.3084
    3     40       40.0000       65.0000        0.3084
    3     41       40.0000       66.6667        0.3084
    3     42       40.0000       68.3333        0.3084
    3     43       40.0000       70.0000        0.3084
    3     44       40.0000       71.6667        0.3084
    3     45       40.0000       73.3333        0.3084
    3     46       40.0000       75.0000        0.3084
    3     47       40.0000       76.6667        0.3084
    3     48       40.0000       78.3333        0.3084
    3     49       40.0000       80.0000        0.3084
    3     50       40.0000       81.6667        0.3084
    3     51       40.0000       83.3333        0.3084
    3     52       40.0000       85.0000        0.3084
    3     53       40.0000       86.6666        0.3084
    3     54       40.0000       88.3333        0.3084
    3     55       40.0000       90.0000        0.3084
    3     56       40.0000       91.6666        0.3084
    3     57       40.0000       93.3333        0.3084
    3     58       40.0000       95.0000        0.3084
    3     59       40.0000       96.6666        0.3084
    3     60       40.0000       98.3333        0.3084
    3     61       40.0000      100.0000        0.3084
    4      1       60.0000        0.0000        0.3068
    4      2       60.0000        1.6667        0.3068
    4      3       60.0000        3.3333        0.3068
    4      4       60.0000        5.0000        0.3068
    4      5       60.0000        6.6667        0.3068
    4      6       60.0000        8.3333        0.3068
    4      7       60.0000       10.0000        0.3068
    4      8       60.0000       11.6667        0.3068
    4      9       60.0000       13.3333        0.3068
    4     10       60.0000       15.0000        0.3068
    4     11       60.0000       16.6667        0.3068
    4     12       60.0000       18.3333        0.3068
    4     13       60.0000       20.0000        0.3068
    4     14       60.0000       21.6667        0.3068
    4     15       60.0000       23.3333        0.3068
    4     16       60.0000       25.0000        0.3068
    4     17       60.0000       26.6667        0.3068
    4     18       60.0000       28.3333        0.3068
    4     19       60.0000       30.0000        0.3068
    4     20       60.0000       31.6667        0.3068
    4     21       60.0000       33.3333        0.3068
    4     22       60.0000       35.0000        0.3068
    4     23       60.0000       36.6667        0.3068
    4     24       60.0000       38.3333        0.3068
    4     25       60.0000       40.0000        0.3068
    4     26       60.0000       41.6667        0.3068
    4     27       60.0000       43.3333        0.3068
    4     28       60.0000       45.0000        0.3068
    4     29       60.0000       46.6667        0.3068
    4     30       60.0000       48.3333        0.3068
    4     31       60.0000       50.0000        0.3068
