  161     41
    1     1     -5.97113            0            0
    1     2     -5.97113     0.149278            0
    1     3     -5.97113     0.298556            0
    1     4     -5.97113     0.447835            0
    1     5     -5.97113     0.597113            0
    1     6     -5.97113     0.746391            0
    1     7     -5.97113     0.895669            0
    1     8     -5.97113      1.04495            0
    1     9     -5.97113      1.19423            0
    1    10     -5.97113       1.3435            0
    1    11     -5.97113      1.49278            0
    1    12     -5.97113      1.64206            0
    1    13     -5.97113      1.79134            0
    1    14     -5.97113      1.94062            0
    1    15     -5.97113       2.0899            0
    1    16     -5.97113      2.23917            0
    1    17     -5.97113      2.38845            0
    1    18     -5.97113      2.53773            0
    1    19     -5.97113      2.68701            0
    1    20     -5.97113      2.83629            0
    1    21     -5.97113      2.98556            0
    1    22     -5.97113      3.13484            0
    1    23     -5.97113      3.28412            0
    1    24     -5.97113       3.4334            0
    1    25     -5.97113      3.58268            0
    1    26     -5.97113      3.73196            0
    1    27     -5.97113      3.88123            0
    1    28     -5.97113      4.03051            0
    1    29     -5.97113      4.17979            0
    1    30     -5.97113      4.32907            0
    1    31     -5.97113      4.47835            0
    1    32     -5.97113      4.62762            0
    1    33     -5.97113       4.7769            0
    1    34     -5.97113      4.92618            0
    1    35     -5.97113      5.07546            0
    1    36     -5.97113      5.22474            0
    1    37     -5.97113      5.37402            0
    1    38     -5.97113      5.52329            0
    1    39     -5.97113      5.67257            0
    1    40     -5.97113      5.82185            0
    1    41     -5.97113      5.97113            0
    2     1     -5.82185            0            0
    2     2     -5.82185     0.149278            0
    2     3     -5.82185     0.298556            0
    2     4     -5.82185     0.447835            0
    2     5     -5.82185     0.597113            0
    2     6     -5.82185     0.746391            0
    2     7     -5.82185     0.895669            0
    2     8     -5.82185      1.04495            0
    2     9     -5.82185      1.19423            0
    2    10     -5.82185       1.3435            0
    2    11     -5.82185      1.49278            0
    2    12     -5.82185      1.64206            0
    2    13     -5.82185      1.79134            0
    2    14     -5.82185      1.94062            0
