 61 39 
   23    0    2374920.000     310915.594     337.000
   23    1    2375030.500     311017.625     312.328
   23    2    2375115.750     311098.000     309.074
   23    3    2375186.750     311165.531     306.322
   23    4    2375248.500     311224.969     306.197
   23    5    2375304.500     311279.188     304.950
   23    6    2375356.750     311329.938     303.061
   23    7    2375406.500     311378.438     302.360
   23    8    2375454.750     311425.594     298.743
   23    9    2375502.000     311472.031     297.785
   23   10    2375549.250     311518.375     296.507
   23   11    2375597.000     311565.094     294.676
   23   12    2375645.250     311612.688     289.670
   23   13    2375695.000     311661.656     287.987
   23   14    2375746.750     311712.531     286.994
   23   15    2375801.000     311765.938     285.930
   23   16    2375858.500     311822.594     289.231
   23   17    2375920.250     311883.344     281.081
   23   18    2375987.250     311949.344     282.060
   23   19    2376061.000     312021.938     284.874
   23   20    2376153.750     312113.344     285.204
   23   21    2376238.250     312196.625     290.560
   23   22    2376315.500     312272.969     303.182
   23   23    2376386.750     312343.281     310.939
   23   24    2376452.750     312408.375     316.028
   23   25    2376514.000     312468.938     317.939
   23   26    2376571.000     312525.562     318.212
   23   27    2376624.750     312578.750     321.974
   23   28    2376675.250     312628.969     327.091
   23   29    2376723.250     312676.625     332.621
   23   30    2376769.250     312722.094     333.704
   23   31    2376813.500     312765.812     334.018
   23   32    2376856.750     312808.156     332.662
   23   33    2376899.750     312849.625     331.746
   23   34    2376943.000     312890.781     330.050
   23   35    2376988.000     312932.344     329.223
   23   36    2377037.000     312975.344     327.690
   23   37    2377093.500     313021.062     334.766
   23   38    2377164.750     313070.906     336.703
   24    0    2375190.750     310621.094     337.000
   24    1    2375304.500     310719.875     312.043
   24    2    2375390.500     310798.781     311.389
   24    3    2375461.250     310865.406     307.733
   24    4    2375522.750     310924.156     304.827
   24    5    2375578.250     310977.812     302.210
   24    6    2375630.000     311028.094     299.278
   24    7    2375679.250     311076.188     298.646
   24    8    2375727.250     311122.969     298.187
   24    9    2375774.500     311169.094     296.453
   24   10    2375821.500     311215.062     296.198
   24   11    2375869.000     311261.438     293.754
   24   12    2375917.250     311308.656     290.963
   24   13    2375967.000     311357.188     287.981
   24   14    2376018.750     311407.594     287.786
   24   15    2376072.750     311460.375     287.811
   24   16    2376130.250     311516.250     287.353
   24   17    2376191.750     311576.062     284.560
   24   18    2376258.250     311640.750     282.740
   24   19    2376331.500     311711.688     282.289
   24   20    2376423.000     311800.375     285.277
   24   21    2376506.500     311880.938     289.797
   24   22    2376582.500     311954.500     299.927
   24   23    2376652.500     312022.062     307.841
   24   24    2376717.000     312084.375     312.359
   24   25    2376776.500     312142.125     315.009
   24   26    2376832.250     312195.906     317.937
   24   27    2376884.000     312246.219     318.950
   24   28    2376933.000     312293.594     322.273
   24   29    2376979.000     312338.375     328.695
   24   30    2377023.000     312381.031     334.950
   24   31    2377065.250     312421.969     334.778
   24   32    2377106.250     312461.656     335.438
   24   33    2377147.000     312500.594     335.591
   24   34    2377188.000     312539.406     335.992
   24   35    2377230.750     312579.062     336.432
   24   36    2377277.500     312620.719     337.000
   24   37    2377332.000     312666.250     337.000
   24   38    2377401.750     312718.188     337.000
   25    0    2375426.000     310308.562     337.000
   25    1    2375544.500     310405.312     312.506
   25    2    2375634.000     310485.344     311.680
   25    3    2375707.250     310554.062     309.319
   25    4    2375770.750     310615.250     306.269
   25    5    2375828.000     310671.281     303.432
   25    6    2375881.500     310723.812     300.849
   25    7    2375932.250     310774.000     297.632
   25    8    2375981.250     310822.688     296.758
   25    9    2376029.750     310870.562     297.580
   25   10    2376077.750     310918.125     296.499
   25   11    2376126.000     310965.969     294.053
   25   12    2376175.000     311014.500     287.355
   25   13    2376225.500     311064.219     291.055
   25   14    2376277.750     311115.656     288.421
   25   15    2376332.500     311169.375     289.032
   25   16    2376390.500     311226.031     290.268
   25   17    2376452.250     311286.438     287.761
   25   18    2376519.250     311351.531     284.518
   25   19    2376592.500     311422.531     286.627
   25   20    2376684.000     311510.594     285.970
   25   21    2376767.000     311590.281     287.302
   25   22    2376842.750     311662.781     292.262
   25   23    2376912.250     311729.000     296.954
   25   24    2376976.250     311789.812     303.543
   25   25    2377035.500     311845.875     318.983
   25   26    2377090.500     311897.812     328.771
   25   27    2377141.750     311946.156     329.264
   25   28    2377189.750     311991.438     327.746
   25   29    2377235.000     312034.062     332.533
   25   30    2377278.000     312074.500     333.091
   25   31    2377319.000     312113.188     334.181
   25   32    2377358.750     312150.625     334.306
   25   33    2377398.000     312187.469     334.611
   25   34    2377437.500     312224.406     334.833
   25   35    2377478.500     312262.562     334.847
   25   36    2377523.000     312303.594     334.009
   25   37    2377574.750     312350.250     333.587
   25   38    2377640.500     312407.312     334.911
   26    0    2375657.500     310004.312     331.316
   26    1    2375778.000     310100.969     312.156
   26    2    2375869.750     310181.781     309.287
   26    3    2375945.000     310251.844     310.535
   26    4    2376010.500     310314.562     304.057
   26    5    2376069.750     310372.281     298.563
   26    6    2376124.750     310426.531     296.522
   26    7    2376177.000     310478.469     296.868
   26    8    2376227.750     310528.906     295.809
   26    9    2376277.500     310578.469     295.939
   26   10    2376327.000     310627.781     292.314
   26   11    2376376.750     310677.250     291.004
   26   12    2376427.250     310727.438     289.700
   26   13    2376479.000     310778.781     290.775
   26   14    2376532.750     310831.812     291.348
   26   15    2376589.000     310887.094     292.030
   26   16    2376648.250     310945.250     291.919
   26   17    2376711.750     311007.062     288.793
   26   18    2376780.250     311073.438     288.382
   26   19    2376855.250     311145.594     288.365
   26   20    2376948.500     311234.500     287.780
   26   21    2377033.250     311314.719     290.196
   26   22    2377111.000     311387.438     292.214
   26   23    2377182.500     311453.656     296.257
   26   24    2377248.250     311514.156     302.857
   26   25    2377309.500     311569.688     318.810
   26   26    2377366.000     311620.906     324.765
   26   27    2377419.000     311668.312     320.879
   26   28    2377468.750     311712.469     322.058
   26   29    2377515.500     311753.844     327.357
   26   30    2377560.000     311792.906     333.439
   26   31    2377602.500     311830.125     335.544
   26   32    2377643.750     311866.125     335.470
   26   33    2377684.000     311901.531     335.400
   26   34    2377724.500     311937.312     335.291
   26   35    2377766.000     311974.812     335.011
   26   36    2377810.250     312016.219     335.070
   26   37    2377860.000     312065.594     336.537
   26   38    2377918.500     312131.406     337.000
   27    0    2375877.000     309702.562     337.000
   27    1    2376001.500     309797.375     314.650
   27    2    2376096.000     309878.969     312.748
   27    3    2376173.500     309950.844     307.906
   27    4    2376241.250     310015.750     300.880
   27    5    2376302.250     310075.812     298.481
   27    6    2376359.250     310132.469     299.239
   27    7    2376413.250     310186.812     299.264
   27    8    2376465.750     310239.625     300.626
   27    9    2376517.500     310291.594     299.787
   27   10    2376568.750     310343.281     293.967
   27   11    2376620.500     310395.156     291.244
   27   12    2376673.000     310447.719     290.155
   27   13    2376726.750     310501.438     292.684
   27   14    2376782.750     310556.875     292.827
   27   15    2376841.000     310614.594     293.403
   27   16    2376902.750     310675.250     291.900
   27   17    2376969.000     310739.594     292.309
   27   18    2377040.250     310808.594     288.787
   27   19    2377118.500     310883.406     289.573
   27   20    2377215.750     310975.219     290.517
   27   21    2377304.750     311058.156     293.141
   27   22    2377386.750     311133.375     296.506
   27   23    2377462.500     311201.938     299.579
   27   24    2377533.250     311264.719     304.900
   27   25    2377599.000     311322.406     310.651
   27   26    2377660.750     311375.750     316.851
   27   27    2377719.000     311425.250     324.071
   27   28    2377774.000     311471.531     332.172
   27   29    2377826.750     311515.094     336.726
   27   30    2377877.000     311556.469     337.000
   27   31    2377925.500     311596.219     337.000
   27   32    2377973.000     311635.031     337.000
   27   33    2378019.500     311673.688     337.000
   27   34    2378066.000     311713.312     337.000
   27   35    2378113.000     311755.531     337.000
   27   36    2378161.250     311803.094     337.000
   27   37    2378210.500     311860.812     337.000
   27   38    2378258.250     311938.594     337.000
   28    0    2376075.500     309397.312     337.000
   28    1    2376205.250     309488.875     313.380
   28    2    2376304.250     309571.531     310.736
   28    3    2376385.500     309646.094     306.822
   28    4    2376456.500     309714.375     303.288
   28    5    2376520.500     309778.000     298.760
   28    6    2376580.250     309838.250     298.551
   28    7    2376637.250     309896.156     297.140
   28    8    2376692.500     309952.438     298.187
   28    9    2376746.750     310007.844     294.981
   28   10    2376800.500     310062.875     293.698
   28   11    2376855.000     310118.094     291.759
   28   12    2376910.250     310174.000     291.737
   28   13    2376967.000     310231.094     293.454
   28   14    2377025.750     310289.938     292.624
   28   15    2377087.250     310351.125     291.460
   28   16    2377152.500     310415.344     290.374
   28   17    2377222.250     310483.438     289.829
   28   18    2377297.750     310556.438     289.521
   28   19    2377380.500     310635.562     290.038
   28   20    2377483.500     310732.531     292.837
   28   21    2377578.750     310820.500     294.333
   28   22    2377667.000     310900.781     296.913
   28   23    2377749.500     310974.438     304.380
   28   24    2377827.000     311042.375     309.330
   28   25    2377900.000     311105.438     317.546
   28   26    2377969.500     311164.312     328.868
   28   27    2378035.750     311219.688     337.000
   28   28    2378099.250     311272.188     337.000
   28   29    2378160.750     311322.375     337.000
   28   30    2378220.250     311370.906     337.000
   28   31    2378278.250     311418.406     337.000
   28   32    2378335.250     311465.719     337.000
   28   33    2378391.500     311513.719     337.000
   28   34    2378446.750     311563.719     337.000
   28   35    2378501.000     311617.438     337.000
   28   36    2378553.250     311677.531     337.000
   28   37    2378600.750     311748.250     337.000
   28   38    2378636.500     311837.344     337.000
   29    0    2376251.750     309088.969     334.473
   29    1    2376387.250     309177.062     314.074
   29    2    2376491.750     309260.844     310.790
   29    3    2376578.250     309338.656     305.533
   29    4    2376653.750     309411.094     300.217
   29    5    2376722.250     309479.188     298.725
   29    6    2376786.000     309544.000     299.189
   29    7    2376846.500     309606.375     299.542
   29    8    2376905.500     309667.125     298.094
   29    9    2376963.250     309726.844     294.002
   29   10    2377020.500     309786.156     293.374
   29   11    2377078.500     309845.594     292.068
   29   12    2377137.250     309905.688     292.910
   29   13    2377197.500     309967.000     292.941
   29   14    2377260.000     310030.125     293.564
   29   15    2377325.500     310095.719     294.170
   29   16    2377395.000     310164.531     294.635
   29   17    2377469.250     310237.438     289.586
   29   18    2377550.000     310315.625     294.306
   29   19    2377638.500     310400.438     294.260
   29   20    2377748.750     310504.406     294.978
   29   21    2377851.500     310599.406     297.451
   29   22    2377947.500     310686.781     305.174
   29   23    2378038.000     310767.719     311.826
   29   24    2378123.750     310843.219     329.305
   29   25    2378205.500     310914.156     334.765
   29   26    2378284.000     310981.312     336.275
   29   27    2378359.500     311045.438     336.439
   29   28    2378433.000     311107.250     337.000
   29   29    2378504.500     311167.406     337.000
   29   30    2378574.250     311226.625     337.000
   29   31    2378643.000     311285.688     337.000
   29   32    2378710.250     311345.406     337.000
   29   33    2378776.000     311406.750     337.000
   29   34    2378839.750     311470.906     337.000
   29   35    2378900.000     311539.312     337.000
   29   36    2378954.750     311614.000     337.000
   29   37    2378999.500     311697.719     337.000
   29   38    2379026.250     311795.250     337.000
   30    0    2376410.000     308781.125     328.997
   30    1    2376551.750     308864.750     314.992
   30    2    2376662.500     308949.344     310.057
   30    3    2376754.750     309030.562     304.225
   30    4    2376835.500     309107.562     301.842
   30    5    2376908.750     309180.719     299.331
   30    6    2376977.000     309250.688     298.762
   30    7    2377042.000     309318.250     296.951
   30    8    2377104.750     309384.094     296.413
   30    9    2377166.750     309448.812     295.680
   30   10    2377228.250     309513.062     292.395
   30   11    2377290.000     309577.375     293.012
   30   12    2377353.000     309642.344     293.281
   30   13    2377417.500     309708.531     292.174
   30   14    2377484.500     309776.594     291.947
   30   15    2377554.750     309847.281     291.708
   30   16    2377629.000     309921.375     292.177
   30   17    2377708.750     309999.906     291.948
   30   18    2377795.250     310084.094     293.000
   30   19    2377890.250     310175.562     295.036
   30   20    2378009.000     310287.750     294.587
